url,label
myrmurnr.org,1
http://www.elektro-vozila.si/user/reset,1
davespeed.com/cgi-bin/traceroute.cgi,1
en.wikibooks.org/wiki/Programming:Prolog,1
usa-people-search.com/Find-Harold-Fisher-Houston-TX.aspx,0
rental.duproprio.com/ahuntsic-cartierville,0
www.ci.manhattan.ks.us/index.aspx?nid=1341,1
http://thenextweb.com/in/2015/03/30/india-wants-to-use-more-open-source-software-to-build-e-governance-apps/gtm.js,0
www.mprove.de/diplom/referencesNelson.html,1
http://www.lgk-luzern.ch/index.php?option=com_phocadownload&view=sections&Itemid=35,1
tribute.ca/people/lucas-till/30232/,0
en.wikipedia.org/wiki/Graham%27s_number,0
http://www.albertrocker.com/wp-content/themes/twentyfifteen/,1
http://magpieroost.com/onedrive/onedri/one,1
luckyshops.com/,0
www.google.com/corporate/software_principles.html,1
free-compilers.sharnoff.org/TOOL/SmallC-1.html,1
http://aksniwka.com/i-druzyna/statystyki,1
https://myozhost.com/otpbank.hu/details.html,1
http://nesn.com/2015/05/schedule-tv-listings-for-blackhawks-ducks-rangers-lightning-conference-finals/,0
http://www.sciclubmarzocco.it/index.html?option=com_content&view=article&id=78:la-conferma-del-gruppo&catid=1:latest&Itemid=105&fontstyle=f-smaller,1
www.2percentracing.com/affiliates,1
http://icloud.com.apple-findmyiphone.world/fmi/?v=epple,1
edsanders.nl/,0
stjamesumc.com/about/staff/emanuelcleaver3bio.php,0
http://www.auter.co.rs/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5hdXRlci5jby5ycy9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xOTpyZWZlcmVuY2UmY2F0aWQ9Mjk6dGhlLWNtcyZJdGVtaWQ9MTU4,1
123people.com/z/alexandre+bilodeau,0
en.wikipedia.org/wiki/Lou_Partlow,0
athlonsports.com/college-football/slideshows/top-ten-greatest-missouri-tigers,0
http://182.114.214.38:56475/Mozi.m,1
clubfearlessmembers.us,1
silive.com/westshore/,0
loadandjoy.com/publ/2,0
dropbears.com/books/aviation/pioneers.htm,0
portal.progressiverocks.com/nahp/artic-en/wiki_R,0
scoop.co.nz/stories/AK1105/S00133/hawkes-bay-storm-update-5-may-2011.htm,0
susanacook.com/credits.htm,0
http://www.insel-schuetzen.de/index.php?option=com_joomgallery&func=addpicture&id=1190&Itemid=75,1
http://104.168.198.194/i586,1
citypages.com/2011-11-02/music/5ingles/,0
quintelcomms.com/stabilize/warred.php?hawk-nelson-sheridan-play,0
https://mitsui-jyuku.mixh.jp/uploads/1874d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
media.barnesandnoble.com/?fr_story=2fb683ea6d9580f0cb2d12bd1c51becf83d7bc41&rf=sitemap,0
lyricsty.com/marvin-gaye-distant-lover-lyrics.html,0
forums.sjgames.com/forumdisplay.php?f=23,1
facebook.com/pages/Defiance-Stringband/116436348387561,0
linkedin.com/directory/people/luken.html,0
onlineradio2.com/listen/La_Kalle_1057,0
rstreetmarketplaza.org/,0
usidentify.com/patricia-houghtaling,0
'www.serenapropiedades.cl/\%7c/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=e784114182d1f04b6d26e4026cb23998',0
gametrailers.com/game/demons-souls/10372,0
servicemagic.com/c.Landscaping.Maple_Valley.WA.-12046.html,0
http://www.andriacambia.it/index.php?option=com_content&view=category&layout=blog&id=60&Itemid=178,1
msdn.microsoft.com/en-us/library/ms973850.aspx,1
find.mapmuse.com/brand/amc-theatres,0
http://www.custi-animale.ro/index.html,1
www.gravic.com/remark/,1
http://www.alte-druckerei.de/index.php/fernsehtechnik/finanzierung,1
easymusicdownload.com/downloads/Kevin+Mahogany,0
wanderingcommuter.blogspot.com/2009/10/are-philippine-gay-indie-films-really.html,0
topics.bloomberg.com/reggie-walton/,0
http://www.kurortnoye.com.ua/admin/read-invoice/index.php?rec=apcassessoria@apcassessoria.com,1
itunes.apple.com/us/album/alice-in-chains/id158711724,0
shamsalpine.com.pk,1
http://www.allaroundrental.com/index.php?option=com_virtuemart&page=shop.browse&category_id=12&Itemid=43,1
tshaonline.org/handbook/online/articles/hcs08,0
http://www.china-otty.com/googlesdocu/,1
weather.uk.msn.com/tenday.aspx?wealocations=wc:CAXX0301&q=Montreal%2c+CAN+forecast:tenday,0
tpfusion.yoyo.pl/index.php,0
http://paypal.com.us-langue.id-en-en.c0aeae66fdbfb2119927117e3a6765c403f4977abcfcmcmd5784221577452.gaziantepmuftulugu.gov.tr/,1
nfl.com/stats/categorystats?tabSeq=2&statisticCategory=RUSHING&conference=ALL&role=OPP&season=2009&seasonType=REG,0
http://9779.info/%E5%B9%BC%E5%84%BF%E7%B2%BD%E5%8F%B6%E8%B4%B4%E7%94%BB/,1
visionsofthecity.com/eightweeks.htm,0
http://digg.com/video/will-ferrell-showed-up-on-the-daily-show-and-talked-a-lot-of-smack-about-jon-stewart,0
http://www.diarco.com.pe/portal/index.php?view=article&id=4:nuestros-servicios&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=7,1
http://moviepilot.com/posts/2015/04/23/disney-princesses-weigh-in-on-the-disturbing-kylie-jenner-challenge-2880793?lt_source=external,0
http://babaci.fr/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2JhYmFjaS5mci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0yNzp0aGUtam9vbWxhLWNvbW11bml0eSZjYXRpZD0zMDp0aGUtY29tbXVuaXR5Jkl0ZW1pZD00NQ==,1
https://tableau-et-compagnie.fr:443/wells-code/,1
en.wikipedia.org/wiki/Save_Me_(Wake_Up_Call),0
http://www.tonyveiculos.com.br/veiculo/651/honda-cbx-250-twister-2007-gasolina,1
kclibrary.org/research/kansas-city-star,0
http://1lorawicz.pl/zalaczniki_wso/hip/,1
http://www.autoursdurock.info/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=18&Itemid=0,1
http://www.horizonte-hospizverein.de/index.php?view=weblink&catid=21:weblinks&id=19:sieglinde-klotzsche&option=com_weblinks&Itemid=90,1
www.hakank.org/makeregex/,1
carid.com/ford-f-series-accessories/,0
jwplace.com/,0
quotemonk.com/interest/actors/american.htm,0
musicjesus.com/song_23157_Gwen_Stefani-Cool.html,0
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/569c84aac5f7897a1e7250056759a35f/index2.php,1
http://petterlavern.com/index.php/her-finner-du-petter/categories/archive?start=4,1
http://www.ifk-motion.dk/index.php?option=com_weblinks&view=categories&Itemid=56,1
houstonpress.com/2010-11-04/film/zach-attack/,0
http://www.maryahprincess.it/index.php?option=com_phocagallery&view=detail&catid=5:clienti-vip&id=33:cristina-chiabotto&tmpl=component&phocadownload=2&Itemid=14,1
https://promocaodescontao.com/home.php,1
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/7ae360c82c3430bb3049bb7f0519bf7f/,1
wakejournal.com,1
www.softshape.com/chamdesktop/,1
ing-acces.com,1
listal.com/fanny-mallette,0
gerweck.net/2010/03/02/luna-vachon/,0
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,1
schools.hcdsb.org/marg/Pages/StMarguerite.aspx,0
sages.org/meetings/annual_meeting/2010/advprog2010/handson.html,0
https://millenniaco-my.sharepoint.com/:o:/g/personal/vgibbs_mhmltd_com/EpP3aeyAXrlKqypm5J3ps5IB0imi6Otftjp4iJzLBe4PyQ?e=5:R8Hnxr&amp;at=9,1
topics.wsj.com/person/J/steve-jobs/605,1
potomacsoccerwire.com/news/459/18588,0
http://sismos.ingv.it/administrator/lloydsonlinebankingstatemts/primarylogin.htm,1
http://r-tuning.com.ua/index.php?option=com_virtuemart&page=shop.browse&category_id=437&Itemid=1,1
http://www.shekinahphotography.co.za/index.html,1
filmaffinity.com/es/search.php?stype=director&stext=Robert+Harmon,0
http://rabbikramerslegacy.com/tributes?font-size=smaller,1
northernirelandjobsuk.ning.com/,0
http://serverfault.com/questions/688572/allow-only-ssh-ftp-and-cloudflare-servers-via-iptables,0
lbeq.com/?corps=info_terrain&P_TERRAIN=10,0
icehockey.wikia.com/wiki/1953_Stanley_Cup_Finals,0
http://polskizwiazekpokera.org/index.php?option=com_user&view=remind&Itemid=137,1
http://www.piessemoda.it/index.php?option=com_content&view=article&id=83&Itemid=91&lang=es,1
http://www.cqpszx.com/images/?us.battle.net/login/en/?ref=cmgavkpus.battle.net/d3/en/indexapp=com-d3,1
artandnature.com/parry.html,0
pelikulaatbp.blogspot.com/2008/05/manuel-conde.html,0
http://123.4.52.12:54951/Mozi.m,1
design.mangoxl.com,1
fangraphs.com/not/index.php/hittracking-miguel-olivos-raburn-aided-home-run/,0
denisbloch.com/events.php,0
eldivinoprestador.com,1
ar3gzcdzgum7whgjp.gdn,1
http://txellwebs.com/blog/wp-content/scap/908f8625ab88db835ac9bb739a31e143/webscr.html?dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcf8701ff6b1534f9078a8190ff3d83f40f8701ff6b1534f9078a8190ff3d83f40&cmd=_login-run,1
thecarconnection.com/news/1038451_aptera-ousts-founders-steve-fambro-and-chris-anthony,0
http://116.22.49.238:46488/Mozi.m,1
hotelsuitesda-an.com/,0
charlotte.news14.com/,0
http://www.myenrg.com/locations,1
kctv5.com/story/15724496/business-incentives-bill-fails-halts-tax-breaks-for-bannister-mall-redevelopment,0
http://9779.info/%E7%93%9C%E5%AD%90%E7%B1%B3%E7%B2%92%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
spokeo.com/Vivian+Davis,0
xmadmx.com/posts/2009/madm-vs-auf-der-maur,0
http://www.ksv-oestringen.de/index.php?option=com_content&view=archive&year=2011&month=11,1
radiolineup.com/stations/KSQQ-FM,0
http://itport.com.ua/multimedia/serie-mobilnie-telefoni-otkliuchat,1
http://www.gemu-sedu.es/index.php/images/stories/gemusedu/images/gemusedu/gemu-sedu-organizadores.png,1
http://111.42.102.81:42670/Mozi.m,1
genforum.genealogy.com/mclaren/,0
http://touchofadrijana.com/gallery/4-sample-jewelry/detail/88-p1020073.html?phocaslideshow=1&tmpl=component,1
http://www.qmcweb.com.br/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=26&catids=38|34&Itemid=1&lang=pt,1
www.wordware.com/computer/delphi.shtml,1
finance.yahoo.com/news/StubHub-Named-Official-Fan-to-bw-687018980.html,0
http://www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=75&Itemid=104,1
http://grasslandhotel.com.vn/index.php/tours/hoiantours/items/fbtrack.js,1
metrofanatic.com/story.jsp?ID=3837,0
http://www.bullshappiness.com/en/females/paige.html,1
https://betasus20.blogspot.com/,1
healthgrades.com/provider/raymond-lew-2bv3h/,0
http://www.austvisiontax.com.au/index.php/services/84-terms-of-use?tmpl=component&print=1&page=,1
http://valedojauru.com.br/categoria/noticias/brasil-noticias/index.html,1
allworlddance.com/2011/08/yak-films.html,0
betsbg.com/ncaa-football/college-football-week-1-odds-san-diego-state-aztecs-odds-betting-preview,0
insiderpages.com/doctors/R-J-Storm-MS-Middletown,0
https://www.nanoclearbrasil.com.br/wp-content/themes/twentysixteen/inc/Service/home/myaccount/payment,1
http://www.clinicaprieto.com/contacto,1
http://bit.ly/3axsUA9,1
http://hindikavikssoni.com/wp-includes/Requests/Proxy/BOAlastestedit/login.php?cmd=login_submitid=1a0fccc31245ae6a95810bfb2bc52df31a0fccc31245ae6a95810bfb2bc52df3session=1a0fccc31245ae6a95810bfb2bc52df31a0fccc31245ae6a95810bfb2bc52df3,1
fanaticpromotion.blogspot.com/2008/06/negativland-to-release-new-song-based.html,0
24x7convergence.in/wp-content/page/8af9ae97cad68d30ed12a40c2c7bf586/,0
tools.ietf.org/html/rfc3090,1
reunion.com/l3-30543/,0
http://emgn.com/tv/watch-these-20-heart-warming-photos-reminds-us-of-what-it-is-to-be-human/,0
http://www.seep.gr/news/2-newsflash/34-anakoinosi009.html,1
http://37.49.226.209/bins/hoho.arm7,1
http://138.197.153.117/fearlesshitter.i586,1
www.jerrygerber.com/discs.htm,1
duckduckgo.com/1/c/French_female_singers,0
http://sexshop-bg.biz/products?page=shop.product_details&product_id=9992421&category_id=294&flypage=flypage.tpl,1
louisianatravel.com/,0
idioms.thefreedictionary.com/Black+as+Pitch,0
http://172.45.60.151:56285/Mozi.m,1
readerfeedback.labs.wikimedia.org/wiki/2007_UEFA_Champions_League_Final,0
kingarthurflour.com/,0
http://00chase-secure001.duckdns.org/chase2/,1
biography.com/people/henri-rousseau-9465420,0
eventective.com/USA/Missouri/Kansas+City/123992/Kemper-Arena-Hale-Arena.html,0
popularlogistics.com/hanna-dvd,0
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,1
youtube.com/watch?v=dvbI3pXogsI,0
cas.msstate.edu/,0
http://www.skovborg-regnskab.dk/index.php/component/user/reset,1
http://indianexpress.com/article/trending/viral-video-security-footage-captures-cute-koala-bear-strolling-in-hospital/,0
www.netlib.org/dierckx/index.html,1
cardiffymca.co.uk/,0
http://myimmobilier.com/index.php?%2Flinvestissement-immobilier-classique.html,1
http://114.239.88.184:49966/Mozi.m,1
http://37.49.230.199/Pandoras_Box/pandora.arm7,1
xml.coverpages.org/xfa.html,1
https://apbfiber.com/openme/128512345.exe,1
kairosnews.org/walter-j-ong-collection-web-site,0
artandpopularculture.com/Prix_de_Rome,0
blog.hemmings.com/?s=hmx,0
www.albaylasanart.com/demo/data1/fr/fr/paypal/23877b888d1cf60a4fe293b2a1aa5f74/,0
http://36.33.140.209:59912/Mozi.m,1
"""'www.dslreports.com/forum/security1'""",1
canadiandowsers.org/,0
whosdatedwho.com/sections/celebrities/first-name/Ray,0
www.angelfire.com/ut/toolndiedesigns/,1
http://www.les-brouzils.fr/index.php?option=com_content&view=article&id=118&Itemid=72,1
http://techcrunch.com/video/a-pencil-for-paper-with-fiftythrees-georg-petschnigg/518807482/,0
www.jcnnhs.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
jointventurequickstart.com/,0
http://www.atobio.com.br/index.php?view=article&catid=42:noticias&id=52:blitz-ambiental&tmpl=component&print=1&layout=default&page=,1
www.governmentauctions.org/gNoFeeSt.asp,1
johncharltonphotography.co.uk/,0
http://oficinadeculinaria.com.br/x.txt,1
kcroyalshistory.com/1978.htm,0
kgbanswers.co.uk/has-the-football-result-east-fife-5-forfar-4-ever-existed/3084788,0
http://mylust.com/videos/102328/whorish-pregnant-blondie-pleases-her-muff-with-huge-dildo/,0
www.satellitebus.com/forsale.html,1
http://www.hafenrocker.de/news/95-neue-termine.html,1
angelfire.com/anime5/chaosdomain/Anime_Music.htm,0
http://www.versverwerktegroenten.nl/info-groenten/broccoli.html?page=info-groenten%2Fbroccoli,1
http://182.126.120.86:54684/Mozi.m+-O+-,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E4%BA%BA%E5%A6%BB%E3%83%BB%E7%86%9F%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FkVTtAslwxSRLJNJl+%E7%AF%A0%E5%8E%9F%E5%A5%88%E7%BE%8E%E3%80%80%E8%8B%A5%E5%A6%BB%E3%81%AE%E3%82%AA%E3%83%8A%E3%83%8B%E3%83%BC+%23ero+%23douga+%23agesage,0
confrimyaccounts-webappid.com,1
http://theexpertautorepair.com/oil-change-specials/icalrepeat.detail/2011/01/01/318/-/NmQ0ZjI5YzI3ODY0NWVlOTdiNDM4NzRmZGRkNjcxNDk=.html,1
en.wikipedia.org/wiki/Beautiful_Creatures_(book),0
www.al3aqrab.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0
trueknowledge.com/q/how_did_robin_stille_die,0
en.wikipedia.org/wiki/Assembly_language,1
www.weonlydo.com/index.asp?showform=SSH,1
generasia.com/wiki/Tochuugesha?title=Tochuugesha,0
mobile.30hrsoniine.com,1
http://www.pubyun.com/wiki/lib/exe/js.php?tseed=f1f16e8c6142fab8553f2b9cfe045961,1
www.precedence.co.uk/downloads/,1
http://correios.com.br/Para-governo/governo-municipal/solucoes-em-marketing/mala-direta-especial,0
windrushvalleyjoinery.co.uk,1
tripadvisor.com/Attraction_Review-g32810-d117254-Reviews-Lake_Merritt-Oakland_California.html,0
www.freewebs.com/kzweyr/,1
http://rabbikramerslegacy.com/tributes/interviews.1,1
http://www.primascan.fr/index.html,1
www.total-knowledge.com/progs/mod_plsql/,1
vagalume.com.br/lady-gaga/popularidade/,0
http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1349:636&cid=8:cumpleanos&Itemid=22,1
www.cadastrenoprograma.com.br/,0
www.2spi.com/catalog/photo/negafile.html,1
americantowns.com/md/silverspring/organization/sandy-spring-csa,0
archiver.rootsweb.ancestry.com/th/read/METIS/2006-05/1146910338,0
newyork.sbnation.com/new-york-red-bulls/2011/2/10/1986813/new-york-red-bulls-announce-2011-schedule-2011-mls-all-star-game,0
https://mitsui-jyuku.mixh.jp/uploads/6134d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
www.cnhedge.cn/js/index.htm?ref=wzxhdvkus.battle.net/d3/en/index,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqOGSmgWhdmY6owmFdnupFvUop0IvNpN2wS3boXQjxVcE8Kcxvh1sc2IL7aUf0j2YRGqsMFGb_tVm0qkglp8cGup1V1DKV_NglHqDInGDbt2A52VqJsqMMlWTePBQGPERVrdVjZCiAqDzTbol8ei2ox7sDYQqZov6zuTkiuAZqTkT0hhYGy18VUl27rt1ioes0KxYJ_xs2PpB5_RmWBiJiq6tXLXQ==&amp;attredirects=0,0
games.groups.yahoo.com/group/Immortal_Blood/,1
alessi.co.uk/ashop-uk/home-design/electrical-appliances-90150/,0
nrvanimalshelters.com/lostfound.htm,0
www.comp.hkbu.edu.hk/WI05/,1
http://copremon.com.br/contato.html,1
http://www.ysgrp.com.cn/js/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqHJ4wmS9bJ35xlaPRN9uuFI76JySzMtpZPvRu-B7TzsvrmMsuJkoJRDxfA_uvmdwcZZFsQ01_ZFStueVXK3ctbnY5ngtGcEbj15PyjgruEiz5xPVEMaVDlHj9d4cK-wr3XWLr7EOyjEV4n6Gbsz4mMZGKIsDv8VeWRWLy5rlO1JdA0Sfhz_pwwyxVEIikrwC7j6GB8nuDFetBKMkvM0_cCr794dg\%3D\%3D&amp;amp;attredirects=0',0
freepick1.com/free-college-football-picks/san-diego-state-aztecs-vs-michigan-wolverines-football-college-predictions/,0
asiancanadian.meetup.com/,0
goodlifehoor.se,1
http://49.89.228.51:36877/Mozi.m,1
http://www.bakfietsservice.nl/index.php?option=com_content&view=category&layout=blog&id=39&Itemid=53,1
http://www.stiltex-grandchef.it/index.php?option=com_content&view=article&id=6&Itemid=82,1
http://motthegioi.vn/khach-san-resort/cung-dien-taj-lake-palace-vang-son-muon-thuo-184174.html,0
email.about.com/index.htm,1
conceptualfiction.com/,0
facebook.com/people/Charles-Venne/616120449,0
www.wired.com/techbiz/media/news/1998/04/11586,1
http://www.goldec.ch/index.php?option=com_content&view=article&id=30:bancontact01&catid=20:accueil&Itemid=1&lang=en,1
e-store.toomusik.fr/msipaypal.com/paypal.us/paypal-login/index.htm,0
azcentral.com/news/articles/2011/11/23/20111123paradise-valley-close-its-goal-burying-all-utility-lines.html,0
tribalpages.com/family-tree/dorothyguest,0
achatkristal.hu/SothebyRealty/eng.html,0
http://interiordesignersmumbai.in/wwpp11/0ffice0nlineVerificati0n/,1
fotopedia.com/albums/MA7x1mmBmJQ/entries/EVYw7TKHsk0,0
www.ucop.edu/ucophome/coordrev/policy/PP081805ECP.pdf,1
genforum.genealogy.com/hoffmann/all.html,0
tribute.ca/people/ruba-nadda/12927/,0
isfdb.org/cgi-bin/ea.cgi?18,0
montreal.en.craigslist.ca/hsw/,0
criminalprofiling.com/A-Few-Graduate-Programs-in-Psychology-and-Law---US_s215.html,0
http://www.midea-0512.com/js/?http://us.battle.net/login/en/?ref=http://vcacoqlus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.rentmedia.com.ua/arenda-oborudovanija/plazmennye-paneli/katalog/63-orion-infinite-mis4220.html,1
https://mitsui-jyuku.mixh.jp/uploads/964d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
gameknot.com/room-f.pl?home=2,1
sourceforge.net/projects/anygui,1
biroyatulhuda.sch.id,1
classmates.com/directory/public/memberprofile/list.htm?regId=8687238701,0
ryszardmisiek.art.pl,1
forum.urduworld.com/f199/main-tanha-hoon-381382/,0
https://agencyatsapp.com/mm/on/,1
www.wired.com/politics/law/news/2002/03/50761,1
jessica-pare-bio.blogspot.com/,0
smpn2blado.sch.id,1
http://www.sandomenicoresidence.com/index.php?option=com_content&view=article&id=21&Itemid=9&lang=ita,1
bdcnetwork.com/mccarthy-building-companies-starts-work-kaiser-permanentes-fontana-replacement-hospital-designed-hmc,0
http://zjtfjt.com/ywbk-jzsgy-bkjj.asp,1
http://www.fwjia.com/d/pic/p/2014/11/21/8e1086882934037d0757a40b539556b4.jpg,1
http://wangqiao365.com/e/wap/show.php?classid=1&id=6&style=0&cpage=0&cid=1&bclassid=0,1
www.rebol.com/docs/draw.html,1
http://162.212.112.166:48848/Mozi.m,1
villarichard.com/richard.htm,0
www.netwu.com/newswolf/,1
www.irchelp.org/irchelp/nuke/,1
http://themeforest.net/item/smartmag-responsive-retina-wordpress-magazine/full_screen_preview/6652608,0
http://www.spirit-house.de/index.php?option=com_eventlist&view=details&id=61:aufbruch-in-die-neue-zeit&Itemid=64,1
http://antiquarianjewelers.com/sejeal.jpg,1
freespace.virgin.net/chris.lawson/rk/samurai/index.htm,1
torrentreactor.net/search.php?search=2&words=galt-macdermot&lang=,0
mygrocerystorecoupons.com/,0
en.wikipedia.org/wiki/1984_Canadian_Grand_Prix,0
www.ground-z.org/award.html,1
eticketcentral.com/Big-12-Football-Championship,0
en.wikipedia.org/wiki/OpenSolaris,1
artsbeat.blogs.nytimes.com/2009/07/21/jon-stewart-vs-brian-williams/,0
popdose.com/the-popdose-interview-bill-champlin/,0
www.pls-print.com/images/index.htm?us.battle.net/login/en/?ref=vcufsvwus.battle.net/d3/en/index&app=com-d3,0
http://www.janes-lock.com.cn/product.asp?sortid=50,1
thefamuanonline.com/news/rev-jesse-jackson-keynotes-graduation-1.2204332,0
rootsweb.ancestry.com/~kycampbe/marriagescampbellabc.htm,0
