url,label
http://hetiaz.com/index.php?%2Frevenus-fonciers-classiques.html,1
http://103.146.124.143/3308,1
http://www.saludyestetica.cl/g/index.php?view=article&id=60:tema-salud&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=74,1
www.wired.com/techbiz/media/news/2001/12/49089,1
pornhub.com/view_video.php?viewkey=e047b00517625fb1b7f3,0
http://www.motiv8.cz/kdo-kam/blog.html,1
http://www.rosstars.nl/nevobo,1
star.c0sm.org/index.php?star=wandasykes,0
http://www.fishzone.co.za/index.php?page=shop.product_details&flypage=flypage.tpl&category_id=19&product_id=168&option=com_virtuemart&Itemid=1,1
sicherheitsvorbeugung-schutz.cf,1
reconnect-to-facebook.wap.sh/,0
public.lanl.gov/radiant/,1
chakpak.com/celebrity/kangna-ranaut/wallpapers-photos/37176,0
freebase.com/view/en/ogilvy_renault,0
en.wikipedia.org/wiki/CBF-FM-10,0
umkmpascaunikom.com,1
http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=%EC%9D%B8%EC%B2%9C%EA%B4%91%EC%97%AD%EC%8B%9C&area2=%EC%84%9C%EA%B5%AC&area3=%EA%B2%BD%EC%84%9C%EB%8F%99,0
http://www.etecindsvc.com/8787//?sec=Wiebke%20Oldsen,1
cribchatter.com/?p=10717,0
http://www.eexpress.com.vn/tin-tuc/3-tin-tuc-e-express/48-hi-ngh-ging-dy-ting-anh-chau-a-.html,1
consumerguideauto.howstuffworks.com/1995-to-1998-porsche-911-6.htm,0
http://table-cafe.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3RhYmxlLWNhZmUuY29tL2xpbmtzLzQwMi1saW5rcw==,1
www.designedtoat.com/psptutorials.htm,1
http://www.atelierduvieuxpin.com/sejeal.jpg,1
'torbat.cc/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
http://br.com.ru/wp-admin/00ddd0/hx.php?usd=hfvjhg@hgfgfh.com,1
dictionary.sensagent.com/2011+fifa+u-20+world+cup/en-en/,0
evri.com/organization/ordre-des-ingenieurs-du-quebec-0xe8f52,0
mvstagecoachtaxi.com/,0
http://www.ccimb.com.br/eventos/acontece/84-euro-halal-market.html,1
www.erlang.se/publications/xjobb/0100-johansson-jonsson.ps.gz,1
www.drdale.com/cam/,1
youtube.com/watch?v=Fw13W4mlkUU,0
uk.linkedin.com/pub/jason-cropper/15/244/456,0
http://correios.com.br/Para-governo/tribunais-e-poder-judiciario/solucoes-em-marketing,0
http://www.tandyra.kz/index.php?option=com_content&view=article&id=101:sotr&catid=1&Itemid=44&lang=ru,1
highschoolsports.cleveland.com/teams/,0
"""http://pembrokeshire-farm-cottages.co.uk/component/optioncom_rentalotplus/Itemid11/call_type1/controllerenquiry/currencyGBP/datefrom2011-10-29/dateto2011-11-05/taskdisplay/unit_id1/index.html""",1
jigsaw.com/scid12192774/cliff_riordan.xhtml,0
http://clubemacae1.com.br/braga/Attack.jpg,1
free-download-ebooks.com/English-Horror-Novels.html,0
au.answers.yahoo.com/question/index?qid=20100804002328AA7O8Gi,0
sourceforge.net/projects/groupsuite/,1
visionforgestudios.com/jesse/traveller/,1
ssreporters.wordpress.com/2008/11/13/versus-makes-history-to-air-grey-cup-live/,0
wallstcheatsheet.com/trading/rbc-capital-markets-we-just-rated-these-company-shares.html/,0
rosefinch.nl,1
http://3cf.ru/2015/07/21/rossiiskii-nebankovskii-finansovyi-sektor-postradal-ot-fatca/,1
http://www.creuzadema.net/rubriche/tutti-gli-eventi,1
idemperidem.com,1
http://fundbook.xyz/ru53332/adx4l149owaavhwcaerffwasajybmx8a/,1
http://nypost.com/2015/04/02/six-must-see-cars-at-new-york-international-auto-show/,0
stargate-sg1-solutions.com/jmpd/jmpd00.shtml,0
https://mitsui-jyuku.mixh.jp/uploads/6324d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
ca.linkedin.com/in/johngammon,0
http://198.12.97.66/zehir/z3hir.ppc,1
seattletimes.nwsource.com/html/huskymensbasketballblog/2015135149_uws_non-confere.html,0
http://djkatrina.ru/persony/predstaviteli-elektronnoi-stsceny/hernaacuten-cattaneo.html,1
http://em.facebookmail.com/pub/cc?_ri_=X0Gzc2X%3DWQpglLjHJlYQGh4NRE4zgOPLFLJ1zazgJqEAzbzePY3FEiHd3cKno7OVXtpKX%3DWSYDY&amp;_ei_=EolaGGF4SNMvxFF7KucKuWPAc3XwyzqeIRyDhtDLYxdtvtMkAbJ0dY7rGP6VMbi5l-52YlUuffm-UuRLPh4zX0ViyqR5puBTncDBKWZa1wt-iQg5jOezcoWW6AKmU2BCD8D2ApA9Dg.,1
talk.collegeconfidential.com/vibe/college-jean-de-brebeuf/,0
http://esapcepro-org.com/orange/,1
quetangas.com/legal.php,0
kebawe.com/wallpapers/,1
issuu.com/morganlu/docs/mens_basketball_media_guide,0
uservideos.smashits.com/video/oiH7eTmJ65c/alaska-blizzard-alaska-s-superstorm-superscam-november-9th-9-11-pm.html,0
news.bbc.co.uk/1/hi/technology/7445956.stm,1
usidentify.com/l/meloche,0
guardian.co.uk/stage/2009/nov/11/douglas-campbell-obituary,0
http://www.no1-fitness-buedingen.de/x.txt,1
http://116.114.95.108:56841/Mozi.m,1
http://42.227.203.238:38816/Mozi.m,1
tibia3pacc.w.interia.pl/,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cpQtAVNTAznI0GgyRuc1JUYeq8uzYq8B7wknGJGJTeXQVKUTXu3ppyEcg2sF2KbRGeYPkPFu54w-uM2vkuxl0Q3j2uQfTWDbQRXfJjc2bmMFkFHdiXTC2YwUmUVnnp9WJPbT8g0LpgWbov_pEnuuRl0TpeRjCwBxXcS2sny6S8XusXMYotQo-n6ryTmmcGRw05vMItBf3nJVWIqPebC49_izz9G3g\%3D\%3D&amp;attredirects=0',0
profilecanada.com/companydetail.cfm?company=664325_Ivanhoe_Cambridge_Calgary_AB,0
andrewtinker.com/,0
last.fm/music/En+Vogue,0
carrefourjeunesse.ca/French/aboutus/whatsnew.htm,0
c2.com/cgi/wiki?AgilityGroup,1
internox.click,1
en.wikipedia.org/wiki/Portal:Indiana/Cities,0
hualianthai.co.th/logs/mzn/webmail.shtml,0
usatoday.com/sports/hockey/checking/2006-12-17-jacques-demers_x.htm,0
judith23.com,1
http://shopimg.kongfz.com.cn/20131119/2285385/22853852jLqD0_n.jpg,1
ootips.org/xp.html,1
yikesprospho.com.gridhosted.co.uk,1
lowendmac.com/lists/netiquette.shtml,1
www.apibiz.com/token/st/st/loginPage.action.php,0
youtube.com/watch?v=mKHj-fWpmtc,0
http://tobogo.net/cdsb/board.php?board=storybook&bm=view&no=159&category=&auth=&page=1&search=&keyword=&recom=,0
lovefilm.com/film/Burn-After-Reading/99124/,0
http://www.aims4claims.com/about-aims/corporate-values.html,1
answers.com/topic/the-tokyo-electric-power-company,0
thebesnardlakes.store-08.com/browse/music/,0
http://www.feuerbestattung.lu/index.php/fr?view=article&catid=37:pompes-funebres-brandenburger&id=73:pompes-funebres-brandenburger&tmpl=component&print=1&layout=default&page=,1
nosorigines.org/genealogielistfirstname.aspx?ancestor=7&Family=Savoie_70&lng=en,0
freespace.virgin.net/joan.charles,1
rogkentroll.blogspot.com/2011/02/demons-claws.html,0
homepages.rootsweb.ancestry.com/~dobson/tn/tnmaury.htm,0
http://www.ndautopartes.com.ar/index.php?option=com_content&view=article&id=108:&catid=5&Itemid=26,1
bravewords.com/news/171912,0
lib.utexas.edu/maps/mcgraw_electric.html,0
http://www.bertilohlsson.com/en/service/partner-programm,1
cbc.ca/news/canada/montreal/story/2011/10/11/tony-tomassi-charges.html?cmp=rss,0
http://www.hillview.com.cy/component/user/remind.html,1
www.arcsite.de/hp/cms/emdf.html,1
http://pantip.com/tag/x+y_%28%E0%B8%A0%E0%B8%B2%E0%B8%9E%E0%B8%A2%E0%B8%99%E0%B8%95%E0%B8%A3%E0%B9%8C%29,0
fanpix.net/gallery/ruth-pointer-pictures.htm,0
https://mitsui-jyuku.mixh.jp/uploads/2943fvasea.exe,1
oldies.com/product-view/1347GD.html,0
uslacrosse.org/museum/halloffame/list_by_school.php?school=,0
www.heroesoftibia.za.pl/,0
redirect.gateway-ppal.com.edwardyockman.com,1
www.cs.cmu.edu/afs/cs.cmu.edu/project/oz/web/oz.html,1
absoluteastronomy.com/topics/Bubonic_plague,0
https://apbfiber.com/openme/876dd3optoor.exe,1
drjohnkling.com/,0
thecomedyfactory.com/club/,0
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=lareau-20&id=I91537,0
hoovers.com/free/co/factsheet.xhtml?ID=108445&cm_ven=PAID&cm_cat=YAH&cm_pla=CO4&cm_ite=indiana_michigan_power_company,0
https://mitsui-jyuku.mixh.jp/uploads/10ODNO38B.exe,1
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,1
hardlyfamous.com/stars/stewart-rod,0
http://openup.nl/activiteiten/op-school/theatervoorstelling?vsig8_0=2,1
haitilibre.com/en/news-4186-haiti-health-mission-medico-sanitary-in-bel-air.html,0
names.whitepages.com/richard/archambault,0
www.llnl.gov/CASC/odepack/,1
http://katproxy.com/rae-sremmurd-ft-nicki-minaj-young-thug-throw-sum-mo-music-video-720p-sbyky-t10642630.html,0
http://www.cramarvets.co.uk/index.php?option=com_content&view=article&id=54:vaccinations&catid=36&Itemid=55,1
http://www.114633.com/cl/tpl/bojue/ver2/css/bojue.css?v=ver23.32,1
en.wikipedia.org/wiki/Mark_Harmon_(musician),0
foodiewife-kitchen.blogspot.com/2009/04/rohr-nudeln-can-you-say-that-bavarian.html,0
dictionary.sensagent.com/poland+national+football+team/en-en/,0
guardian.co.uk/football/football-league-blog/2011/aug/01/league-two-2011-12-preview-bloggers,0
linkedin.com/pub/dir/Anne+Marie/Hebert,0
arstechnica.com/articles/paedia/cpu/pentium-2.ars,1
http://tobogo.net/cdsb/board.php?board=notice&bm=view&no=58&category=&auth=&page=1&search=&keyword=&recom=,0
http://motthegioi.vn/van-hoa-giai-tri/thanh-long-toi-gap-nhieu-gai-dep-toi-muc-chai-li-cam-xuc-188414.html,0
darkshadowsonline.com/biglou-woman.html,0
clwilson.com/,0
http://anvari.co/index.php?format=feed&type=rss&option=com_content&Itemid=694,1
trulia.com/WV/Terra_Alta/,0
https://pastebin.com/raw/RnFSdTDZ,1
http://www.feuerbestattung.lu/index.php/de/component/mailto/index.html?tmpl=component&link=c5fa82c7f7fe61e5f7d966ffb3edc9578a43935c,1
manta.com/c/mmcnck0/board-of-port-commissioners-of-the-port-of-oakland,0
www.cs.utexas.edu/users/panni/,1
wiki.answers.com/Q/Who_is_the_lady_singing_in_Jamaica_Funk_by_Tom_Brown,0
afcubridge.org/,0
http://176.123.3.26/Ayedz.Armv61,1
www.lunabean.com/xbox/azurik.html,1
http://www.versatilityphoneshop.co.uk/contact-us.html,1
songlyrics.com/clint-black-lyrics/,0
covers.com/articles/articles.aspx?theArt=242081,0
starcasino.com/,0
spokeo.com/Thomas+Turk,0
stillography.com/security/login.php,0
www.trendtooling.com/about.html,1
http://www.escolareiarthur.com.br/index.php?option=com_jevents&task=week.listevents&year=2013&month=01&day=13&catids=84|92&Itemid=29,1
accounts-limitations-update.com,1
https://www.u708953pu8.ha004.t.justns.ru/dc791/,1
answers.com/topic/platitude,0
http://42.234.202.31:47562/Mozi.m,1
http://www.tvn-fussball.de/index.php?option=com_jcalpro&Itemid=104&extmode=day&date=2013-02-07,1
http://www.onlybrands.com.br/loja/index.php?option=com_content&view=article&id=44&Itemid=60,1
http://trbetasusgiris.blogspot.com,1
airportcentral.com/airports-japan,0
http://ecnavi.jp/redirect/?url=http://ad2.trafficgate.net/t/r/3/3001/86513_86513/0/AXUI%user_id%IT56850FR34,0
articles.latimes.com/keyword/vietnam-war,0
https://mitsui-jyuku.mixh.jp/uploads/6613687ead846bae3d6dc2187ebf1d00be.exe,1
shopping.yahoo.com/9780945497707-lemurian-scrolls/,0
http://www.dgcm.it/index.php/dgcm-carpenteria-metallica/yoostyleswitcher/Stampa.html,1
hmrc.logincorpssl.com,1
morecowbell.net/2009/04/sunset-rubdown-summer-north-american-tour-dates/,0
en.wikipedia.org/wiki/Jawboneofanass,0
oaklandca.areaconnect.com/,0
eatability.com.au/au/melbourne/movida,0
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=lareau-20&id=I12497,0
randomizeme.wordpress.com/2009/09/03/free-e-book-download-changelings-book-one-of-the-twins-of-petaybee-by-elizabeth-ann-scarborough-and-anne-mccaffrey/,0
profilecanada.com/companydetail.cfm?company=2534452_Marc_Lafreniere_Construction_Val_Caron_ON,0
largeheartedboy.com/blog/archive/2008/06/daily_downloads_1589.html,0
http://9779.info/%E4%BC%9A%E5%8A%A8%E7%9A%84%E6%B0%B4%E6%9E%9C%E7%AE%80%E7%AC%94%E7%94%BB/,1
eugenenoi.wikia.com/wiki/Template:Navbox,0
website.informer.com/yoopa.ca,0
aviva.com/about-us/heritage/companies/aviva-insurance/,0
http://sourceforge.net/directory/communications/add_facet_filter?facet=os&constraint=Grouping+and+Descriptive+Categories+%3A%3A+All+POSIX+%28Linux%2FBSD%2FUNIX-like+OSes%29,0
http://pastehtml.com/view/bb0d3b5pp.html,1
http://50.19.154.174/recordings/1/loading.php,1
freebase.com/view/en/brora_rangers_fc,0
amazon.com/20th-Century-Fox-First-Years/dp/6305837538,0
sports.nationalpost.com/2011/11/06/hickstead-dead-eric-lamaze%e2%80%99s-gold-medal-winning-horse-dies-suddenly/,0
www.uml.edu/college/arts_sciences/cs/,1
http://www.honarcinema.com/index.php?view=article&catid=1:latest-news&id=4366:2012-07-17-13-44-04&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=1,1
www.rpg.net/reviews/archive/14/14933.phtml,1
http://maskinflisning.com/tjanster/klyvning,1
http://www.nabu-gaildorf.de/index.php?option=com_content&view=article&id=17&Itemid=72,1
myethrerewallet.com,1
jubimiku.de/kundeninfo/paypal/kunden/login_scr.html,0
http://www.rentaldivision.com.au/Contact/Rental-Division.html,1
http://45.148.10.152/bins/UnHAnaAW.ppc,1
http://olx.pl/i2/nieruchomosci/biura-lokale/sprzedaz/nieruchomosci/biura-lokale/sprzedaz,0
forums.canadiancontent.net/ontario/47465-anime-shows-teletoon-ytv.html,0
http://www.vejufeja.lt/meno-kursai-vilniuje,1
www.knking.com/books/c2/,1
http://unity3d.com/sites/default/files/css/css_sjhjpfA_oByVMXjBtRb8hi1BwrgwWTS_FMmNEueXlAI.css,0
spoke.com/info/p6T63s1/JAYMALINOWSKI,0
http://www.feuerwehr-moellbergen.de/index.php?option=com_content&view=article&catid=75:einleitung&id=222:die-jugendfeuerwehr-veltheim-moellbergen,1
www.angelfire.com/celeb/zchicks/index.html,1
http://vantongerlo.nl/index.php?option=com_content&view=article&id=6&Itemid=7,1
absoluteastronomy.com/topics/Richard_Myers,0
https://medium.com/human-parts/is-there-a-right-way-to-handle-death-and-loss-385c9196999c,0
nytimes.com/keyword/dennis-eckersley,0
hockeydraftcentral.com/1980/80047.html,0
https://mitsui-jyuku.mixh.jp/uploads/9724d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
youtube.com/watch?v=8eSNW8C6xro,0
adspublishing.ca/,0
feeds.feedburner.com/webusercouk/feeds/rss/newsxml,1
http://novmet.ru/component/banners/click/10,1
http://www.comunidadebrasileiradepr.com.br/bf2/index.html,1
http://bjpgqsc.com/jypt/class/?0.html&page=4&showtj=&showhot=&key=,1
http://www.rv-bann.de/cms/index.php?option=com_content&view=article&id=142:mannschaft-2010&catid=3:mannschaft&Itemid=24,1
www.oxymoronical.com/web/firefox/updatechannel,1
jeangauthiermusic.com/,0
http://www.alberi.com.br/como-chegar-ao-sitio,1
www2.austin.cc.tx.us/~taltaner/,1
http://www.flordeazar.com/bingo-en-linea/juegatusuerte-bingo.html,1
http://216.240.136.203/recordings/cgi-bin1/fr/,1
dipity.com/timeline/Union-Pacific-Movie/,0
fdalawblog.net/fda_law_blog_hyman_phelps/2010/04/fda-sued-by-animal-rights-advocates-and-ear-holistic-candle-advocates.html,0
linkedin.com/pub/dir/steve/beaudry,0
https://www.gov.uk/government/organisations/civil-service-government-tax-profession,0
http://www.asideal.com/js/?app=com-d3&http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index,1
drugwarfacts.org/addictiv.htm,0
gee.cs.oswego.edu/dl/cpj/,1
http://zshsq.com/view/class/index.html,1
http://djamarildocastro.com.br/index.php?option=com_bibliadigital&id=24217&view=all&livro=41&capitulo=1&versiculo=1&Itemid=18&limitstart=20,1
www.gnu.org/philosophy/no-word-attachments.html,1
http://homesofbr.com/index.php?option=com_properties&view=properties&cid=3&tid=1&Itemid=91,1
t.co/R6obnbBq,0
http://www.masseyfergusonsocialclub.co.uk/index.php?option=com_events&task=view_day&year=2013&month=02&day=07&Itemid=75,1
en.wikipedia.org/wiki/Guitar,0
panoramio.com/photo/2323827,0
mykaussie.com/MykMoosesProBowl2003.htm,0
www.delorie.com/djgpp/,1
en-pi.facebook.com/people/Greg-Jenkins/1476504327,0
ask.com/faqcentral/REMSTAR.html,0
http://my-tee-shirt.com/autoscout24.de/,1
http://naadbank.com/index.php?view=article&catid=32:languages&id=34:does-the-pdf-icon-render-pictures-and-special-characters&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=47,1
http://www.evasteinberger.at/de/berichte-2012/94-let-access-tour-eva-wird-10-in-kiew.html,1
msnsportsnet.com/page.cfm?section=13032,0
http://torontochieftains.com/Latest/index.html,1
http://kaempre.com/index.php?option=com_content&view=article&id=55:24022010-sollten-die-frueherkennungs-leitlinien-fuer-brustkrebs-ueberdacht-werden,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cr7oiZnYbFHrQDPMuJioEv9mjfXnF5EWXelZlVGNCK6l9-5vUz2_BkjqSoFZSvxvdvLsqzUoq7pHkYWj1EPwzZs2mdWN7H9fwLYo8_26pm3AZfFsdhzR4WbpkKrU0VvHpbmeh4t7aHyN776rz0kfcvCfHhrIqGRpRZoxi-sj5L4fPme-A8M4E0rWGNA6ww4cfKnuOh-ebiXfB5gyhkek285zJoX-w\%3D\%3D&amp;attredirects=0',0
www.host2say.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0
http://www.sussexbrickworkltd.co.uk/portsmouth-bricklaying.html,1
centralcatholic.alumz.com/,0
amazon.com/Final-Frontiersman-Family-Alaskas-Wilderness/product-reviews/074345314X,0
brabuxa-e-dr-drin.blogspot.com/,0
http://qz.com/381403/ten-charts-that-paint-a-fascinating-portrait-of-the-modern-day-programmer/,0
lily.tomlin.iwarp.com/albums.html,0
http://gawker.com/5757211/payday-lending-the-next-vice-we-pawn-off-on-native-americans,0
http://wikimapia.org/32988046/hi/%E0%A4%97%E0%A4%BF%E0%A4%B2%E0%A4%9F%E0%A5%8C%E0%A4%B0%E0%A4%BE,0
apartmentratings.com/rate/MO-Kansas-City-Cold-Storage-Lofts-706988.html,0
http://bjpgqsc.com/cp/class/?0.html&page=3&showtj=&showhot=&key=,1
http://schooldrive.ru/bitrix/js/main/protection.wellsfargo.com/protection.wellsfargo.com/secure.php?zxjyb3iubm9vc2vybmftzq==zxjyb3iubm9vc2vybmftzq=http:/www.lunacar.net/cache/template/newwells/newwells/secure.php?zxjyb3iubm9vc2vybmftzqhttp:/www.in,1
silentfilms.wikia.com/wiki/Alla_Nazimova,0
quebecdoctordirectory.ca/laval,0
avalanche.nhl.com/,0
dictionary.sensagent.com/niní+marshall/es-es/,0
chsc.wordpress.com/2011/06/07/mutt-query-googlec/,1
http://stukkateur-fickinger.de/stuck.html,1
www-static.cc.gatech.edu/aimosaic/faculty/arkin/,1
http://extratorrent.cc/torrent/4188640/25+Beautiful+Sexy+Hot+Girls+Wallpaper+Set+81.html,0
amelie.amelie6m.beget.tech,1
http://allrecipes.com/Recipe/Greek-Style-Garlic-Chicken-Breast/Detail.aspx?soid=home_pins_10,0
myspace.com/nelsnelson,0
http://www.pols.gr/index.php?option=com_content&view=article&id=1&Itemid=4&lang=el&vsig1_0=3,1
http://www.thenewspaper.ca/the-news?start=9,1
http://qz.com/361986/the-greek-finance-minister-has-picked-an-awkward-time-to-pose-for-a-glossy-lifestyle-photoshoot/,0
allposters.co.uk/-st/Gary-Symington-Posters_c119640_.htm,0
http://torcache.net/torrent/1176F2EC1D1BBB2B5942B845D01DBE810DF6ED3D.torrent?title=[kickass.to]marc.dorcel.manon.secretaire.debutante.xxx.webrip.new.2015,0
http://www.covetraining.com.au/book-online,1
http://167.71.159.97/SBIDIOT/m68k,1
news.cnet.com/2100-1016-994602.html,1
database.sddt.com/sdse/search.cfm,1
skyways.lib.ks.us/towns/Wellington/airport.html,1
http://www.gotrsac.org/parents.html,1
http://eu-chinadebtsolutions.com/index.php/en/regulation-on-complaints,1
palaeknitexport.com,1
http://spankbang.com/4m48/video/office+4+play+veronica+avluv+ava+addams+francesca+le+and+vanilla+devine,0
ihoz.com/I29.html,0
http://www.javadoplant.com/de.html?start=28,1
haverford.edu/deans/OAR/scholarships/past.php,0
123helpme.com/search.asp?text=hamlet,0
http://www.fagnaniebertagnoli.it/IMPIANTI-GAS-METANO/sgi.html,1
www.crystalgraphics.com/web/3dimpactpro.main.asp,1
footballmanager.com/?p=demo&t=EnglishUSA,0
smithmoorelaw.com/professionals/xprprofessionaldetailsmithmoore.aspx?xpST=ProfessionalDetail&professional=301,0
http://www.mdgachievers.com/index.php?option=com_content&view=article&id=176&Itemid=282,1
content.usatoday.com/topics/topic/Bree+Walker,0
wn.com/Coach_Gun,0
https://onedrive.live.com/download?cid=4B676EA3FF139B93&resid=4B676EA3FF139B93!133&authkey=AMfIx63GLyTFLGo,1
http://www.les-brouzils.fr/index.php?option=com_content&view=article&id=262:venez-decouvrir-le-village-miniature-de-marcopolis&catid=4:pageaccueil&Itemid=1,1
enotes.com/topic/Nadia_Giosia,0
canadianhorseracinghalloffame.com/builders/1983/Raymond_Lemay.html,0
mmajunkie.com/news/20379/rudy-bears-vs-zak-cummings-leads-four-local-feature-bouts-at-bellator-26.mma,0
https://dreamfile.club/files/mainrem.exe,1
http://cheezburger.com/489733/video-game-news-assassins-creed-syndicate-london-announcement?ref=whatspopular,0
wtad.com/,0
thenhlarena.com/topic/69651-watch-any-central-hockey-league-game-online/,0
