url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;country.x=LU&amp;locale.x=en_LU,http://tokokainbandung.com,/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;country.x=LU&amp;locale.x=en_LU,311,26,284,0,183,0,4.27771450695084,3.921029621737614,4.142642457430392,0,1,13,0,2,2,0,3,0,1
http://tinnhanh360.net/be-cong-smartphone-iphone-6-plus-danh-bai-galaxy-s6-edge.html,http://tinnhanh360.net,/be-cong-smartphone-iphone-6-plus-danh-bai-galaxy-s6-edge.html,84,22,62,0,0,0,4.336551911690642,3.425118550357139,4.20882535218422,0,1,3,0,0,10,0,2,3,0
http://robohon.robotstart.jp/?email=sfscampus@snhu.edu,http://robohon.robotstart.jp,/email=sfscampus@snhu.edu,54,28,25,0,24,0,4.345385021821715,3.4511346202348503,3.8936606896881845,0,1,3,0,1,0,1,3,0,1
central.b6.crsi.symantec.com,central.b6.crsi.symantec.com,,28,28,0,0,0,0,3.735926350629033,3.735926350629033,0.0,0,0,0,0,0,0,0,4,0,0
http://skyrock.com/r?url=http%3A%2F%2Fwww.thedrainagepeople.co.uk%2Fuk%2FNike-lunarfly.html,http://skyrock.com,/rurl=http%3A%2F%2Fwww.thedrainagepeople.co.uk%2Fuk%2FNike-lunarfly.html,91,18,72,0,70,0,4.747496092290986,3.6143694458867563,4.605989460690538,0,2,3,5,1,1,0,5,0,0
http://distractify.com/post/related/id/5548d3704a0c4b4d5b89ea58/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/5548d3704a0c4b4d5b89ea58/skip/20/limit/10/back/0,87,22,65,0,0,0,4.479907077440546,3.8230679822736593,4.270852867921311,0,1,12,0,0,0,0,1,0,0
pixel.wp.com,pixel.wp.com,,12,12,0,0,0,0,3.2516291673878226,3.2516291673878226,0.0,0,0,0,0,0,0,0,2,0,0
http://nguyentandung.org/chuyen-an-c30-va-su-hy-sinh-tham-lang-cua-mot-diep-bao-vien.html,http://nguyentandung.org,/chuyen-an-c30-va-su-hy-sinh-tham-lang-cua-mot-diep-bao-vien.html,89,24,65,0,0,0,4.279721730974378,3.6887218755408675,4.0936893929974465,0,1,3,0,0,13,0,2,0,0
beacon-api.aliyuncs.com,beacon-api.aliyuncs.com,,23,23,0,0,0,0,3.7622673906514947,3.7622673906514947,0.0,0,0,0,0,0,1,0,2,0,0
http://paypal-no-replu.blogspot.com/,http://paypal-no-replu.blogspot.com,/,36,35,1,0,0,0,4.062305474194333,4.068728288980286,-0.0,0,1,3,0,0,2,0,2,0,1
https://drive.google.com/file/d/1YV6DIzGh3i0YStC0d1wAqutQPBaVKTkW/view?usp=drive_web,https://drive.google.com,/file/d/1YV6DIzGh3i0YStC0d1wAqutQPBaVKTkW/viewusp=drive_web,84,24,59,0,13,0,5.2388191729027955,3.9701755214643453,5.077392625559686,1,0,6,0,1,0,0,2,0,1
us.vortex-win.data.microsoft.com,us.vortex-win.data.microsoft.com,,32,32,0,0,0,0,3.9764097655573916,3.9764097655573916,0.0,0,0,0,0,0,1,0,4,0,0
http://u0685301.cp.regruhosting.ru/jekierstion537822.lpesrtins638922.dissies53722.lkieose637292.mertiones6382322/4acd4034784291f1cb78d613d47b4ee5/,http://u0685301.cp.regruhosting.ru,/jekierstion537822.lpesrtins638922.dissies53722.lkieose637292.mertiones6382322/4acd4034784291f1cb78d613d47b4ee5/,146,34,112,0,0,0,4.7492353412406025,4.2339466645252255,4.516653083554664,0,1,5,0,0,0,0,7,7,1
http://www.pt-on-panckhurst.co.nz/PTOPOnline/themes/stk/auth/login.php?,http://www.pt-on-panckhurst.co.nz,/PTOPOnline/themes/stk/auth/login.php,71,33,37,0,0,0,4.416626346678471,3.9225895736416696,4.057313082302175,0,1,7,0,0,2,0,4,0,1
http://ventas-att.com,http://ventas-att.com,,21,21,0,0,0,0,3.64900120971034,3.64900120971034,0.0,0,1,2,0,0,1,0,1,0,1
ss.yomedia.vn,ss.yomedia.vn,,13,13,0,0,0,0,3.3927474104487847,3.3927474104487847,0.0,0,0,0,0,0,0,0,2,0,0
http://impetu.com.ve/fundaccion/includes/Archive/login.alibaba.com/login.jsp.php,http://impetu.com.ve,/fundaccion/includes/Archive/login.alibaba.com/login.jsp.php,80,20,60,0,0,0,4.3447907155195535,3.5841837197791886,4.221997530111838,0,1,7,0,0,0,0,6,0,1
iqiyi.com,iqiyi.com,,9,9,0,0,0,0,2.6416041678685933,2.6416041678685933,0.0,0,0,0,0,0,0,0,1,0,0
http://seekingalpha.com/author/insiderinsights/research?source=follow_top_learn_more,http://seekingalpha.com,/author/insiderinsights/researchsource=follow_top_learn_more,84,23,60,0,28,0,4.331298270495334,4.001822825622231,4.114142471397882,0,1,5,0,1,0,0,1,0,0
http://189.109.70.34.bc.googleusercontent.com/atualizacao-seguranca/mobile/include/home.php,http://189.109.70.34.bc.googleusercontent.com,/atualizacao-seguranca/mobile/include/home.php,91,45,46,0,0,0,4.564191823039966,4.313640873915145,4.1478182057277895,0,1,6,0,0,1,0,7,10,1
http://bdnews24.com/science/2015/04/08/scientists-restore-the-good-name-of-brontosaurus,http://bdnews24.com,/science/2015/04/08/scientists-restore-the-good-name-of-brontosaurus,87,19,68,0,0,0,4.42474069301769,4.03740119765411,4.207956041649981,0,1,7,0,0,6,0,1,2,0
http://hubpages.com/hub/Interesting-Facts-About-Hornets-Large-Wasps-With-Paper-Nests,http://hubpages.com,/hub/Interesting-Facts-About-Hornets-Large-Wasps-With-Paper-Nests,84,19,65,0,0,0,4.373687810247354,3.826874881864636,4.213635022023888,0,1,4,0,0,8,0,1,0,0
iadsdk.apple.com.edgekey.net,iadsdk.apple.com.edgekey.net,,28,28,0,0,0,0,3.72290749432188,3.72290749432188,0.0,0,0,0,0,0,0,0,4,0,0
http://googlefoundation.somee.com/Google,http://googlefoundation.somee.com,/Google,40,33,7,0,0,0,3.965311532225101,3.9831956342477297,2.5216406363433186,0,1,3,0,0,0,0,2,0,1
http://distractify.com/post/related/id/553712414a0c4baf6a8a2a66/skip/30/limit/10/back/0,http://distractify.com,/post/related/id/553712414a0c4baf6a8a2a66/skip/30/limit/10/back/0,87,22,65,0,0,0,4.503746547798559,3.8230679822736593,4.331747575921828,0,1,12,0,0,0,0,1,0,0
http://stackoverflow.com/questions/16721393/how-to-forward-all-requests-to-index-php,http://stackoverflow.com,/questions/16721393/how-to-forward-all-requests-to-index-php,84,24,60,0,0,0,4.631527805600973,4.0220552088742005,4.427375596722402,0,1,5,0,0,7,0,1,0,0
http://hotelfrench.com/hotel-le-voltaire/,http://hotelfrench.com,/hotel-le-voltaire/,41,22,19,0,0,0,3.864398810743118,3.6635327548042538,3.326360407952693,0,1,4,0,0,2,0,1,0,1
https://storage.googleapis.com/aoffice365-sheriffhood-816422032/GetSessionState.html?https://login.live.com/GetSessionState.srf?response_type=code&amp;client_id=51483342-085c-4d86-bf88-cf50c7252078&amp;scope=openid%20profile%20email%20offline_access&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&amp;estsfed=1&amp;uaid=27aab22138724fb08da033daeafc4afa&amp;vaccess&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&amp;estsfed=1&amp;uaid=27aab22138724fb08da033daeafc4afa&amp;vv=1600&amp;mkt=EN-US&amp;lc=1033&amp;attp=1&amp;email=rrobin27@dxc.com,https://storage.googleapis.com,/aoffice365-sheriffhood-816422032/GetSessionState.htmlhttps://login.live.com/GetSessionState.srf?response_type=code&amp;client_id=51483342-085c-4d86-bf88-cf50c7252078&amp;scope=openid%20profile%20email%20offline_access&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&amp;estsfed=1&amp;uaid=27aab22138724fb08da033daeafc4afa&amp;vaccess&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&amp;estsfed=1&amp;uaid=27aab22138724fb08da033daeafc4afa&amp;vv=1600&amp;mkt=EN-US&amp;lc=1033&amp;attp=1&amp;email=rrobin27@dxc.com,1325,30,1294,0,1240,0,5.835473269063845,3.8314018453921714,5.8411966870985,4,0,17,3,18,13,1,11,0,1
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.php?cmd=login_submit&amp;id=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59&amp;session=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59,http://cafecitoperez.ivanidzakovic.com,/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.phpcmd=login_submit&amp;id=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59&amp;session=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59,276,38,237,0,165,0,4.82013470100594,4.063202513215852,4.664187213082737,0,1,8,0,3,0,0,4,0,1
http://ariandange.com/definitions/auto/china/cameo.php,http://ariandange.com,/definitions/auto/china/cameo.php,54,21,33,0,0,0,3.9908434101971477,3.880179922675737,3.824252831282987,0,1,6,0,0,0,0,2,0,1
http://424616770880400-dot-charming-sky-2700.appspot.com,http://424616770880400-dot-charming-sky-2700.appspot.com,,56,56,0,0,0,0,4.489954252221581,4.489954252221581,0.0,0,1,2,0,0,4,0,2,19,1
http://digg.com/video/two-girls-battle-to-try-and-blow-a-cockroach-into-the-others-mouth,http://digg.com,/video/two-girls-battle-to-try-and-blow-a-cockroach-into-the-others-mouth,88,15,73,0,0,0,4.207535235188832,3.5068905956085183,4.020744250097744,0,1,4,0,0,12,0,1,0,0
http://pgzimbradesk.000webhostapp.com/,http://pgzimbradesk.000webhostapp.com,/,38,37,1,0,0,0,4.240962710641206,4.249729716863358,-0.0,0,1,3,0,0,0,0,2,3,1
http://welinkservic.moonfruit.com/,http://welinkservic.moonfruit.com,/,34,33,1,0,0,0,4.175123135113461,4.187889194919351,-0.0,0,1,3,0,0,0,0,2,0,1
http://cxzas0osa.appspot.com/,http://cxzas0osa.appspot.com,/,29,28,1,0,0,0,3.6243797016511117,3.6280852788913944,-0.0,0,1,3,0,0,0,0,2,1,1
http://frysecupnl.us/EPS/bosa/main/login.php?cmd=login_submit&amp;id=8f9174504297f107ab53025c2fa8c0948f9174504297f107ab53025c2fa8c094&amp;session=8f9174504297f107ab53025c2fa8c0948f9174504297f107ab53025c2fa8c094,http://frysecupnl.us,/EPS/bosa/main/login.phpcmd=login_submit&amp;id=8f9174504297f107ab53025c2fa8c0948f9174504297f107ab53025c2fa8c094&amp;session=8f9174504297f107ab53025c2fa8c0948f9174504297f107ab53025c2fa8c094,210,20,189,0,165,0,4.831523075923886,3.821928094887362,4.6486980139922425,0,1,6,0,3,0,0,2,0,1
https://segurosbancario.webcindario.com/,https://segurosbancario.webcindario.com,/,40,39,1,0,0,0,4.158694969562842,4.162980744225907,-0.0,1,0,3,0,0,0,0,2,0,1
q2.shared.us-eu.fastly.net,q2.shared.us-eu.fastly.net,,26,26,0,0,0,0,3.796217602590056,3.796217602590056,0.0,0,0,0,0,0,1,0,4,0,0
https://dyb0d.csb.app/index2.html,https://dyb0d.csb.app,/index2.html,33,21,12,0,0,0,4.142138437212473,3.594465636961452,3.584962500721156,1,0,3,0,0,0,0,3,1,1
inrecsys.popin.cc,inrecsys.popin.cc,,17,17,0,0,0,0,3.2195282822995477,3.2195282822995477,0.0,0,0,0,0,0,0,0,2,0,0
http://hs-giveaways.ca/deutsche-shop.php,http://hs-giveaways.ca,/deutsche-shop.php,40,22,18,0,0,0,4.0061983328100945,3.879664004902593,3.4193819456463714,0,1,3,0,0,2,0,2,0,1
http://allegro.pl/triumph-precious-essence-string-stringi-40-l-ecru-i4858472354.html,http://allegro.pl,/triumph-precious-essence-string-stringi-40-l-ecru-i4858472354.html,84,17,67,0,0,0,4.442463780169687,3.4548223999466066,4.295889803381238,0,1,3,0,0,8,0,2,0,0
https://imlearilis1984.blogspot.be,https://imlearilis1984.blogspot.be,,34,34,0,0,0,0,4.17512313511346,4.17512313511346,0.0,1,0,2,0,0,0,0,2,4,1
https://sites.google.com/view/unblockhelpcentre?Fb-safety-Page-1635831309817935,https://sites.google.com,/view/unblockhelpcentreFb-safety-Page-1635831309817935,79,24,54,0,31,0,4.893855710389075,3.6572682296173897,4.773043983484694,1,0,4,0,0,3,0,2,0,1
http://grantland.com/the-triangle/the-yips-plague-and-the-battle-of-mind-over-matter/,http://grantland.com,/the-triangle/the-yips-plague-and-the-battle-of-mind-over-matter/,85,20,65,0,0,0,4.1661777694301545,3.7841837197791883,4.001471714008589,0,1,5,0,0,10,0,1,0,0
http://themeforest.net/item/artistas-modern-portfolio-blog-theme/full_screen_preview/10915213,http://themeforest.net,/item/artistas-modern-portfolio-blog-theme/full_screen_preview/10915213,93,22,71,0,0,0,4.490313719910981,3.386266142526532,4.528710726127204,0,1,6,0,0,4,0,1,0,0
http://www.service-online-usbank.com/197a46b4b50093fb2190ec80bfb7ccc5YjFmNGNhOWEzMzAyYWZjNjZiN2ZmYzNhNDdhZTM0ODE=/questions.php?cmd=_account-details&amp;session=c574d85ed47d3adcb4d4e9e4462c71c6&amp;dispatch=3ba96fdda3654c689f7e2efaddda1822238d58b5,http://www.service-online-usbank.com,/197a46b4b50093fb2190ec80bfb7ccc5YjFmNGNhOWEzMzAyYWZjNjZiN2ZmYzNhNDdhZTM0ODE=/questions.phpcmd=_account-details&amp;session=c574d85ed47d3adcb4d4e9e4462c71c6&amp;dispatch=3ba96fdda3654c689f7e2efaddda1822238d58b5,247,36,210,0,119,0,5.395295285253201,4.329239931817578,5.250594459010629,0,1,4,0,4,3,0,3,0,1
sdkupgrade.insight.ucweb.com,sdkupgrade.insight.ucweb.com,,28,28,0,0,0,0,4.137537511266052,4.137537511266052,0.0,0,0,0,0,0,0,0,3,0,0
http://censor.net.ua/quotes/all/page/1/hero/0/category/160/interval/5/author/0/sortby/date,http://censor.net.ua,/quotes/all/page/1/hero/0/category/160/interval/5/author/0/sortby/date,90,20,70,0,0,0,4.183745490896133,3.6841837197791887,4.0641208758737095,0,1,16,0,0,0,0,2,0,0
https://paypal-restoreaccountaccess.com/egg.php,https://paypal-restoreaccountaccess.com,/egg.php,47,39,8,0,0,0,4.007162129269114,3.904009834735909,2.5,1,0,3,0,0,1,0,2,0,1
https://0sadw988ld-edu-com.umbler.net/,https://0sadw988ld-edu-com.umbler.net,/,38,37,1,0,0,0,4.378991986900062,4.391489514102184,-0.0,1,0,3,0,0,2,0,2,4,1
ksord.com,ksord.com,,9,9,0,0,0,0,2.94770277922009,2.94770277922009,0.0,0,0,0,0,0,0,0,1,0,0
http://sdv.com.sa/AGod/Alibaba.com/Login.htm,http://sdv.com.sa,/AGod/Alibaba.com/Login.htm,44,17,27,0,0,0,4.189561096343496,3.6168746059562227,3.958229168669879,0,1,5,0,0,0,0,4,0,1
https://woqemewnerjehdbrnnstudio.info/greengwcu/red.php,https://woqemewnerjehdbrnnstudio.info,/greengwcu/red.php,55,37,18,0,0,0,4.221533350946099,4.14162160875525,3.4613201402110083,1,0,4,0,0,0,0,2,0,1
onedriveclubproddm20019.blob.core.windows.net,onedriveclubproddm20019.blob.core.windows.net,,45,45,0,0,0,0,4.1613130300868475,4.1613130300868475,0.0,0,0,0,0,0,0,0,4,0,0
sv.symcb.com,sv.symcb.com,,12,12,0,0,0,0,2.918295834054489,2.918295834054489,0.0,0,0,0,0,0,0,0,2,0,0
http://tunein.com/radio/Mike-and-Mike-p20461/15480783/ca-pub-1542925551861702/Program,http://tunein.com,/radio/Mike-and-Mike-p20461/15480783/ca-pub-1542925551861702/Program,85,17,68,0,0,0,4.794398072641409,3.572469458770136,4.584330497006744,0,1,7,0,0,5,0,1,0,0
http://livestream.com/streamingcafekelowna/LovecoastPaperboyandTheMessengersmay23rd,http://livestream.com,/streamingcafekelowna/LovecoastPaperboyandTheMessengersmay23rd,83,21,62,0,0,0,4.481698085144382,3.880179922675737,4.376930988744604,0,1,4,0,0,0,0,1,0,0
https://blockchainc.blogspot.com/?2233128,https://blockchainc.blogspot.com,/2233128,41,32,8,0,7,0,4.277926089825635,3.9139097655573916,2.1556390622295662,1,0,3,0,0,0,0,2,0,1
http://69.167.151.209/files/67a56b6be43ff6619c4773626a2d8fc7/details.php,http://69.167.151.209,/files/67a56b6be43ff6619c4773626a2d8fc7/details.php,72,21,51,0,0,0,4.443842626791822,3.5585186130489057,4.301520499601033,0,1,5,0,0,0,0,4,11,1
dev.sgp.hik-connect.com,dev.sgp.hik-connect.com,,23,23,0,0,0,0,3.849223912390625,3.849223912390625,0.0,0,0,0,0,0,1,0,3,0,0
inscname.net,inscname.net,,12,12,0,0,0,0,3.0220552088742005,3.0220552088742005,0.0,0,0,0,0,0,0,0,1,0,0
http://web.de/magazine/unterhaltung/lifestyle/sexy-model-david-gandy-zeigt-badehosen-30635392,http://web.de,/magazine/unterhaltung/lifestyle/sexy-model-david-gandy-zeigt-badehosen-30635392,93,13,80,0,0,0,4.601182323906574,3.238901256602631,4.484017863924878,0,1,6,0,0,6,0,1,0,0
http://olx.pl/i2/nieruchomosci/garaze-parkingi/zamiana/nieruchomosci/garaze-parkingi/zamiana,http://olx.pl,/i2/nieruchomosci/garaze-parkingi/zamiana/nieruchomosci/garaze-parkingi/zamiana,92,13,79,0,0,0,4.165010860275501,3.085055102756477,3.876637301636327,0,1,9,0,0,2,0,1,0,0
http://depottreasures.com/wp-admin/cgi-bin/1f63db78904e477ec3a058aff71928ea,http://depottreasures.com,/wp-admin/cgi-bin/1f63db78904e477ec3a058aff71928ea,75,25,50,0,0,0,4.798706944280128,3.7336606896881848,4.448367439558377,0,1,5,0,0,2,0,1,0,1
r4---sn-npoe7ne7.googlevideo.com,r4---sn-npoe7ne7.googlevideo.com,,32,32,0,0,0,0,3.8011085007312415,3.8011085007312415,0.0,0,0,0,0,0,4,0,2,0,0
http://elitedaily.com/sports/stuart-scott-mural-created-graffiti-artist-la-perfect/900551/,http://elitedaily.com,/sports/stuart-scott-mural-created-graffiti-artist-la-perfect/900551/,90,21,69,0,0,0,4.25225683896232,3.784941827437642,4.051911009779123,0,1,6,0,0,7,0,1,0,0
auth.services.adobe.com,auth.services.adobe.com,,23,23,0,0,0,0,3.7622673906514947,3.7622673906514947,0.0,0,0,0,0,0,0,0,3,0,0
https://www.viewrun.co.kr/gmeditor/uploaded/img/pdf/pdf/pdf.html,https://www.viewrun.co.kr,/gmeditor/uploaded/img/pdf/pdf/pdf.html,64,25,39,0,0,0,4.255488429816492,3.8936606896881845,3.733368244170433,1,0,8,0,0,0,0,4,0,1
scontent-hel2-1.cdninstagram.com,scontent-hel2-1.cdninstagram.com,,32,32,0,0,0,0,4.015319531114783,4.015319531114783,0.0,0,0,0,0,0,2,0,2,0,0
https://synapseconnected-my.sharepoint.com/personal/richard_sawle_synapseconnected_com/_layouts/15/guestaccess.aspx?e=TyN1ir&amp;share=EbA13TnxXu1Dp1XFzlRlwIgBNe3QmC6hu7IhjwtROvtwug,https://synapseconnected-my.sharepoint.com,/personal/richard_sawle_synapseconnected_com/_layouts/15/guestaccess.aspxe=TyN1ir&amp;share=EbA13TnxXu1Dp1XFzlRlwIgBNe3QmC6hu7IhjwtROvtwug,181,42,138,0,65,0,5.104056207746935,4.005063553576608,5.154760339263386,1,0,7,0,2,1,0,3,0,1
http://misabuelito.springcreekconservation.com/wp-includes/SimplePie/HTTP/hotoffice/cmd-login=f9484de11eefb2cf6370bd09e8c283a3/,http://misabuelito.springcreekconservation.com,/wp-includes/SimplePie/HTTP/hotoffice/cmd-login=f9484de11eefb2cf6370bd09e8c283a3/,127,46,81,0,0,0,4.9272380851173185,4.197049999347147,4.792217330831646,0,1,8,0,1,2,0,2,0,1
http://snip.ly/a10r2,http://snip.ly,/a10r2,20,14,6,0,0,0,3.884183719779189,3.3787834934861767,2.584962500721156,0,1,3,0,0,0,0,1,0,1
http://updateall.moonfruit.com/,http://updateall.moonfruit.com,/,31,30,1,0,0,0,4.0022680844408445,4.015061012203069,-0.0,0,1,3,0,0,0,0,2,0,1
https://sixpointpartners-my.sharepoint.com/personal/alorusso_sixpointpartners_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=HXFp2bMr0ktabr59lyXka8Q%20HfCrmCXGcFPOPjkxljo=&amp;docid=1_149595c6d19844cadb9e684de0672e5e4&amp;wdFormId={E23EB318-3DEE-48AC-ACB4-80FBE19C93A1}&amp;action=formsubmit,https://sixpointpartners-my.sharepoint.com,/personal/alorusso_sixpointpartners_com/_layouts/15/WopiFrame.aspxguestaccesstoken=HXFp2bMr0ktabr59lyXka8Q%20HfCrmCXGcFPOPjkxljo=&amp;docid=1_149595c6d19844cadb9e684de0672e5e4&amp;wdFormId={E23EB318-3DEE-48AC-ACB4-80FBE19C93A1}&amp;action=formsubmit,292,42,249,0,183,0,5.449666215058221,3.996384316038506,5.467044224797941,1,0,7,1,5,5,0,3,0,1
cdn.pbbl.co,cdn.pbbl.co,,11,11,0,0,0,0,2.9139770731827523,2.9139770731827523,0.0,0,0,0,0,0,0,0,2,0,0
assets.nflxext.com,assets.nflxext.com,,18,18,0,0,0,0,3.4613201402110083,3.4613201402110083,0.0,0,0,0,0,0,0,0,2,0,0
weather.oppomobile.com,weather.oppomobile.com,,22,22,0,0,0,0,3.606936732175321,3.606936732175321,0.0,0,0,0,0,0,0,0,2,0,0
pipe.aria.microsoft.com,pipe.aria.microsoft.com,,23,23,0,0,0,0,3.468576629687865,3.468576629687865,0.0,0,0,0,0,0,0,0,3,0,0
http://distractify.com/post/related/id/541837134a0c4b9e118b4f38/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/541837134a0c4b9e118b4f38/skip/20/limit/10/back/0,87,22,65,0,0,0,4.522545076803152,3.8230679822736593,4.339933252470129,0,1,12,0,0,0,0,1,0,0
http://kqv6rafp86mxhq6vv8sj3m0z60onylwaf9a2tohjohrh2htu7g.xyz/paypal/,http://kqv6rafp86mxhq6vv8sj3m0z60onylwaf9a2tohjohrh2htu7g.xyz,/paypal/,69,61,8,0,0,0,4.726146514962891,4.754107214434731,2.25,0,1,4,0,0,0,0,1,13,1
cgicol.amap.com,cgicol.amap.com,,15,15,0,0,0,0,3.0565647621309546,3.0565647621309546,0.0,0,0,0,0,0,0,0,2,0,0
https://forms.office.com/Pages/ResponsePage.aspx?id=MhIDbJXPpEqdI6jgsFwPbiGcGClK-V5FtiqCnCzUtUJUNks0S0lFNEcyVkpGMU5CWVlVOExYSFJSUi4u,https://forms.office.com,/Pages/ResponsePage.aspxid=MhIDbJXPpEqdI6jgsFwPbiGcGClK-V5FtiqCnCzUtUJUNks0S0lFNEcyVkpGMU5CWVlVOExYSFJSUi4u,132,24,107,0,83,0,5.5047535934704355,3.6887218755408675,5.391900369635647,1,0,4,0,1,1,0,3,0,1
http://filehippo.com/download_google_chrome/download/dae4c9eec6ce44ee4c9dbe038f0dd6d0/,http://filehippo.com,/download_google_chrome/download/dae4c9eec6ce44ee4c9dbe038f0dd6d0/,86,20,66,0,0,0,4.376066719909737,3.5841837197791886,4.065842036611605,0,1,6,0,0,0,0,1,0,0
https://nhacai.online/wp-content/plugins/addons-for-elementor-premium/freemius/slt/chasesecure/inwrmnjy=/login.php?REDACTED=,https://nhacai.online,/wp-content/plugins/addons-for-elementor-premium/freemius/slt/chasesecure/inwrmnjy=/login.phpREDACTED=,124,21,102,0,9,0,4.616388839145889,3.689703732199547,4.579952005133867,1,0,10,0,2,4,0,2,0,1
