url,label
https://camoam-d97a4.web.app/,1
pull-f5-mus.pstatp.com.home,0
http://distractify.com/post/related/id/55395ec44a0c4b3366c842d5/skip/10/limit/10/back/0,0
http://www.ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php?get=confirmation2,1
http://smartably.com/webmail/skctmk_reviewa/.www.paypal.com.secure.web1.apps2.mpps.home6/ID=4376851673/PayPal.co.uk/dispute_centre/sotmks/npsw&amp;st.payment.decline.centre/ipoi/secure-codes.paypal.account159656login.complete-infrmations.login.accountS416/securities,1
presence.roblox.com,0
cvws.apple-dns.net,0
https://marcelorodriguez.cl/marcelo/signin/acc/home/other/,1
http://1337x.to/torrent/1138643/Marvels-Agents-of-S-H-I-E-L-D-S02E18-HDTV-XviD-FUM-ettv/,0
http://starsongspk.audio,1
https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,1
pixel-us-west.rubiconproject.com,0
http://www.kalro.org/slm-project/misc/ui/painel/home.html,1
uczzd.cn,0
http://realestateinvestordatabase.com/wp-content/plugins/js_composer/include/classes/earthsecure,1
vms-videos.minutemediaservices.com,0
https://ieccablesconnectors.com/nx,1
http://seasonvar.ru/serial-3104-ZHeleznij_chelovek_Priklyucheniya_v_brone-2-season.html,0
http://happyfathersdaydaddy.com/chase/chase/da2da2f693b241e61673b227a224f195/images/,1
http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,1
http://elitedaily.com/life/culture/servers-servants-31-things-waiter-wish-knew/632737/,0
dod.teams.microsoft.us,0
dps.bing.com,0
http://facebook.com-check-2579600192.kranti-india.org/,1
http://tekintas.com/newmweb/MWEB/NewMweb.html,1
https://portafoliocardenas.com/v2/cd7794/en/,1
http://kenh14.vn/la-cool/diplomat-dong-ho-tinh-te-va-phong-cach-20140611050331129.chn,0
hls1-l3.xnxx-cdn.com,0
https://cun-maste.firebaseapp.com/,1
http://indianexpress.com/article/opinion/columns/chinese-takeaway-yemen-evacuation/,0
content.uplynk.com,0
gcp.api.sc-gw.com,0
http://unity3d.com/sites/default/files/js/js_Lc73vWGWB_fLSihjqDYJ9uvnMUvPHwqsf42iIZZC_Og.js,0
w.inmobi.com,0
ir-na.amazon-adsystem.com,0
http://kenh14.vn/sport/cat-toc-moi-cong-phuong-trong-tre-ra-ca-chuc-tuoi-20150418085853499.chn,0
http://encserv.com/xavi4.php?login=/fb1login/en/?id=1001131&amp;id=1001131&amp;r=coO2U,1
http://dogoman3.co.vu/go.php,1
https://shop.strato.de/epages/61412864.sf/de_DE/?ObjectPath=/Shops/61412864,1
http://depositphotos.com/50065029/stock-photo-young-design-team-working-together.html,0
e6858.dsce9.akamaiedge.net,0
api.audible.com,0
https://stage.cwport.com/,1
gras.samsungdm.com,0
http://kenh14.vn/tv-show/tran-thanh-rua-chan-cau-hon-viet-huong-20150308121240336.chn,0
http://distractify.com/post/related/id/5553bfd34a0c4b5f1246c51c/skip/20/limit/10/back/0,0
http://thecoolinist.com/web/wp-includes/customize/login.html,1
cf.aliyun.com,0
e3615.a.akamaiedge.net,0
notification.adblockplus.org,0
v20.events.data.microsoft.com,0
http://credit-line.net/wp-includes/Requests/helpdesk/webmaster/,1
http://smprintingpress.com/roundcube/index.php?email=leslyeleiter@prepaidlegal.com,1
amazon.co.uk,0
http://portraitsheaven.com/wp-content/fr/fr/ae2f026bff56b557cc8fdfbbd2df0702/,1
https://worraofficial.com/log/accountmanagement/identity/app/captcha,1
http://www.shoptopsllc.com/www.paypal.com.confirm.account/2cdc82/en/,1
https://findyourpolaris.com/wp/wp-content/languages/sharefile/smokey%20_1/main.html?accessToFile=true&amp;fileAccess=43544&amp;encryptedCookie=8330f90179792df0b8505ba87beafcdb&amp;u=fb2e012446695f4c43efe5fb5b5f0100&amp;connecting=45c4b997649d8bf29ce991df2893ee69&amp;phaseAccess=167f2d990807831940f0f21778fb749d&amp;p=2c7c8be23ceffb94b9db4a6a62637cf3,1
https://mayora.com.my/log/gs_gen/gs0d75a88ca227cff52a819e5e6d5e94d9/?dispatch=RMxxOYepRrCHXP2IAMjsJxvadCrhV8fqhFFkmlvy0atcyXbHJ7,1
slidesharecdn.com,0
http://mylust.com/videos/174756/hidden-cam-scene-with-me-drilling-a-blonde-whore-s-cunt/,0
http://aww.su/F75Bc,1
g2afse.com,0
http://blkyzamtpo.000webhostapp.com/po/Adobe (3)/Adobe/Validation/login.php,1
http://dachdeckermeister-steffenoehler.de/libraries/joomla/http/transport/http/,1
"http://secure.runescape.com-en.ru/m=forum/forums.ws284,389,576,36235849,950",1
cstat.apple.com,0
braintreegateway.com,0
live.chartboost.com,0
http://sfglobe.com/2015/02/13/new-york-times-columnist-david-carr-dead-at-58/?src=home_feed,0
http://www.pliantbellows.com/form.php?profile=//yh/en/%3fi=39258&i=39258&%3faspx=MTIwNjgwMjA0,1
https://konfirmasi-akun89.webnode.com/,1
https://sites.google.com/site/recoveryfbconfirmcontactus/,1
https://mysite.plexusworldwide.com/heidimccartney,1
http://olx.pl/i2/elektronika/komputery/oprogramowanie/elektronika/komputery/oprogramowanie,0
http://www.thevideosvirales.com,1
cookielaw.org,0
http://otomoto.pl/maszyny-rolnicze/inny/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
http://rt.com/in-vision/palestinian-prisoner-day-clashes/prison-west-bank-palestinian/,0
http://ecnavi.jp/redirect/?url=http://click.j-a-net.jp/161196/415435/UI%user_id%IT53063FR30,0
https://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/loading1.php,1
https://support-clients.mixh.jp/verification/,1
"http://34.65.228.232/app.juridico/router-app/router_info.php?secury=3D17,=#29386948667821886217986423823171524627",1
inputs11.nyquist.splunkcloud.com,0
http://emgn.com/entertainment/youll-feel-for-these-19-betrayed-pets-who-hate-going-to-the-vet/,0
http://www.savageconquest.com/mailbox_upgrade/index.php?email=,1
http://kenh14.vn/2-tek/nhung-tinh-nang-khien-lg-g3-hap-dan-hon-galaxy-s5-20140529035030945.chn,0
scontent.fsgn2-2.fna.fbcdn.net,0
http://niagamall.com/wordpress/login.bankofamerica/signInScreen.go.html,1
https://latestfirm.com/box/,1
http://ringring.vn/yoona-snsd-danh-quan-ly-vi-dam-quat-nguoi-ham-mo-118403?detect=mobile,0
http://cjchoteis.wdcom.host/.well-known/acme-challenge/Cache/,1
http://sucursalpersona.transaccionbcolombissi.96.lt/mua/USER.php,1
atwola.com,0
http://bit.ly/2CEaI9e,1
https://www.818-lacerate.com/tarsier/family/follow/bate/index.php,1
http://kickass.to/van-halen-the-collection-2015-remasters-flac-vtwin88cube-t10625489.html,0
http://lntrealtly-seawoods.co.in/up/,1
http://redience.com/wp-includes/images/smilies/resolve-your-apple-id-problems-case-id/c1467050f882d42/?ID=login&amp;Key=8555b8c64efefe291222d59722763535&amp;login&amp;path=/signin/?referrer,1
serverbid.com,0
http://olx.in/hi/m/item/honda-activa-black-2010-december-IDWjzrh.html?code=bd4a7dc7d3,0
http://chase65t.com/home/myaccount/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=31&id=2991074556,1
gfe.nvidia.com,0
api.meta.ndmdhs.com,0
r4---sn-i3belne6.googlevideo.com,0
http://bidsmammatus.com/tc/ni/rb/,1
exchange-prod-216972102.ap-southeast-1.elb.amazonaws.com,0
https://www.surveyol.com/s/56A3B59,1
meepo.meitustat.com,0
"https://secure.runescape.com-fr.cz/m=weblogin/loginform697,547,934,19386449,2153",1
geo-prod.dodsp.mp.microsoft.com.nsatc.net,0
https://totalizer-data322.ml/UK_ECCallWindowsHelp442080402628_28FEB/,1
hsforms.com,0
https://pontosourocard.com/webApp_AplicationHome.php,1
https://sosnickelaide.blogspot.be/2019/05,1
https://bankofamireca-up.webcindario.com/Bo4a/run/index/login.php?cmd=login_submit&amp;id=6a7c6a64721386ecce6fee9abb52c5e66a7c6a64721386ecce6fee9abb52c5e6&amp;session=6a7c6a64721386ecce6fee9abb52c5e66a7c6a64721386ecce6fee9abb52c5e6,1
https://www.accounts-login-idm-telekomde.eu/meinkonto.telekom-dienste.de/oauth2/telekom-login.htm?webscr&amp;cmd=_login-run&amp;session=xse4oeu39jgc4cy7zzlgcwszifdzeukd22hcingezyqpkrnx3evb7da60qz&amp;dispatch=f45a1078feb35de77d26b3f7a52ef502cab070d53bd0d200746fb852a922064adc58e3a306451c9d670adcd37004f48f,1
http://manage.summary.appleid.apple.com.eorpedic.com/tnb,1
https://marcelorodriguez.cl/marcelo/signin/acc/home/other/other.php,1
www.gmail.com,0
https://medium.com/ted-fellows/how-do-you-prepare-for-dementia-dc87f72be9ec?source=trending,0
https://www.builtbygrylt.com/,1
https://medium.com/@joulee/how-to-impress-an-interviewer-c210d9d8e84a?source=latest,0
cdn.digitaloceanspaces.com,0
http://sistemasmanta.com/seguimiento/resources/views/id/itunes/info/index.html,1
http://editorialesla.com/cp/,1
magnetic.t.domdex.com,0
http://madrugadaolanches.com.br/imagens/lanches/compte/paypal.fr/,1
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=32&sort=dateline,0
http://amberlydentistry.com.au/1/cmb,1
http://owa.sitey.me/,1
http://extratorrent.cc/torrent/4189607/The+Sleepwalker.2014.LiMiTED.DVDRip.x264.LPD.html,0
http://io9.com/this-masterful-scene-from-lord-of-the-rings-gives-me-ch-1702905920/module/,0
http://southernhots.com/IlOysTgNjFrGtHtEAwVo/indexx.php,1
http://3.ly/uh4,1
hulu.com,0
https://yahoobosspage1.dns-cloud.net/doc/y3,1
http://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/email.php,1
http://bestblackhatforum.com/Forum-Internet-Marketing-Product-Reviews-Shit-List-Area,0
http://86g6pcwh2dlogtn950mc7zxpd6lgexwyj5d38s7ahmmtauuwkt.xyz/paypal/myaccount/signin/?country.x=US&locale.x=en_US,1
https://filetransfer.io/data-package/J1D4h9C3/gnegc,1
viglink.com,0
http://baymarsa.com/image/new.php,1
video-hkg3-1.xx.fbcdn.net,0
http://www.radioadictiva.cl/web/3/nweb/17133c9a66bf84cf57eb1c0e7d9a2755/,1
https://paczusia.com/oplata442/,1
assistant.miui.com,0
p59-keyvalueservice.icloud.com,0
http://der-weinberater.com/12111/?sec=Fanni(Mutter),1
http://mashable.com/people/sandra-gonzalez/2015/05/06/daisy-dilemma-bones-sneak-peek,0
statf.dc.oppomobile.com,0
http://soapcastle.com/212.111.013/cmd-login=6d534ddb031fd3806a7fd8b85505c292/wrong_pass.php?email=&amp;rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.113InboxLight.aspx?n=1774256418&amp;fid=4#n=1252899642&amp;fid=1&amp;fav=1,1
afp.dotomi.weighted.com.akadns.net,0
http://100000munkahely.hu/wp-admin/network/office/file/unpaidinvoice/biggyoff/,1
https://hm.rc8-notification.com/338c933a18e9b57f72e608e67c5e4afd/index.php,1
https://medium.com/@stewart/we-dont-sell-saddles-here-4c59524d650d?source=top-stories,0
http://orgogenlabs.com/wp-includes/fonts/SG/societe/Identif/lcl/,1
hexmrd255-hx-agent-1.hex01.helix.apps.fireeye.com,0
http://accurate-engineers.in/chase/secure/home.php?public/=,1
daypass.api-glb-hkg.smoot.apple.com,0
http://qz.com/349501/some-mainland-chinese-tourists-have-given-up-on-post-umbrella-hong-kong/,0
https://agaman.com.br/file/2020/onedrive/FBG/,1
https://hp-35.blogspot.cl,1
cnnios-f.akamaihd.net,0
http://bizappmate.com/sk/index.php,1
http://nesn.com/2015/04/bruins-puck-movement-created-quality-scoring-chances-vs-lightning/,0
http://tunein.com/radio/Country-88-889-s31269/15480783/ca-pub-1542925551861702/StationLeader,0
dl.360safe.com,0
https://sites.google.com/site/apvzescres/,1
https://variety.com/2015/tv/news/arrow-finale-season-4-hive-damien-darhk-1201495050/,0
http://chase43n.com/home/myaccount/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=65&id=916136124,1
http://themontessorichildrenshouse.net/wp-admin/network/owa131313/page/login.php,1
smoot.g.aaplimg.com,0
http://otomoto.pl/przyczepy/nowe-ogloszenie/nAGVhsAJiRWm5FoYpEIT36eETBLIdkQHotpFkyAiyrv.a7,0
http://ogo.gl/nYsTAw,1
http://anandtech.com/show/9199/lg-announces-the-g4-5-5-inch-qhd-with-snapdragon-808,0
https://www.gov.uk/government/organisations/defence-science-and-technology-laboratory,0
http://rooterla.com/mtdoc/,1
api.map.baidu.com,0
http://amazinggoodies.ca/Win/dr/GGN.html,1
http://olx.ua/uk/uslugi/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/,0
http://www.eforevent.com/to/DHLAUTO/dhl.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=nobody@mycraftmail.com&amp;fid=1&amp;fid=4&amp;rand=13InboxLightaspxn.1774256418,1
https://sberbonline.com/ibanking,1
http://appleid.apple.com-sign.kvhw8ma.work/,1
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=53&sort=views,0
http://iconosquare.com/contest/ppmq/scream-for-california-ice-cream-instagram-video-contest,0
https://www.maxvirtude.com.br/www/verification/,1
http://5thblock.com/attach/DHL,1
http://foto-vk-battler.tk,1
http://nguyentandung.org/bung-container-chua-27-600-chai-sua-khong-ro-nguon-goc.html,0
https://4sharedtrend.com/f/1821200/hotmail.html,1
image.cnbcfm.com,0
ioam.de,0
plus.google.com,0
http://distractify.com/post/related/id/551abd5d4a0c4b6b7b40cdf7/skip/10/limit/10/back/0,0
https://www.cassanya.com/wp-includes/js/jquery/ui/x1x/v2/d2241c38da34520/questions.php?cmd=_update&dispatch=,1
http://southern-autoparts.com/secure/cib-infinity.icicibank.co.in/NetbankingUpdateSession/Ret.userBANKAWAY,1
https://lock692.000webhostapp.com/log1.php,1
https://u.to/At-aFA,1
http://www.zdz-plock.eu/media/system/_Resolva/Online/Banco/Bradesco/Inter=,1
http://distractify.com/post/related/id/555229234a0c4ba057d5da5d/skip/10/limit/10/back/0,0
http://isaingenieriaca.com/wp-includes/2/mail/f3fbc0414584d8c4d72de7b23477f357/index2.php,1
http://kakaku.com/daily-goods/hanger/ranking_7616/pricedown/div-gpt-ad-k/header_text,0
http://69.167.151.209/files/2ea5f301951b1de45df5d57dd586b452/details.php,1
rum14.perf.linkedin.com,0
http://186.75.130.46/en/signin.php?sslchannel=true&amp;sessionid=xr88iuwkfy8sy0axz3ueliz1b795tntrf1axw7hb5qu4q5bz86dupnvavefo2zphbqexxw9cwegnkintpanoosojx4hzexqfx5nvcx7zbowl7jewuckiujc1nkarrrhpxu,1
http://www.checkergift.com/One,1
http://623112j4j3.codesandbox.io/inter/,1
rom.miui.com,0
http://southcountyclassified.com/wp-includes/chtayd_ikfdn/8fdc2a4ce37cf927ae6477474ed9e2d1/view/login.php?cmd=login_submit&amp;id=bd97c27e98d81251342c1fb113867d2dbd97c27e98d81251342c1fb113867d2d&amp;session=bd97c27e98d81251342c1fb113867d2dbd97c27e98d81251342c1fb113867d2d,1
https://bit.ly/34lcxEe,1
collector-hpn.ghostery.net,0
http://twdbadies.ga/mycoditions,1
http://www.solomonsfurnituresuperstore.co.uk/skin/adminhtml/default/default/iserver/crypt/index.php,1
feeds.feedburner.com,0
http://distractify.com/post/related/id/54d386db4a0c4bed535c3ff0/skip/20/limit/10/back/0,0
toast.com,0
qalabs.symantec.com,0
http://mic.com/articles/106174/how-iggy-azalea-made-race-the-biggest-issue-of-music-in-2014,0
http://theritteragency.com/master/content/antibing/verification/3107A449EC8M2BB7A150/,1
http://nguyentandung.org/treo-giai-1-ti-dong-hien-ke-doi-moi-co-che-chinh-sach.html,0
http://kienthuc.net.vn/giai-ma/buc-tranh-ma-quai-am-anh-hang-nghin-nguoi-296015.html,0
click.aliexpress.com,0
http://jezebel.com/kylie-jenner-kim-kardashian-send-messages-of-support-t-1700149150,0
http://ccvivabuenaventura.com.co/pdf/dokin/,1
https://thenelasacademy.com/wp-includes/logs/c7143a450ff38d96b241c0af86cb897e/,1
http://maaalainin.org/adobe/PDF,1
segurazo.com,0
https://script.google.com/macros/s/AKfycbwC6Y7yUxMTI0kR8e5D3m62ucmsUhKIHk-zZxby7XNGXEoPneYy/exec,1
www.amazon.com,0
http://putlocker.is/watch-geordie-shore-tvshow-season-3-episode-7-online-free-putlocker.html,0
http://nypost.com/2015/05/11/skelos-had-to-go-but-preet-bharara-still-has-plenty-to-do/,0
http://pikabu.ru/tag/%D0%BC%D0%B5%D1%80%D0%BE%D0%BF%D1%80%D0%B8%D1%8F%D1%82%D0%B8%D1%8F/hot,0
http://nesn.com/2015/05/rangers-ryan-mcdonagh-scores-in-ot-to-beat-capitals-force-game-6/,0
http://mylogins.cso.groupatt.com.userprofiles.support.vaumos.com/web/,1
http://metkor.com.tr/bin/1/1/login.php?cmd=login_submit&amp;id=e62c7dd053c00a33e62a73ba8a2c7249e62c7dd053c00a33e62a73ba8a2c7249&amp;session=e62c7dd053c00a33e62a73ba8a2c7249e62c7dd053c00a33e62a73ba8a2c7249,1
http://censor.net.ua/quotes/all/page/1/hero/0/category/265/interval/5/author/0/sortby/date,0
http://timothydidymus.com/images/match/,1
http://www.cedemex.cl/citibank.com/US/surf2.php,1
http://www.misrecetasnaturales.com/mas/wp-content/plugins/category-posts/js/frontend/zz/CountinAutoPage/,1
http://ck101.com/forum.php?mod=misc&action=recommend&do=add&tid=3256546&hash=b5160424,0
keywordblocks.com,0
http://superuser.com/questions/493382/will-windows-8-be-oem-when-i-upgrade-a-xp-oem-pc,0
https://paypal-help-add-payemen.blogspot.com/?m=0,1
http://dribbble.com/shots/935911-Accordion-preview-for-NBC-Sports-Network-4?list=buckets,0
http://multimob.mk/mee,1
http://premamafotografia.com/wp-content/logs/s10/index.php,1
https://musayilmaz.com/wp-content/plugins/wp-settup/Update/Account/inc/,1
http://pornsharing.com/aj-applegate-and-brooklyn-chase-love-that-huge-black-dick_v78485,0
https://privatbank.ua/ua/business/otraslevyje-reshenija-dlya-biznesa/uslugi-dlya-horeca/,0
http://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/email.php?cmd=_update&amp;dispatch=,1
http://clien.net/cs2/bbs/board.php?bo_table=kin&sca=%5B%EC%BB%B4%ED%93%A8%ED%84%B0%5D,0
upgrade.bitdefender.com,0
www.pinterest.com.gslb.pinterest.com,0
vts.si.riotgames.com,0
http://shivsaitours.info/yy/u.php,1
internal.query.g03.yahoodns.net,0
http://fffhhhjhjoppp.tripod.com/,1
delivery.vidible.tv,0
http://spectralwirejewelry.com/https/1/sucursalpersonas.transaccionesbancolombia.com/mua/,1
http://www.bet-ath-ome.com.pl/users/accounts/0000001124588/,1
https://www.conversepolska.com/,1
google.com.mx,0
https://kucoin-activity.com/,1
https://georgiafloorplans.xyz/accountgetinbacknow/bankofamerica/login.php,1
ephemeralcounters.api.roblox.com,0
http://ellinika-proionta.net/ellinikh-gh/alibaba/alibaba,1
umwatson.trafficmanager.net,0
"http://34.65.228.232/app.juridico/router-app/router_info.php?secury=3D17,=#71534454850766139422441984852220172202",1
http://abc.go.com/shows/modern-family/episode-guide/season-06/609-strangers-in-the-night,0
http://wpengine.com/2015/05/11/live-google-hangout-finely-tuned-consultant-with-zoe-rooney/,0
http://mylust.com/videos/113067/just-a-quickie-with-my-indian-girlfriend-outdoors-on-cam/,0
https://mail.mumbaishoulder.com/wp-content/themes/twentyseventeen/ll/myaccount,1
http://kienthuc.net.vn/diem-thi/diem-chuan-dai-hoc-kinh-te-quoc-dan-nam-2014-482416.html,0
www.vivox.com,0
https://paypal-secure-account.blogspot.fi/,1
https://barriobistro.com/al/No_cap/FBG/,1
http://fitg.net/Invoice/wp-incle/Doc/DocuSign/,1
api.cortana.ai,0
http://kickass.to/horriblesubs-shinmai-maou-no-testament-06-720p-mkv-t10208504.html,0
http://www.swanseafasteners.co.uk/us.htm,1
https://madrugadaolanches.com.br/css/gti/apple.com,1
https://tinyurl.com/sd9t35n/?cliente=multiconexoes@terra.com.br/JHYYW8HLAC3S5AO9R7MR22FE/imprimir.cgi,1
http://lindatelecastin.xyz/fk/f2.php,1
https://churrascariameinhaus.com.br/eventosmeinhaus/js/verifie/paypal.fr/6c29e06c597db9ef84b673fc990b424d/,1
e13541.x.akamaiedge.net,0
https://indoorspuertas.com.ar/Archive/,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_song&wr_id=38259&k=%EB%B6%84%EB%85%B8&page=1,0
https://www.benson6303.com/wp-includes/SimplePie/Content/docfile/Docuimage/?email=nobody@mycraftmail.com,1
http://www.compartamosnet.com.mx,1
http://mic.com/articles/116817/if-anyone-tells-you-marijuana-is-a-gateway-drug-show-them-this,0
http://gizmodo.com/the-large-hadron-collider-just-detected-incredibly-rare-1704245579,0
http://smallseotools.com/blog/setting-realistic-expectations-for-your-seo-campaign/,0
sync.ipredictive.com,0
http://grafia.co/impresion/Alibaba.com/Login.htm?lid=0&amp;newsite=http://www.alibaba.com/,1
https://1drv.ms/xs/s!AqXyNI8lKF1VcLn48lT65MYqWaw?wdFormId=%7BD72FD4CA%2D23D7%2D44DE%2DADD1%2D1AE02BF55FBD%7D,1
s1.dmcdn.net,0
http://revolutionpropertiesllc.com/labanquepostale.fr/postale/c88ad/,1
http://www.adsreceive.com/wp-content/igbe/,1
http://vipdomainshop.com/.well-known/bankofamerica.com.login.update/,1
r2---sn-nx57ynls.googlevideo.com,0
http://arrow.kvalitne.cz/AEFE013331BFBF747CDDFF4493613AB2?sec=SeitzBarbara,1
http://womenofwellness.com.au/NEWADOBE/Adobe/Adobe/doc/d0f7fba0a55bf9d68e17d3aece0571d4/,1
http://d093ec71f562ba6cbf5825b7c9a48f19e.webredirect.org/2c4df6da0090364566789a111513c5cd/indexa.php?P=_93894574342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&ty8=,1
data.cnn.com,0
deluxe.onetag.io,0
http://viwe.insiderindustries.com/?email=,1
wattpad.com,0
https://www.crystalframe.ca/wp-includes/js/jquery/ui/x1x/v2/027d5748b4d943f/questions.php?cmd=_update,1
http://dantri.com.vn/tai-chinh-dau-tu/se-chao-ban-duong-cao-toc-cho-nuoc-ngoai-986609.htm,0
http://tunein.com/radio/Mike-Lupica-p321555/15480783/ca-pub-1542925551861702/ProgramTopBanner,0
http://swisscombluewinch.myfreesites.net/%3C/td,1
http://mobile.free.fr-moncompte-abonne.contact.service.email.avis.u6338238uo.ha003.t.justns.ru/service/fr/mobile/moncompte/index.php,1
r1---sn-npoe7n7s.googlevideo.com,0
http://verifyyouremail.tripod.com/update/,1
dspaction.wpu.sh,0
https://swiss-post-solution.l3azzi.com/login.php,1
dict.headline.uodoo.com,0
http://carbonsimorguh.com/.well-known/drive/,1
epdg.epc.geo.mnc260.mcc310.pub.3gppnetwork.org,0
http://updatemail.my-free.website/,1
http://185.177.54.2/TP,1
profiler-collector.wshareit.com,0
http://stcroixlofts.com/inc/manager/config/auth/log/cec4e2331271a9545f80c78a45247c77N2U3Y2QyNTcwMjI5MGQwZjE3NjY3NTMwNmQ3MzQ0Mzc=/resolution/websc_login/,1
http://mashable.com/category/small-business/2015/05/04/excel-entrepreneurship-bizchats,0
https://1drv.ms/xs/s!AgouVsl5YOfzaVzBGFQjOmYY89c?wdFormId=%7B2D9AA1D3%2DCEC0%2D4D5E%2D8AA8%2D38687FDD96E6%7D,1
http://grp01.id.rakuten.co.jp.c3004581368163d17979f19e2f883eb004002317.info/pc/index.php,1
