url,label
wiki.answers.com/Q/FAQ/4629,0
sowhatsupwithitff.com/85.exe,1
miprepzone.com/oakland/results.asp?ID=3888,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crIhfqYoYADjzgkH6vAV5c4tvSMp_Sv-6vkIj1K4iXuWPmI0qGuyQEyccSXBz4_12YaHP2ZNUpcsZ6rn7wVwmUo63a621EM8RnDilJXpVJJT3pQtjdISPl6zb3JxYHCZtYGx4QEDjvxMk7ABRyai_kk6jg66ukNTw6SC_u-sqz5zJNPeELOPUGytxvvAOX0YYUPVLkwBnrHih8fnTEEBFavbYWSjw\%3D\%3D&amp;attredirects=1',1
omd.brightantenna.com/,0
www.paypal.it.59976.amezionuk.org/2b5dc843a1a6c1f638bd1caf76405058/login.html,1
zjfq4lnfbs7pncr5.tor2web.org/,1
xa.yimg.com/kq/groups/9311782/462847715/name/Chase_Logon_Identification.html,1
absoluteastronomy.com/topics/Marco_Rizi,0
garrisonlogan.org/showmap.php?cemeteryID=57&tree=garlogtr,0
facebook.com/pages/Paraguay-National-Football-Team/23807156151,0
frontlinepapers.com/,0
54.181.122,1
yemcrjrced.biz/php/upload.php,1
wynajem-mikolaja.pl/wp-includes/images/media/docx/,1
hockeyfights.com/players/10,0
juninhocarelli.com.br/1ebysigninnowonebysigninnowon/index.html.htm,1
mylife.com/suesonnenburgarcher,0
facebook.com/pages/Melissa-Menard-Sutton-Group-Real-Estate/112420905449911,0
www.blendedtechnologies.com/projects/job-applier-mark-ii/,0
encyclopedia2.thefreedictionary.com/Trans-Canada+Highway+1,0
www.paypal.com.cgi-bin-webscr-cmd-login-submit-dispatch-5885d80a13c0db1.e98e116480ea13c0affae.e89705.b4d2116480.26366.3d3013d.2d8494db709803d295b4.a2ee01a0.5c53663d3f.aee897db1f8e263.663d3f.a0a0586e88f8.topbesthosting.info/your-account/updating/uptodate/reboot.php,1
gqnutrition.com.au/login/pay/pal/cgi/,1
names.whitepages.com/robert/morin,0
service.confirm.paypal.cmd.cgi-bin.9678sd2f8e657sqd2e6d88sd8ad62s3d24e6d4sd8e74ds4d3d.dsqd542426d5e9d27s.fdsf751e3d44715sde8d74s2d.d755d83566e84d5d.d15d2435989s8d5ed.284658d6ds8855.belitungindah.com/e788898e35591e71cb86d5c50ef00159/,1
home.comcast.net/~sprmnt79/453650344541fa3640b8dfba9cf6ea9.html,1
pbs.org/weta/thewest/places/states/california/ca_sierra.htm,0
move.com/apartments/shaker-heights_ohio/,0
memberschoice63.com/Donate/details.php,1
naszainspiracja.pl/wp-content/Google/index.php,1
www.sjgames.com/illuminati/,0
sysg.sdu.edu.cn/images/?us.battle.net/login/en/?ref=wpgkzswus.battle.net/d3/en/index&app=com-d3,1
bee-store.ro/009121/,1
www.angelfire.com/scifi/mgsigns/,0
service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed.548d57s56565d4s5d45sd48s5d5s5ds45d4s5.atknowledge.eu/5590330099b9193bcfd6081077fc538e/Web?885db116fdbfb21918z87HgO97YHhxa5120312838zXAZE7162361a3005f4b17a2178756a609b49f241946a3005f4b17a2178756a609b49f241946,1
paypal-info.alfamarslogistics.com/paypal@support/new,1
g-o-o--g-l-e.com/GD/,1
navibestteam.top,1
three.vfdsgsrgsg.biz/yfemn072ue\ndkoawit6.com/ik/redir.php?url=http://three.vfdsgsrgsg.biz/yfemn072ue,1
harder.fm/includes/PEAR/Starfish/,1
eventful.com/toronto/events/king-khan-and-bbq-show-/E0-001-017101659-3,0
bharatbook.com/detail.asp?id=106631&rt=Electric-Power-Transmission-Distribution-Equipment-in-China.html,0
hostingflash.com/css/css.php,1
itidea.it/centroesteticosothys/img/_notes/gum.exe,1
orchidgreenvillage.com/Drop16US/casts/index.php,1
www.pagat.com/exact/romwhist.html,0
archiver.rootsweb.ancestry.com/th/read/PATENAUDE/2002-01/1010931722,0
bumbocubeb.net/8p54eb8,1
croc-cash.com/images/slutwithus.php,1
golfcordillera9.com/honeldk/os/index.php,1
ca.linkedin.com/pub/michel-cousineau/7/3A8/A35,0
amynos.se/wp-includes/lada/en/?616d796e6f732e7365,1
flickr.com/photos/47874803@N00/2358228581/,0
popcorn78.blogspot.com/,0
strongshild.net/0x0x/,1
pollstar.com/,0
wiki.answers.com/Q/Where_was_the_birth_place_of_the_Biblical_Joseph,0
jbmorrisonandcafoutz.blogspot.com/,0
golfnow.com/losangeles,0
www.macdevcenter.com/pub/a/mac/2003/03/25/safari.html,0
hiperfutbol.es/security.vodafone/www.online.vodafone.co.uk/online.vodafone_security.html,1
dawhois.com/site/kksf.com.html,0
angeleyesmovie.warnerbros.com/index_noflash.html,0
nacionaldecamisetas.com.co/imagenes_productos/oney/oney/mod_weblinks/,1
royalhantha-artgallery.com/buttons/bin/ssl2/_id/www.paypal.com/fr/cgi-bin/webscr/cmd=_registration-run/,1
kenlyen.bravejournal.com/,0
lorenzo-lamas.com/html/personal_message.html,0
pegfovh.su/upload/_dispatch.php,1
surfandearned.top/kp/pagedoc/page,1
getdownloadsfile.com/file/new1.cab,1
americantowns.com/wv/glendale,0
therecord.com/news/canada/article/620764--olympic-show-jumping-champion-eric-lamaze-s-horse-hickstead-dies-during-event,0
godgathering.com/SMBT/verification.php,1
radio-locator.com/info/KLLC-FM,0
en.wikipedia.org/wiki/Beauchamp,0
wiki.answers.com/Q/Is_Jay_Ferguson_still_with_WWKI,0
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.htc55f.fintii.com.jewellery.nateka.com0c540a5ee122283fec4d5c5e578482482-9.htm.zhongsan.org/b11f0f95573db29c555989cb04a9cb2d/,1
www.picasasicilia.com/components/com_realtyna/js/gallery/index.htm,1
rapid4all.org/forums/e-books-magazines/1615889-syd-segal-simply-sydney-2009-a.html,0
facebook.com/jeffrey.berkley,0
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0003864,0
6i3cb6owitcouepv.paybrakepoint.com/img/flags/es.png,1
verified.confirm.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d20.f4brg.net/paypal/,1
manta.com/c/mthft6m/dr-yvonne-thornton-md,0
51jianli.cn/images/?http://us.battle.net/login/en/?ref=http://xyvrmzdus.battle.net/d3,1
www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/f658200a45ccdb68d7a3e6096fc445ad/Confirm.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
drugvacoa.net/0r4xu,1
constructoravym.cl/installation1/uk-eng/01a216c8d8aedc4736e57f3ada47e930/,1
bleacherreport.com/users/303507-jim-orefice,0
compassionchristiancounseling.com/,0
imdb.com/name/nm0001316/bio,0
youtube.com/watch?v=wpapwqguTJc,0
geni.com/people/Charles-Spencer/6000000001436319637,0
importers.com/Video_game/trade-directory-114563-0-0-kl.html,0
englandfurniture.com/,0
taobao.yadechi.com/item.htm?id=38288836809,1
truesma.com/,1
genforum.genealogy.com/crull/,0
adzebur.com/dsd7gk,1
afsnyselextraconstellated.bathroom-suite.com/forums/search.php?keywords=2yb&amp;fid0=89.332gm3772697345898s5,1
encryptedocspdfdoc.fly2sky.info/0c86f3af411145fa86886ad15b98e7b2,1
tea.state.tx.us/index4.aspx?id=3421,0
filext.com/file-extension/AEP,0
vinomontreal.com/,0
filecrop.com/gabriel-cross-and-reese-rideout.html,0
dedivan.ru/cart.php?shopping_cart=yes&add2cart=192,1
rhythmandblueshalfmarathon.com/,0
www.banktech.com/showArticle.jhtml?articleID=14701835,0
angelfire.com/mo/HBK3000/realname.html,0
services.runescape.com-ssm-forum.cz.cc/m=weblogin.loginform.ws-mod=www&amp;ssl=1&amp;reauth=1&amp;dest=account_settings.ws.html,1
alabamataskforce1.com/bdb37,1
courts.wa.gov/index.cfm,0
youtube.com/watch?v=gFTdIfe4QR8,0
onlineradio7.com/listen/CIBL_1015,0
geeroots.org/getperson.php?personID=I075&tree=solomon_gee,0
0xevil.xyz/Panel/,1
best-techniks.ru/admin/rrc/august/old/Excel/templates.php,1
webminology.com/wp-includes/certificates/alibaba/,1
www.sr-spedition.de/wp-includes/B.htm,1
joshhallsurfboards.com/,0
bestsellers.about.com/od/suspensethrillers/gr/sleepless.htm,0
rentabilinet.org/annuaire/prcache/net/text1220.htm,0
115.231.231.183:8881/lsxm.6,1
customer.service.secure.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d40.5885d800db1f8e26load.5885d80.balibestaccommodation.com/rex/secure-code6/security/,1
users.hal-pc.org/~rgoforth/g0000048.htm,0
mgnaiduonlineshop.com/js/lib/us/postale.fr/8282cfbc2f74e473ac065d863439b1bfbb37b660/manage.compte/,1
promocao-hipercard.ec.cx/,1
https-paypal.verifications-updates.com/,1
myspace.com/saratogaartscenter,0
konstantynowicz.info/1st_Polish_Corps_in_Belarus_1917_-_1918/index.html,0
linkedin.com/in/royengel,0
djplur.com/plur_2012/media/scapay/fr/error_login.html,1
jeanlesigne.com/wp-content/file.exe,1
93.170.105.141/module/29ae02a2d033008ef709f17f2304e647,1
depaardestal.nl/z5htsm,1
www.desisoft.com/Windctor/,0
rottentomatoes.com/celebrity/1040928-john_carpenter/,0
spsiceledf.org/sec-fr/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365fe4239b05f2106cd6d2e73084a77bcd6fe4239b05f2106cd6d2e73084a77bcd6,1
v2.bigcontact.com/tangledupinblues/page/2,0
nugentandandrea.com.au/Nugent_and_Andrea/Blog/Archive.html,0
95.163.114.196/bins/mirai.arm7,1
xpertwebinfotech.com/bdc/Gdoccc/index.php,1
facebook.com/CassCountySummerfest,0
serviciodecorreo001040.tripod.com/serv1/,1
orion-mgmt.com/,0
www.flaviazotarelli.com.br/www/CieLo/cielo/,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpXWkMW5xvij0mB0UOOcDff-ffWR_UoBmiuA3mFvMx9WnmoRvxDy6NQOpE-5L4FI0odszbmAJ-1BQBB-3pNa4xaQaQTbN4LABfgNZimwSlObPn7C_SjMsEFagEp4kRgaSqJMZkBfPFBErkgltZCA91db4tSV1cxR45m3MotvJKtUW2kg3KYpGMW27Tz5X9xAFc5cCgrsv9sP3wZTF4Ky6-k2XFs7A==&amp;attredirects=1,1
tradebit.com/filedetail.php/877869-sonny-burgess-wt-greer-steve-archer-jeanie,0
lpmxp2039.com,1
nchs1974.com/LostandFound.html,0
mypaypal.de/konfliktloesung/21482/index.php,1
rotman.utoronto.ca/skoll/skoll.htm,0
partyeazy.com/8fh34f3?ENwhDvrrFG=ObeEEg,1
bayareasportsdrive.com/Oakland_athletics_games_to_be_broadcast_on_ktrb_10508.htm,0
uresinak.trucksbyswat.com/26h4man0pe.php\nwww.evolt.hu/,1
youtube.com/watch?v=868BmINfoUU,0
paypal.com-usa.cgi-bin-webscr-cmd1-flow.session-dszafnwj.brist-apartmanilavanda.com/get-into/,1
jrambiental.com.ar/images/stories/bhai.php,1
yelp.com/biz/steven-teitelbaum-md-santa-monica,0
www.cimo.org/media/system/js/cp.php?m=login,1
baldwinhistory.portalstream.net/odce8eex,1
nytimes.com/2009/10/10/arts/10campbell.html,0
kevinchampagne.mreis.mlxchange.com/,0
en.wikipedia.org/wiki/We_Want_Eazy,0
bbvogliadimare.it/4vrl8j,1
imdb.com/date/04-06/births,0
ipboosters.com/templates/paypal.php,1
endtimespropheticwords.wordpress.com/category/aimee-semple-mcpherson/,0
153284594738391.statictab.com/2506080?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,1
'www.schcfc.cn/images/?us.battle.net/login/en/ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',1
ehow.com/how_2102852_attend-anime-expo.html,0
strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.,1
chimiciveneto.it/nuovosito/images/frenchclicks/,1
store.thewideband.net/track/singularity-album-version,0
facebook.com/pages/Liberman-Broadcasting/106123536086051?sk=info,0
192.com/atoz/people/o'sullivan/terry/,0
rcdm-global.de/plugins/search/content/source.php?id=,1
nathanromano.net/wp-content/personal/logon/login.jsp.htm,1
facebook.com/notes/da-kolkoz/charlotte-lebon-nue-miss-meteo-canal-/423472504715,0
myspace.com/cbigelow1,0
two.fdfjkhfsadv.biz/zj7821p7eo\none.hrietolewox.biz/kleph.cgi?12,1
www.theregister.co.uk/2004/09/07/khmer_rouge_in_daipers/,0
danieljosephsalon.royaloakbusinesses.com/,0
www.aepc1.com/js/login.htm?us.battle.net/login/en/?ref=prnafkdus.battle.net/d3/en/index&amp;app=com-d3,1
tinhecsitont.ru/zapoy/gate.php,1
filmdrunk.uproxx.com/2011/11/first-teaser-for-tim-erics-billion-dollar-movie,0
angelfire.com/wa2/hwysofwastate/sr509.html,0
painreliefnetwork.org/category/u-s-doj-vs-medicine/,0
facebook.com/people/Nancy-Pearsall/1273818062,0
medipha.com/ExcelApp.php,1
isearch.com/searching.php?qloc=&showForm=name&qname=Lesa+Lewis&refer=3338,0
ibluegreen.com/487ygfh,1
newyork.cbslocal.com/2011/11/17/gov-chris-christie-calls-fmr-port-authority-chief-chris-ward-a-disaster/,0
yelp.com/biz/kbay-94-5-fm-san-jose,0
www.universalwebsiteservices.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,1
dailymotion.com/video/x6p3pg_flo-mounier-cryptopsy-adeste-infide_music,0
kuusesta.gjcapusa.com/?xXqAdLSVJRzPDoI=l3SKfPrfJxzFGMSUb-nJDa9BNUXCRQLPh4SGhKrXCJ-ofSih17OIFxzsmTu2KTKvgJQyfu0SaGyj1BKeO10hjoUeWF8Z5e3x1RSL2x3fipSA9weKZ14U_8GVHbQ63gv0yLlCccJ2wEXU4TJTyrxOWgkQsxgY0Q,1
travelgare.co.id/opm/autokiller/autokiller/us-mg5.mail.yahoo.com/hellion.php?email=abuse@nea.gov.sg,1
csucdc.com/images/?app=com-d3&us.battle.net/login/en/ref=us.battle.net/d3/en/index,1
evri.com/organization/atletico-madrid-0x60073,0
www.legacysz.com/images/?www.runescape.com/m=weblogin/loginform.html,1
pablo-urbanyi.org/img/www.hipercard.com.br,1
webdesignexpertbd.com/Email0Survey/ii.php?fid=4&amp;n=1774256418,1
check.oppimateriaali.fi/old31f02sz\none.hrietolewox.biz/kleph.cgi?12,1
jmetalloysllp.com/8rcybi43?rRffpf=NrdcbOsmH,1
missouri.adultsearch.com/stripclubs/,0
disunplugged.com/2010/03/15/come-along-on-a-tour-of-the-walt-disney-studios-in-burbank-ca/,0
easterniowanewsnow.com/2011/08/27/interstate-29-closed-near-mondamin-in-harrison-county/,0
longrifles.homestead.com/,0
auto-mobi.info/index.php?option=com_content&task=view&id=241325&Itemid=56,0
myspace.com/jmcroberts/music/songs/all-i-want-74326544,0
ciataime.com/lifechanger/norton/partial/wen/secureus/secureUSAA/contact.php?id=usaaonline,1
users.stargate.net/~keyz/,0
amazon.com/s?ie=UTF8&rh=n%3A163856011%2Ck%3AThe%20Tea%20Party&page=1,0
dayliliesbythepond.com/installation/hotmail/hotmail/,1
ramadaplaza-liege.com/,0
pagosconvisa.blogspot.com.ar/,1
windoorshop.no/media/magentothem/partnerslider/plugin/index.html,1
ca.linkedin.com/directory/people/ca/liboiron.html,0
www.timetechnician.com/wp-admin/js/www.ib.kiwibank.co.nz/index.htm,1
www.yourstatuspro.com/JSLLDJJHKERHEHBBC/Update/Service/Templete/Acceso/Public/Statrtshoping/Turbo/index.html,1
'shihov.jino.ru/Remax/Secure Login.html',1
odasa.domovanje.com/default2-EN.asp?active_page_id=80,0
fantomlux.com/components/com_poll/models/eyhghhasa/s/zn/,1
mubi.com/lists/films-directed-by-women,0
s3-ap-southeast-1.amazonaws.com/onekeysdk/downloaderUpdate/downloader_201502121005_235nogame.apk,1
linkedin.com/in/davidmcintoshiii,0
en.wikipedia.org/wiki/Jean-Drapeau_(Montreal_Metro),0
minnesotabeautiful.com/twin-cities-metro-minnesota-tourism/,0
cadgewigan.net/oakdsrzi9,1
gladworks.com/company/clients,0
www.stbcomputer.com/autodesk/components/www.paypal.com/dk/cgi-bin/webscr/cmd-login/b151cd8cb41392e23363373a1885ba9b/,1
bandacruzroja.es/de/?,1
uldrebligh.ru/gate.php,1
superpages.com/bp/Morgantown-WV/Edward-Jones-L0141198647.htm,0
down.upgamecdn.com/testapk/cong08122205_125.apk,1
rightdiagnosis.com/hospitals/kaiser-permanente-baldwin-park-medical-center.htm,0
sarodibartolo.it/phl-music.htm,0
planetmagrathea.com/22/814121/,0
secure.runescape.com.d.weblagon.loginforn.com/mood?=amp;amp;ssl=0&amp;amp;amp;/,1
www.vanbeersmodelcars.nl/catalog/images/icons/ifikation/Verifiedbyvisa/pay_form_ec_cvv2_fichiers/index1.php,1
answers.com/topic/liberman-broadcasting,0
linsy.eu/classes/go/,1
homebru.com.au/i/excel/excel/excel.php,1
cduniverse.com/productinfo.asp?pid=1099124,0
geeseazei.net/rss/feed/stream/,1
huaruisolar.com.cn/js/?ref=kkeolnaus.battle.net/d3/en/index,1
en.wikipedia.org/wiki/EA_Montreal,0
www.thefunplace.com/anykey/pirch.html,0
sounder.cl/welcome.html,1
royalgateenergy.com/wp-admin/js/images/httpdocs/bb4ab06be1249bf0539df6eef9215e4c/,1
tools.ietf.org/html/rfc1905,0
pearcecounselling.com/Templates/Share Files/?code=personaldoc,1
crewtxt.com/cgi-bin/extras/extra.pl?ref=2830,0
jdexcorp.com/jul/,1
youtube.com/watch?v=h7sw0QNO78E,0
217.26.70.100/~rollbar/f4duk2jd,1
roadplanner.org/gamerequest.cqs,0
8f.s5.com/cgi/log.aol/,1
linkedin.com/pub/dir/+/Durand/ca-4863-Montreal%2C-Canada-Area/,0
birlesikbir.com.tr/kusakk/,1
reachoutrescue.org/,0
spaziovan.com/login/,1
ankakhutyun.am/wp-includes/images/wlw/Ser-ici/,1
kohlesekdamodar.trucksbyswat.com/vj7bad2ej6.php\nwww.naturaliaingredients.com/c/12-grape-juice-concentrates?l=en,1
sinergica.cl/54JHbjgcDLG,1
alumni.northwoodschool.com/?newsletter42106,0
ckuik.com/Tigger,0
hurenvakantiehuis.com/dev/wp-content/,1
artistdirect.com/artist/eric-gales/433802,0
polairsfamily.com/darlo/panel/gate.php,1
movies.nytimes.com/person/809601/Darlene-Gillespie,0
online-service-helpcenter.com/step1.php?ssl_secure_40bd6782f9a92ebfa63f732e019858cdcdb70a37bab,1
tualimpa.pt/include/cp.php?m=login,1
givingback.org/mellanby/mellanbygrants.html,0
80srockphotos.com/fcWebApp/index.php?page=shop&func=arlista&af=1&id=1&lgt=Arlista&typid=421,0
media.ubmbuiltenvironment.com/www.paypal.com.au/encripted/ssl218.site/index.php,1
foreverspringfl.com/gojeguya/tewl/3/oj/,1
www.playmusic.nl/wp-content/themes/striking1/cache/images/signinISAPdll32moto12454ue1.htm,1
old.notforsalestore.org/apc/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0eb8224d35c50331999178d068f9976adab8224d35c50331999178d068f9976ada,1
cnnpolitics.eu/2015/07/09/middleeast/,1
dcpxuedcnoa.click/php/upload.php,1
mail.pocinomoga.com/zimbra,1
verapdpf.info/db/c9b23f5911a3b9d2a053b1c1eda5ac10/download.html,1
billsbootcamps.com/old/files/Account.html,1
vintagecardprices.com/search.php?action=getSets&fname=Jocelyn&lname=Thibault&sa=1&cat=4&hof=0,0
amazon.com/phrase/Lily-Dougall,0
diamariscreatejoy.com/update/dropbox/cefb72d945352b7b5afc4dd5eb729769/,1
clnsradio.com/2011/clnsradio-shows-schedule/american-canadian-tour-president-tom-curley-to-appear-on-victory-lane-radio-tonight-at-7-pm/,0
whosdatedwho.com/tpx_2052/robert-patrick/,0
julian-voss.de/wp-content/themes/teamsoft/cache/txt/save/your/payment/dir/2bc019494470a40d07eeabe2f267ea55/,1
klettur.bk-sh.com/wp-content/themes/webstat/mail_rechnung_pdf,1
okl.hohyzuketexppw.info/pueih9k2ht\nwww.commondem.com/983e6bd89c343abfea652ce4341d6494.php?q=087c9c20313e1b62415b98fa20f70434,1
amazon.com/Dukes-Big-4-Duke-Ellington/dp/B000000XIQ,0
bymicol.net/jajakraf/pnc/index.php,1
aquatixbottle.com/OA5ELV,1
new.music.yahoo.com/slaves-on-dope/tracks/,0
incubadorasavicola.cl/cha/document.html?ssl=yes,1
melzer-ferienwohnung.de/78h8ry,1
wagnerphotography.homestead.com/index.html,0
elew72isst.rr.nu/mm.php?d=x1,1
namesdatabase.com/schools/US/CA/Burbank/Burbank%20High%20School,0
englishconversations.org/,0
berasit.com//wp-content/languages/oregun/uoregon.edu.htm,1
girlshitchker.blogspot.com/,1
lotoelhots.top/log.php?f=2,1
bellenbrand.com/classes/lib/ssl/e-DocSign,1
superpages.com/bp/Chicago-IL/Mahogany-Soul-Mc-L0129636171.htm,0
jonnychangginc.ru/mexxy/keybase/login.php,1
www.paraben.com/html/clock2.html,0
parsstone.co.nz/libraries/g_doc/file_doc.php,1
trftimes.com/obits/Ford_Harold.htm,0
185.75.46.73/information.cgi,1
us.playstation.com/,0
canpages.ca/business/QC/quebec/automobile-performance-racing-and-sports-car-equipment-and-accessories/4766-051000.html,0
us.diablo.com.zh-zcd.in/login.html?app=wam,1
romwellia.lh11oux7qk.ru/nethost.exe?etag=10c20babce616cc8823<br/>40e0dfc04954b,1
region2.dilg.gov.ph/components/Doc/work/ec/,1
caterersclevelandohio.com/,0
dedivan.ru/index.php?categoryID=27,1
www.businessgates.com/market,0
rakkaillecavaliery.digitalmums.co.uk/,1
bl2ak.com/home-general/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e0cd82a39e45c3b8a83ca6a4d06b71bd80cd82a39e45c3b8a83ca6a4d06b71bd8,1
freepages.genealogy.rootsweb.ancestry.com/~chesnay/p286.htm,0
atron.cz/atron.htm,0
fasunshi.com/images/icons/youtube/pictures/super.php,1
szaivert-numis.at/standardbilder/dll/3.php,1
icplit.org/art/bookmark/index.php?.randInboxLight.aspx?n,1
recadastramentovisa.netii.net/primeiro_passo.php,1
travela.priceline.com/embassy-suites-hotel-kansas-city-international-airport-missouri-MO-105338-hd.hotel-reviews-hotel-guides,0
paypal.com-cgi-bin-webscr-cmd-login-processing.login-cmd-login-done.login.access-5885d80a13c0d7e633b393e284a5f8a8f8b1f8e263663d3faee8dc1.8bca4c6f1z6.sgcupids.com/,1
wn.com/Battle_of_Jumonville_Glen,0
tinyurl.com/8aacn4r,1
workhealthaustralia.net/internet/new/new/,1
rottentomatoes.com/m/sister-aimee-the-aimee-semple-mcpherson-story/,0
pekanin.freevar.com/include/template/isx.php?id=,1
hzjiutong.en.alibaba.com/productgrouplist-210165420-2/Bus_Parts.html,0
pipl.com/directory/people/Martin/O%2527Keefe,0
citizendia.org/List_of_auxiliaries_of_the_United_States_Navy,0
rophenreswi.ru/sliva/gate.php,1
joomlastats.a-inet.net/,1
users.keyway.net/~ice/,0
www.merlyn.demon.co.uk/news-use.htm,0
myspace.com/jarrypark,0
teal-handyman-home-maintenance.com.au/includes/adeyem/dropbox/dropbox/,1
club.hwai.edu.tw/test/_/ppl_dk/index.htm,1
bing.com/videos/watch/video/newsconference-assemblyman-anthony-portantino-d-la-canada-flintridge/1d2nlj7mm?from=,0
blazeygraphicsystems.com/classifieds/notifications/process.php,1
manta.com/c/mm5sd66/dan-blackburn-designs,0
fantasyknuckleheads.com/2011-fantasy-baseball-oakland-athletics-team-analysis/,0
socialnetwork95039.p.ht/socialnetwork1/others.html,1
mmafighting.com/2009/04/18/ufc-97-shogun-rua-kos-chuck-liddell/,0
cazasports.com/system/logs/uy78hn654e.exe,1
childrenshospitaloakland.org/,0
shortsuey.com/nbv364,1
painterspaintings.com/P_mindelse-koordinaterne-dk/88bd5e551ba4e906b5935c0fce77a675/,1
sxnjsrmvh.ddnsking.com/wordpress/?bf7N&amp;utm_source=dazzer,1
www.angelfire.com/scifi/phaserfire/Argus_Fleet/Main.htm,0
cdbappraisal.com/equatorial-elie-saab-wedding-dresses/,0
muluy.com/umus6,1
eyespytalent.com/,0
