url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://www.cultivateyourlife.com/data/santander.co.uk/retail.php?http://www.santander.co.uk/csgs/Satellite?appID=abbey.internet.Abbeycom&amp;canal=CABBEYCOM&amp;cid=1237889419188&amp;empr=Abbeycom&amp;launch=NO&amp;leng=en_GB&amp;pagename=Abbeycom/Page/WC_ACOM_ViewSelector,http://www.cultivateyourlife.com,/data/santander.co.uk/retail.phphttp://www.santander.co.uk/csgs/Satellite?appID=abbey.internet.Abbeycom&amp;canal=CABBEYCOM&amp;cid=1237889419188&amp;empr=Abbeycom&amp;launch=NO&amp;leng=en_GB&amp;pagename=Abbeycom/Page/WC_ACOM_ViewSelector,273,32,240,0,208,0,5.127830733265344,4.101409765557392,5.1000060201566235,0,2,11,0,7,0,0,10,0,1
http://teknikzemin.com/vodafone.co.uk/,http://teknikzemin.com,/vodafone.co.uk/,38,22,16,0,0,0,4.0433370526326025,3.6978458230844122,3.452819531114783,0,1,4,0,0,0,0,3,0,1
http://censor.net.ua/photo_news/335423/na_donbasse_sbit_bespilotnik_proizvodstva_izrailya_postavlyavshiyisya_v_armiyu_rf_smi_izrailya_fotoreportaj,http://censor.net.ua,/photo_news/335423/na_donbasse_sbit_bespilotnik_proizvodstva_izrailya_postavlyavshiyisya_v_armiyu_rf_smi_izrailya_fotoreportaj,146,20,126,0,0,0,4.48547051631802,3.6841837197791887,4.361129501900314,0,1,5,0,0,0,0,2,0,0
http://kenh14.vn/the-gioi/10-dieu-khien-nguoi-dan-tren-toan-the-gioi-nguong-mo-singapore-20150512114645104.chn,http://kenh14.vn,/the-gioi/10-dieu-khien-nguoi-dan-tren-toan-the-gioi-nguong-mo-singapore-20150512114645104.chn,110,16,94,0,0,0,4.364015122401702,3.5,4.23719097056218,0,1,4,0,0,13,0,2,2,0
http://churchnetworks.uk.pn/divineblessingboutique/myproducts.html,http://churchnetworks.uk.pn,/divineblessingboutique/myproducts.html,66,27,39,0,0,0,4.394487255879953,3.810081020521731,4.2336188853070205,0,1,4,0,0,0,0,3,0,1
http://store.jeweler.gr/magmi/plugins/ipays/hotmail/hotmail/default.php,http://store.jeweler.gr,/magmi/plugins/ipays/hotmail/hotmail/default.php,71,23,48,0,0,0,4.187318740809917,3.588354347173234,3.913320189106,0,1,8,0,0,0,0,3,0,1
http://www.political-voice.co.uk/script.php,http://www.political-voice.co.uk,/script.php,43,32,11,0,0,0,3.9873274760758837,3.9209585933443494,3.027169118440619,0,1,3,0,0,1,0,4,0,1
http://kakaku.com/golf/utility-women/ranking_6131/pricedown/div-gpt-ad-k/header_text,http://kakaku.com,/golf/utility-women/ranking_6131/pricedown/div-gpt-ad-k/header_text,84,17,67,0,0,0,4.578570888747322,3.4548223999466066,4.493578049617604,0,1,8,0,0,4,0,1,0,0
http://indianexpress.com/article/world/neighbours/secular-blogger-hacked-to-death-in-sylhet/,http://indianexpress.com,/article/world/neighbours/secular-blogger-hacked-to-death-in-sylhet/,92,24,68,0,0,0,4.3591829905227835,4.001629167387823,4.149747864884781,0,1,7,0,0,6,0,1,0,0
http://io9.com/stories-from-the-sets-of-mad-max-the-road-warrior-1702490722/module/,http://io9.com,/stories-from-the-sets-of-mad-max-the-road-warrior-1702490722/module/,83,14,69,0,0,0,4.373987595328951,3.378783493486176,4.1938413562208545,0,1,5,0,0,10,0,1,1,0
http://users2.jabry.com/zelkous/Norvigian-galaxy-harry-marekt-dliniy/Soldakchi-paul-harry-maket-seryy/pay_form_ec_cvv2.html,http://users2.jabry.com,/zelkous/Norvigian-galaxy-harry-marekt-dliniy/Soldakchi-paul-harry-maket-seryy/pay_form_ec_cvv2.html,123,23,100,0,0,0,4.669140573226507,4.088779347361362,4.537662476123413,0,1,6,0,0,8,0,3,1,1
http://venturebeat.com/2015/03/20/these-13-characters-will-crash-your-chrome-tab-on-a-mac/,http://venturebeat.com,/2015/03/20/these-13-characters-will-crash-your-chrome-tab-on-a-mac/,90,22,68,0,0,0,4.372752299040034,3.7887549139935013,4.196616850292033,0,1,7,0,0,10,0,1,0,0
http://extratorrent.cc/torrent/4191113/Ballet+422.2014.LIMITED.720p.BluRay.x264.GECKOS.html,http://extratorrent.cc,/torrent/4191113/Ballet+422.2014.LIMITED.720p.BluRay.x264.GECKOS.html,91,22,69,0,0,0,4.884467448848243,3.4428621651554656,4.867572965394975,0,1,5,0,0,0,0,8,0,0
http://extratorrent.cc/torrent_download/4189602/The+Redwood.Massacre.2014.720p.BluRay.x264.NOSCREENS.torrent,http://extratorrent.cc,/torrent_download/4189602/The+Redwood.Massacre.2014.720p.BluRay.x264.NOSCREENS.torrent,108,22,86,0,0,0,4.8653400495772186,3.4428621651554656,4.912834778906504,0,1,5,0,0,0,0,8,0,0
http://www.marketingbyinternet.com/mo/62eef754182602d686e5a4f8aaaad16d/,http://www.marketingbyinternet.com,/mo/62eef754182602d686e5a4f8aaaad16d/,71,34,37,0,0,0,4.595130268167426,4.0323362829877745,3.7231366505021675,0,1,5,0,0,0,0,2,0,1
http://mic.com/articles/108104/mitt-romney-is-seriously-considering-running-for-president-again,http://mic.com,/articles/108104/mitt-romney-is-seriously-considering-running-for-president-again,95,14,81,0,0,0,4.357969857073493,3.2359263506290334,4.198306521618842,0,1,5,0,0,8,0,1,0,0
http://www.5tengelyen.hu/hntp/googledrive/contactform.php,http://www.5tengelyen.hu,/hntp/googledrive/contactform.php,57,24,33,0,0,0,4.2365089885561265,3.6572682296173893,4.0060710131011685,0,1,5,0,0,0,0,3,1,1
http://www.99aiqinhai.com/images/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,http://www.99aiqinhai.com,/images/us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,105,25,79,0,71,0,4.521548584780057,3.7834651896016465,4.341340007961929,0,2,12,0,2,1,0,6,2,1
http://www.szlingyu.cn/js/?ref=http://us.battle.net/d3/en/index,http://www.szlingyu.cn,/js/ref=http://us.battle.net/d3/en/index,63,22,40,0,36,0,4.343789996189049,3.879664004902593,3.981286772251353,0,2,9,0,1,0,0,4,0,1
http://fm.cartorios.net/plugins/filemanager/online.vodafone.htm,http://fm.cartorios.net,/plugins/filemanager/online.vodafone.htm,63,23,40,0,0,0,4.184138861424867,3.8279097821439705,4.037326145256007,0,1,5,0,0,0,0,4,0,1
http://www.thegatheringatthecross.com/Kendra/webscr.htm,http://www.thegatheringatthecross.com,/Kendra/webscr.htm,55,37,18,0,0,0,4.074263069671374,3.8846006626923595,3.8365916681089787,0,1,4,0,0,0,0,3,0,1
http://www.andyosuna.com/school/resources/Apple/ID/verification/customer/secure/center/Apple.com/,http://www.andyosuna.com,/school/resources/Apple/ID/verification/customer/secure/center/Apple.com/,97,24,73,0,0,0,4.259634626434182,3.886842188131012,3.9742247391006327,0,1,12,0,0,0,0,3,0,1
http://mirtesen.ru/url?e=simple_click&blog_post_id=43894185884&url=http%3A%2F%2F4vkusa.mirtesen.ru%2Fblog%2F43894185884%2FKak-prigotovit-sous-barbekyu,http://mirtesen.ru,/urle=simple_click&blog_post_id=43894185884&url=http%3A%2F%2F4vkusa.mirtesen.ru%2Fblog%2F43894185884%2FKak-prigotovit-sous-barbekyu,150,18,131,0,127,0,5.022558815557485,3.5724312513221195,4.964049483023635,0,2,3,6,3,3,0,3,0,0
http://bancopostaonline.poste.it.326b7870cc5a9d909822a76d653cbe50.326b7870cc5a9d909822a76d653cbe50.it.aggiorna.xyz/mgwww/agg/326b7870cc5a9d909822a76d653cbe50/,http://bancopostaonline.poste.it.326b7870cc5a9d909822a76d653cbe50.326b7870cc5a9d909822a76d653cbe50.it.aggiorna.xyz,/mgwww/agg/326b7870cc5a9d909822a76d653cbe50/,158,114,44,0,0,0,4.635176196342625,4.606174554602178,4.015139004509235,0,1,6,0,0,0,0,7,44,1
http://www.tuwanekhotel.com/~real700p/support.update.your.information.account/signup/account/,http://www.tuwanekhotel.com,/~real700p/support.update.your.information.account/signup/account/,93,27,66,0,0,0,4.343073629218836,3.7919245392005068,4.1682935150705545,0,1,7,0,0,0,0,6,0,1
http://olx.in/hi/item/150-sq-ft-commercial-shop-for-sell-at-mahadwar-road-kolhapur-IDTErSb.html,http://olx.in,/hi/item/150-sq-ft-commercial-shop-for-sell-at-mahadwar-road-kolhapur-IDTErSb.html,95,13,82,0,0,0,4.583139284789766,3.3927474104487847,4.4712944537627,0,1,5,0,0,11,0,2,0,0
http://www.ieducationonline.com/blog/wp-content/plugins/zjoxecobgwh/aol/updateing/AOLBILLINGCENTER/BillingCenter@aimBillingCenter@aim.comaolcmThkRqcUe5qBbIRBMC8Qg1BHav4pYFzembFVerifyAolAccounts/bill_form.html,http://www.ieducationonline.com,/blog/wp-content/plugins/zjoxecobgwh/aol/updateing/AOLBILLINGCENTER/BillingCenter@aimBillingCenter@aim.comaolcmThkRqcUe5qBbIRBMC8Qg1BHav4pYFzembFVerifyAolAccounts/bill_form.html,208,31,177,0,0,0,5.186882900175837,3.9292144551992183,5.233139469885705,0,1,11,0,0,1,2,4,0,1
http://home.comcast.net/~johnyantz2567/allegrowss.html,http://home.comcast.net,/~johnyantz2567/allegrowss.html,54,23,31,0,0,0,4.3698136592102985,3.567040216926579,4.349199939349345,0,1,4,0,0,0,0,3,0,1
http://stackoverflow.com/questions/30226229/javascript-function-chaining-using-the-singleton-pattern,http://stackoverflow.com,/questions/30226229/javascript-function-chaining-using-the-singleton-pattern,100,24,76,0,0,0,4.522432041396694,4.0220552088742005,4.2910045277676865,0,1,5,0,0,6,0,1,0,0
https://archive.org/search.php?query=mediatype:texts&sort=-publicdate&and[]=subject%3A%22%E5%9B%9B%E5%BA%AB%E5%85%A8%E6%9B%B8%22,https://archive.org,/search.phpquery=mediatype:texts&sort=-publicdate&and[]=subject%3A%22%E5%9B%9B%E5%BA%AB%E5%85%A8%E6%9B%B8%22,128,19,108,0,97,0,4.954406966005108,3.8268748818646365,4.8237892992715325,1,0,3,15,3,1,0,2,0,0
http://kakaku.com/kaden/electric-therapy/ranking_6581/pricedown/div-gpt-ad-k/header_text,http://kakaku.com,/kaden/electric-therapy/ranking_6581/pricedown/div-gpt-ad-k/header_text,88,17,71,0,0,0,4.450489432680816,3.4548223999466066,4.315761212341799,0,1,8,0,0,4,0,1,0,0
http://mail.yahoo.com.crazyplace.org/yahoofinal/yahoofinal/yahoo/index.htm,http://mail.yahoo.com.crazyplace.org,/yahoofinal/yahoofinal/yahoo/index.htm,74,36,38,0,0,0,4.060710299033871,3.9267336819377707,3.632557040147423,0,1,6,0,0,0,0,5,0,1
http://web.de/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/fc-bayern-muenchen-fc-barcelona-enrique-fuerchtet-freund-guardiola-30633596,http://web.de,/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/fc-bayern-muenchen-fc-barcelona-enrique-fuerchtet-freund-guardiola-30633596,162,13,149,0,0,0,4.489510514389981,3.238901256602631,4.384726781310685,0,1,8,0,0,14,0,1,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id-app7.co.uk/identify-customer=LUC1aTHPXzQIp4HsDY3J5gTXnsRuoWmiYj5gT7zZMFuuXwCya3kwyEUxZ0ZE0QslOBj18GJsbSHKhspu1DRsEwrh8KnQQVDbqcsf/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id-app7.co.uk,/identify-customer=LUC1aTHPXzQIp4HsDY3J5gTXnsRuoWmiYj5gT7zZMFuuXwCya3kwyEUxZ0ZE0QslOBj18GJsbSHKhspu1DRsEwrh8KnQQVDbqcsf/,201,81,120,0,0,0,5.60127344995602,4.411062184245911,5.6909455706232315,0,1,4,0,1,3,0,11,2,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.eu-id3.net/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.eu-id3.net,/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,198,78,120,0,0,0,5.628182573665705,4.437261476318389,5.7188203870227845,0,1,4,0,1,3,0,10,2,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FxfO2TPWM7xnMtQiX+%E3%83%8E%E3%83%BC%E3%83%96%E3%83%A9%E3%81%A7%E3%82%AD%E3%83%A3%E3%83%9F%E3%82%BD%E3%83%BC%E3%83%AB%E3%82%92%E7%9D%80%E3%81%9F%E3%81%BE%E3%81%BE+%23ero+%23douga+%23agesage,http://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FxfO2TPWM7xnMtQiX+%E3%83%8E%E3%83%BC%E3%83%96%E3%83%A9%E3%81%A7%E3%82%AD%E3%83%A3%E3%83%9F%E3%82%BD%E3%83%BC%E3%83%AB%E3%82%92%E7%9D%80%E3%81%9F%E3%81%BE%E3%81%BE+%23ero+%23douga+%23agesage,325,18,306,0,301,0,4.371653543009689,3.4138338639736006,4.20355613368579,0,2,3,80,1,1,0,2,0,0
http://greentechenterprises.org/8secure/security/confirmation/accountonlinesecure/update/accountonline/valide/security/levelmaxecure/uk_gb/cycgi-bin/confirmation/sebsecureaccountonlinenow/secure-code10/security/,http://greentechenterprises.org,/8secure/security/confirmation/accountonlinesecure/update/accountonline/valide/security/levelmaxecure/uk_gb/cycgi-bin/confirmation/sebsecureaccountonlinenow/secure-code10/security/,211,31,180,0,0,0,4.250664540225918,3.550655181215038,4.179766966037614,0,1,18,0,0,2,0,1,0,1
http://censor.net.ua/resonance/334989/patriot_igor_ivanov_geroyi_ne_pustivshiyi_v_odessu_voyinu,http://censor.net.ua,/resonance/334989/patriot_igor_ivanov_geroyi_ne_pustivshiyi_v_odessu_voyinu,95,20,75,0,0,0,4.310263867856236,3.6841837197791887,4.177292238989644,0,1,5,0,0,0,0,2,0,0
http://www.baxterps.vic.edu.au/jupgrade/installation-old/controllers/paypal%202012/,http://www.baxterps.vic.edu.au,/jupgrade/installation-old/controllers/paypal%202012/,83,30,53,0,0,0,4.553155432466907,3.9898980954642873,4.208986615619464,0,1,7,1,0,1,0,4,0,1
http://mic.com/articles/118196/bradley-cooper-is-coming-back-to-tv-here-are-cbs-new-fall-shows,http://mic.com,/articles/118196/bradley-cooper-is-coming-back-to-tv-here-are-cbs-new-fall-shows,94,14,80,0,0,0,4.459907508032687,3.2359263506290334,4.34075716556163,0,1,5,0,0,12,0,1,0,0
http://olx.co.id/i2/jasa-lowongan-kerja/jasa/tour-travel/jasa-lowongan-kerja/jasa/tour-travel,http://olx.co.id,/i2/jasa-lowongan-kerja/jasa/tour-travel/jasa-lowongan-kerja/jasa/tour-travel,93,16,77,0,0,0,4.200653064725968,3.5,3.864272860428441,0,1,9,0,0,6,0,2,0,0
http://runeenhotel.nl/images/stories/lenscanyons/autentica/cadastrado.php,http://runeenhotel.nl,/images/stories/lenscanyons/autentica/cadastrado.php,73,21,52,0,0,0,4.048776308341334,3.427333493898265,3.9497558250707567,0,1,7,0,0,0,0,2,0,1
http://www.primas.at/apps/fitness/img/forms.htm,http://www.primas.at,/apps/fitness/img/forms.htm,47,20,27,0,0,0,3.8578100014254146,3.446439344671015,3.689891668750008,0,1,6,0,0,0,0,3,0,1
http://graphicriver.net/search?date=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&view=list,http://graphicriver.net,/searchdate=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&view=list,138,23,114,0,107,0,4.32846709332167,3.6753108689123644,4.194035086692254,0,1,3,0,10,1,0,1,0,0
http://nypost.com/2015/05/11/upscale-stores-try-smart-mirrors-to-help-customers-shop/?share=email,http://nypost.com,/2015/05/11/upscale-stores-try-smart-mirrors-to-help-customers-shop/share=email,97,17,79,0,11,0,4.295624509018354,3.454822399946607,4.127988704515431,0,1,7,0,1,8,0,1,0,0
http://www.in3h.com/panel-my-account-configeration-all-limited/panel-my-account-configeration-all-limited/nirvana.php?cmd=_login-run&amp;,http://www.in3h.com,/panel-my-account-configeration-all-limited/panel-my-account-configeration-all-limited/nirvana.phpcmd=_login-run&amp;,137,19,117,0,19,0,4.4293730704472365,3.5766176449086644,4.226457574408986,0,1,5,0,1,11,0,3,1,1
http://pastehtml.com/view/beoswbqx8.html,http://pastehtml.com,/view/beoswbqx8.html,40,20,20,0,0,0,4.125070520364182,3.5219280948873624,3.9219280948873623,0,1,4,0,0,0,0,2,0,1
http://runeenhotel.nl/images/stories/lenscanyons/autentica/fecha.php,http://runeenhotel.nl,/images/stories/lenscanyons/autentica/fecha.php,68,21,47,0,0,0,4.031485453414686,3.427333493898265,3.965158545204495,0,1,7,0,0,0,0,2,0,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_ani&wr_id=41266&k=%EB%82%98%EB%A3%A8%ED%86%A0&page=1,http://torrentdn.com,/bbs/s.phpbo_table=torrent_ani&wr_id=41266&k=%EB%82%98%EB%A3%A8%ED%86%A0&page=1,100,20,79,0,69,0,4.96065844022671,3.521928094887362,4.834436443941464,0,1,4,9,4,0,0,2,0,0
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/cartagram/,http://thenextweb.com,/apps/2011/07/24/the-complete-list-of-top-instagram-apps/cartagram/,88,21,67,0,0,0,4.36470676198042,3.594465636961451,4.172778087018352,0,1,9,0,0,6,0,1,0,0
http://windandsolarenergyhelp.com/~homegyms/footer/id/80338529485392659027659237649735487/verification/dispatched/login_action/8993/pp/,http://windandsolarenergyhelp.com,/~homegyms/footer/id/80338529485392659027659237649735487/verification/dispatched/login_action/8993/pp/,135,33,102,0,0,0,4.784746179898195,4.2107645737727895,4.652373446575889,0,1,12,0,0,0,0,1,0,1
http://www.lelexuz.com/fonts/id/d56bdbd486b3cf7a8c5fd2ea3f3faf4f/,http://www.lelexuz.com,/fonts/id/d56bdbd486b3cf7a8c5fd2ea3f3faf4f/,65,22,43,0,0,0,4.575366083054435,3.7887549139935026,3.9489208608572035,0,1,6,0,0,0,0,2,0,1
http://www.edatereview.com/new/dropbox/,http://www.edatereview.com,/new/dropbox/,39,26,13,0,0,0,3.9433843617433406,3.748328660365573,3.180832987205441,0,1,5,0,0,0,0,2,0,1
http://thenextweb.com/apps/2012/12/07/informly-aims-to-give-you-all-your-business-stats-in-one-meaningful-view/gtm.js,http://thenextweb.com,/apps/2012/12/07/informly-aims-to-give-you-all-your-business-stats-in-one-meaningful-view/gtm.js,117,21,96,0,0,0,4.56206450693969,3.594465636961451,4.389294079872075,0,1,8,0,0,12,0,2,0,0
http://variety.com/2015/tv/news/lea-michele-to-star-in-scream-queens-julianne-hough-vanessa-hudgens-in-grease-1201407896/,http://variety.com,/2015/tv/news/lea-michele-to-star-in-scream-queens-julianne-hough-vanessa-hudgens-in-grease-1201407896/,121,18,103,0,0,0,4.583069244740878,3.794653473544342,4.4251828933355615,0,1,7,0,0,13,0,1,0,0
https://wordpress.org/showcase/associated-students-inc-sacramento-state-university/,https://wordpress.org,/showcase/associated-students-inc-sacramento-state-university/,83,21,62,0,0,0,4.087044444837581,3.5585186130489057,3.852264456277171,1,0,5,0,0,5,0,1,0,0
http://www.protecintl.com/~calbum/zp-core/paypal.com/us/cgi-bin/webscr.php,http://www.protecintl.com,/~calbum/zp-core/paypal.com/us/cgi-bin/webscr.php,74,25,49,0,0,0,4.336653616656643,3.7336606896881848,4.222080640900361,0,1,8,0,0,2,0,4,0,1
http://www.isassi.it/components/com_user/Consulta_Sodexo/,http://www.isassi.it,/components/com_user/Consulta_Sodexo/,57,20,37,0,0,0,4.233617812479276,3.170950594454669,3.9182523518230763,0,1,6,0,0,0,0,2,0,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.srv-woa1.com/identify-customer=cLN9rubqUgFhbRmuWfmQr7RWJh5Ck0XO0zujjeNCo04Gz5l1Gca53t8w9M13hgyN3YUNnLOOYrGOrJTP7tWKCL6GroHmQxTpXFg5/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.srv-woa1.com,/identify-customer=cLN9rubqUgFhbRmuWfmQr7RWJh5Ck0XO0zujjeNCo04Gz5l1Gca53t8w9M13hgyN3YUNnLOOYrGOrJTP7tWKCL6GroHmQxTpXFg5/,200,80,120,0,0,0,5.57580528585978,4.49406544689276,5.598068512058842,0,1,4,0,1,3,0,10,2,1
http://www.aweber3.com/zSubscriberForms/1000HomeBased/zOld/kk-da.config.htm,http://www.aweber3.com,/zSubscriberForms/1000HomeBased/zOld/kk-da.config.htm,75,22,53,0,0,0,4.783436983910442,3.732158891364569,4.684822105220852,0,1,6,0,0,1,0,4,1,1
http://us.battle.net.ok.ttweb.asia/login/en/login.html?app=wam&amp;ref=https:/www.battle.net/account/&amp;eor=0&amp;app=bam,http://us.battle.net.ok.ttweb.asia,/login/en/login.htmlapp=wam&amp;ref=https:/www.battle.net/account/&amp;eor=0&amp;app=bam,123,34,88,0,68,0,4.402069360028485,3.711848137333663,4.360746358053184,1,1,8,0,4,0,0,8,0,1
http://correios.com.br/Para-governo/governo-federal-e-estadual/solucoes-em-marketing/correios-entrega-direta,http://correios.com.br,/Para-governo/governo-federal-e-estadual/solucoes-em-marketing/correios-entrega-direta,108,22,86,0,0,0,4.187571578903731,3.663532754804254,3.973942616849709,0,1,6,0,0,8,0,2,0,0
http://www.detweeleeuwen.net/plugins/system/atualiza/token/46549765-00/v202/,http://www.detweeleeuwen.net,/plugins/system/atualiza/token/46549765-00/v202/,76,28,48,0,0,0,4.48352998100123,3.190886174599031,4.404315949407466,0,1,9,0,0,1,0,2,0,1
http://otomoto.pl/osobowe/bmw/seria-3/e46-1998-2007/?search%5Bfilter_enum_transmission%5D%5B0%5D=rear-wheel,http://otomoto.pl,/osobowe/bmw/seria-3/e46-1998-2007/search%5Bfilter_enum_transmission%5D%5B0%5D=rear-wheel,107,17,89,0,54,0,4.84908780891346,2.9109922530150456,4.7433956163065645,0,1,7,4,1,4,0,1,0,0
http://squarespace.com/press/2015/2/27/jeff-bridges-on-meditation-teenage-dreams-and-his-strangest-project-yet,http://squarespace.com,/press/2015/2/27/jeff-bridges-on-meditation-teenage-dreams-and-his-strangest-project-yet,110,22,88,0,0,0,4.401127152552901,3.8230679822736606,4.240349549694934,0,1,7,0,0,10,0,1,0,0
http://www.idm-applet-webapp.com/app/5a79c1fc7d288e86cef9b7b98a534841/,http://www.idm-applet-webapp.com,/app/5a79c1fc7d288e86cef9b7b98a534841/,70,32,38,0,0,0,4.507855075711144,3.8636085007312415,3.9483465138316327,0,1,5,0,0,2,0,2,0,1
http://support.account-updated.com/paypal/10690786_1391926127769570_1151539836_n/mpp/9a8436852bd64c812cebdd2c5cb0036e/mpp/date/,http://support.account-updated.com,/paypal/10690786_1391926127769570_1151539836_n/mpp/9a8436852bd64c812cebdd2c5cb0036e/mpp/date/,127,34,93,0,0,0,4.663788385066914,3.85586569475248,4.313525484852854,0,1,9,0,0,1,0,2,0,1
http://olx.ua/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/?search%5Bpaidads_listing%5D=1,http://olx.ua,/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/search%5Bpaidads_listing%5D=1,106,13,92,0,29,0,4.38696715084148,3.3927474104487847,4.074797855815398,0,1,5,20,1,1,0,1,0,0
http://updater0.myjino.ru/document/document/G00GIedrive.htm,http://updater0.myjino.ru,/document/document/G00GIedrive.htm,59,25,34,0,0,0,4.246990617768316,4.053660689688185,3.939829017466402,0,1,5,0,0,0,0,3,1,1
http://sourceforge.net/directory/audio-video/add_facet_filter?facet=os&constraint=Modern+%28Vendor-Supported%29+Desktop+Operating+Systems+%3A%3A+OS+X,http://sourceforge.net,/directory/audio-video/add_facet_filterfacet=os&constraint=Modern+%28Vendor-Supported%29+Desktop+Operating+Systems+%3A%3A+OS+X,149,22,126,0,87,0,4.825134997657646,3.7544418457133446,4.771269354569078,0,1,5,4,2,2,0,1,0,0
http://sofotosbook.com.br/topform/56e62f7d909afdf2f2df2b1d523f86b4/,http://sofotosbook.com.br,/topform/56e62f7d909afdf2f2df2b1d523f86b4/,67,25,42,0,0,0,4.364982198651249,3.5132696895151074,4.040629329131928,0,1,5,0,0,0,0,2,0,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_song&wr_id=46690&k=%EB%A9%9C%EB%A1%A0&page=1,http://torrentdn.com,/bbs/s.phpbo_table=torrent_song&wr_id=46690&k=%EB%A9%9C%EB%A1%A0&page=1,92,20,71,0,61,0,4.891442630856783,3.521928094887362,4.782723879702407,0,1,4,6,4,0,0,2,0,0
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FHow-to-Replace-Air-Conditioning-Fuses&text=How+to+Replace+Air+Conditioning+Fuses,https://twitter.com,/shareurl=http%3A%2F%2Fhubpages.com%2Fhub%2FHow-to-Replace-Air-Conditioning-Fuses&text=How+to+Replace+Air+Conditioning+Fuses,144,19,124,0,118,0,4.81724056712638,3.5316306463679625,4.768340770505072,1,1,3,5,2,5,0,2,0,0
