url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://cloudflare-ipfs.com/ipfs/bafybeif3fzhypmfvbzwool7tnp3e64lle5s6onkc2tpmgn64pzbod3z67e,https://cloudflare-ipfs.com,/ipfs/bafybeif3fzhypmfvbzwool7tnp3e64lle5s6onkc2tpmgn64pzbod3z67e,92,27,65,0,0,0,4.162294909570877,4.584153298330547,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,12276,31683,69,6,1,0,1,0,1,0,0,11,15,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.dn.se/,https://www.dn.se,/,18,17,1,0,0,0,3.337175341123077,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,8008,612699,2149,2,250,214,36,4,1,0,0,11,87,5,200,-1518,-66,0,0,0,0,0,0,0,0,0,66,0,0
http://bettinamarks.com/redirect/retry.php,http://bettinamarks.com,/redirect/retry.php,42,23,19,0,0,0,3.914866303883101,3.260828171224455,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,23886,1452,32,2,0,0,0,0,0,0,0,6,5,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.trust.com/,https://www.trust.com,/,22,21,1,0,0,0,3.4992275417233563,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,16772,128637,1187,5,228,222,6,80,1,0,0,13,67,4,200,683,1,0,0,0,0,0,0,0,0,0,11,0,0
https://4tyea75.wixsite.com/my-site,https://4tyea75.wixsite.com,/my-site,35,27,8,0,0,0,4.088220835496803,3.0,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,3,0,19381,356233,240,6,5,2,3,0,1,0,0,11,99,1,200,1238,8,2,0,0,0,0,0,0,0,0,50,0,1
https://quydoigarena.vn,https://quydoigarena.vn,,23,23,0,0,0,0,4.175735869100492,0.0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,18891,43526,181,4,1,1,0,4,1,0,0,11,57,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://fonality.com/,https://fonality.com,/,21,20,1,0,0,0,3.884183719779189,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,14149,706982,1250,13,130,91,39,4,1,0,1,13,225,4,200,26,0,0,0,0,0,0,0,0,0,0,76,1,0
https://zikoooooo3.web.app/,https://zikoooooo3.web.app,/,27,26,1,0,0,0,3.690260390968384,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,25704,16112,42,3,0,0,0,2,0,0,0,11,5,1,200,14,0,0,0,0,0,0,0,0,0,0,1,0,1
https://chromestory.com/,https://chromestory.com,/,24,23,1,0,0,0,3.588354347173233,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18797,265697,558,5,54,51,3,14,1,0,0,11,180,1,200,18212,5,0,0,0,0,1,0,0,0,0,49,0,0
https://new.express.adobe.com/webpage/hpsnB492icZI6,https://new.express.adobe.com,/webpage/hpsnB492icZI6,51,29,22,0,0,0,3.978333581185265,4.186704345910023,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,4850,71488,47,4,0,0,0,1,0,0,0,11,241,4,200,7809,-2,1,0,0,0,1,0,0,0,0,60,2,1
https://filmehd.net/,https://filmehd.net,/,20,19,1,0,0,0,3.681880802803402,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11218,84135,860,3,235,232,3,2,1,0,1,11,71,6,200,2485,4,0,2,2,0,0,0,0,0,0,15,-1,0
https://bafybeihxjabr4hp42dagn3hgpsvdoqrqym2ya2i2xff53hyhctadpmnk7u.ipfs.cf-ipfs.com/,https://bafybeihxjabr4hp42dagn3hgpsvdoqrqym2ya2i2xff53hyhctadpmnk7u.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.765313964440685,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,10,0,4494,43457,30,0,0,0,0,0,0,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://prnt.sc/,https://prnt.sc,/,16,15,1,0,0,0,3.189898095464287,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1907,40060,396,6,84,44,40,10,1,0,0,11,56,0,200,26,0,0,0,0,0,0,0,0,0,0,4,0,0
https://tvrain.ru/,https://tvrain.ru,/,18,17,1,0,0,0,3.572469458770136,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5723,2187018,2634,5,644,634,10,3,1,0,1,11,146,1,200,-1170,0,0,0,0,0,1,0,0,0,0,41,0,0
https://www.buyma.com/rorapi/mycoupon_notification.json?_=1707984251652,https://www.buyma.com,/rorapi/mycoupon_notification.json_=1707984251652,71,21,49,0,15,0,3.7849418274376414,4.522673619537107,1,0,0,0,2,0,0,0,0,2,2,0,1,0,0,1,0,0,6235,234454,3356,14,444,422,22,22,1,0,0,13,558,3,200,20575,32,1,1,1,0,12,0,0,0,0,149,-1,0
https://technologyadvice.com/,https://technologyadvice.com,/,29,28,1,0,0,0,4.0836169753972325,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,27611,145400,733,8,65,45,20,1,1,0,0,11,44,2,200,1162,0,0,0,0,0,0,0,0,0,0,20,0,0
https://new.express.adobe.com/webpage/DprFUySzEa4iv,https://new.express.adobe.com,/webpage/DprFUySzEa4iv,51,29,22,0,0,0,3.978333581185265,4.095795255000932,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,19542,73700,48,4,0,0,0,1,0,0,0,11,262,7,200,7760,-2,1,0,0,0,1,0,0,0,0,62,4,1
https://activity.eventlink.to/1uyiY5W3B4iWkPIPx-CrsAUimqj,https://activity.eventlink.to,/1uyiY5W3B4iWkPIPx-CrsAUimqj,57,29,28,0,0,0,3.8143719431796272,4.49468036840891,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,24635,441806,261,9,6,1,5,8,1,0,1,13,200,8,200,0,0,0,0,0,0,0,0,0,0,0,4,0,1
https://61f0c7ab.597f2b0bd2ee11be5dc06abd.workers.dev/,https://61f0c7ab.597f2b0bd2ee11be5dc06abd.workers.dev,/,54,53,1,0,0,0,4.4546385025751984,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,15,0,9406,3788,26,0,0,0,0,0,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,1
https://login.excite.com/,https://login.excite.com,/,25,24,1,0,0,0,3.886842188131012,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,11600,702855,552,0,5,0,5,2,1,1,1,11,26,2,200,-2932,-2,0,0,0,0,0,0,0,0,0,5,0,0
http://stake-axieinfinity.net,http://stake-axieinfinity.net,,29,29,0,0,0,0,3.7159321855150287,0.0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,25490,21953,33,0,1,1,0,0,1,0,0,6,13,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,1
https://areaclientiflndomesticweb.sitcomailservice.com/,https://areaclientiflndomesticweb.sitcomailservice.com,/,55,54,1,0,0,0,4.101954521308259,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,25208,18961,14,0,1,1,0,0,0,0,0,11,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lubanlu.com/,https://lubanlu.com,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,17727,63645,716,2,202,199,3,5,1,0,0,13,53,1,200,1,0,0,0,0,0,0,0,0,0,0,7,0,0
https://sky-100842.weeblysite.com/,https://sky-100842.weeblysite.com,/,34,33,1,0,0,0,4.369707376737534,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10725,168568,499,4,5,4,1,8,1,0,0,11,73,3,200,77050,288,0,5,4,1,7,1,0,0,0,49,2,1
https://bafybeida33rhrdrttgvi22vzrxk6kqvhzqhk3w4dv254yyschmqsrgty2a.ipfs.cf-ipfs.com/#accounts@centrica.com,https://bafybeida33rhrdrttgvi22vzrxk6kqvhzqhk3w4dv254yyschmqsrgty2a.ipfs.cf-ipfs.com,/accounts@centrica.com,107,84,22,0,0,21,4.76758335236144,3.5680843243447136,1,0,0,0,2,0,0,1,0,3,1,0,0,0,1,1,11,0,23619,15297,50,2,0,0,0,2,0,0,0,11,10,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.indiegamebundles.com/,https://www.indiegamebundles.com,/,33,32,1,0,0,0,4.202819531114783,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,17634,349871,839,8,101,92,9,18,1,0,0,11,159,2,200,210,1,0,0,0,0,1,0,0,0,0,23,0,0
https://technoindiagroup.com/secure-massage871600/confirm.html,https://technoindiagroup.com,/secure-massage871600/confirm.html,62,28,34,0,0,0,4.039148671903071,4.373796296941798,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,12015,281482,77,4,2,0,2,0,1,0,0,13,15,1,200,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeifbm3qz6z55kqpjh4j2ew7j7b7b4teovqxib4oq7iqrbocqs4jt6y.ipfs.cf-ipfs.com/rfwcdaj752379dx.html,https://bafybeifbm3qz6z55kqpjh4j2ew7j7b7b4teovqxib4oq7iqrbocqs4jt6y.ipfs.cf-ipfs.com,/rfwcdaj752379dx.html,105,84,21,0,0,0,4.69416024523002,4.201841232302569,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,14,0,13222,233112,64,4,3,3,0,2,1,0,0,11,17,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://attmaildsuo.weeblysite.com/,https://attmaildsuo.weeblysite.com,/,35,34,1,0,0,0,4.054538856580818,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,12740,166451,489,4,4,3,1,8,1,0,0,11,73,3,200,75494,278,0,4,3,1,7,1,0,0,0,49,2,1
https://www.prweb.com/content/dam/prweb/home/prweb-logo-home.png,https://www.prweb.com,/content/dam/prweb/home/prweb-logo-home.png,64,21,43,0,0,0,3.6304126608739975,3.958972105171845,1,0,0,0,2,0,0,0,0,2,5,0,0,2,0,1,0,0,12974,256123,1463,7,438,403,35,3,1,0,0,11,68,2,200,135664,249,3,35,32,3,-1,0,0,0,0,41,0,0
https://bafybeiae5jp54zoejxo53gnmmuwoz74fnikzzddijovsxf7oil32ya3sta.ipfs.cf-ipfs.com,https://bafybeiae5jp54zoejxo53gnmmuwoz74fnikzzddijovsxf7oil32ya3sta.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.803946256081596,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,11,0,20249,6978,50,2,1,1,0,0,1,0,0,11,14,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.binance.info/?bfp,https://www.binance.info,/bfp,29,24,4,0,3,0,3.855388542207534,2.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,23270,2037428,3059,5,154,139,15,0,1,0,0,11,145,4,200,3726,13,0,0,1,-1,0,0,0,0,0,5,0,1
https://login.o2online.de/auth/login?goto=https%3A%2F%2Fwww.o2online.de%2Fmein-o2%2F,https://login.o2online.de,/auth/logingoto=https%3A%2F%2Fwww.o2online.de%2Fmein-o2%2F,84,25,58,0,47,0,3.783465189601647,4.290845598755484,1,1,0,0,2,0,0,0,0,2,2,5,1,1,0,2,1,0,5977,45598,249,2,25,20,5,3,1,0,0,13,53,1,200,150,1,0,0,0,0,0,0,0,0,0,15,0,0
https://www.examinerlive.co.uk/newsletter-preference-centre/?utm_source=newslettersignupheader,https://www.examinerlive.co.uk,/newsletter-preference-centre/utm_source=newslettersignupheader,94,30,63,0,33,0,4.231401845392172,3.868009544585284,1,0,0,0,2,0,0,0,0,3,2,0,1,2,0,0,0,0,27217,703245,577,7,90,60,30,13,1,0,0,11,142,0,200,383953,18,1,0,0,0,0,0,0,0,0,29,0,0
https://prestatools.ir/login,https://prestatools.ir,/login,28,22,6,0,0,0,3.5160276412662297,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,14668,133743,956,6,83,82,1,0,1,0,0,11,23,0,200,1043,4,0,0,0,0,0,0,0,0,0,7,0,0
https://www.insight.co.kr/_assets/js/lib/jquery-3.6.0.min.js,https://www.insight.co.kr,/_assets/js/lib/jquery-3.6.0.min.js,60,25,35,0,0,0,3.753269689515107,4.090296503327814,1,0,0,0,2,0,0,0,0,3,4,0,0,1,0,4,0,0,12605,76850,1173,3,284,270,14,2,1,0,0,13,122,3,200,-3,0,0,0,0,0,0,0,0,0,0,2,0,0
https://www.realsimple.com/authentication/login?regSource=23519&relativeRedirectUrl=%2F,https://www.realsimple.com,/authentication/loginregSource=23519&relativeRedirectUrl=%2F,87,26,60,0,39,0,3.902174814211728,4.4359765391330015,1,0,0,0,2,0,0,0,0,2,2,1,2,0,0,0,0,0,2589,9283,101,0,6,6,0,0,0,0,1,11,14,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gryna2.pl/,https://gryna2.pl,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,20314,30753,533,3,74,70,4,2,1,0,0,11,91,2,200,170,2,0,0,0,0,1,0,0,0,0,8,0,0
https://bhd-soluciones.webcindario.com/,https://bhd-soluciones.webcindario.com,/,39,38,1,0,0,0,4.240962710641206,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,707,75476,378,8,32,5,27,12,1,0,0,11,429,7,200,72339,355,6,31,5,26,12,1,0,0,0,415,5,1
https://cloudflare-ipfs.com/ipfs/bafybeidnaeav3z7dvxbujmgb5qzyhizvd2rtq5zx6m4fkyeqo3mfw4ylde,https://cloudflare-ipfs.com,/ipfs/bafybeidnaeav3z7dvxbujmgb5qzyhizvd2rtq5zx6m4fkyeqo3mfw4ylde,92,27,65,0,0,0,4.162294909570877,4.764299543631266,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,13723,415517,62,4,3,3,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://bafybeie25rvzk55lr63ps4ytoadtgw4wpzotxu3rofdk4xduwsric6yrt4.ipfs.nftstorage.link,https://bafybeie25rvzk55lr63ps4ytoadtgw4wpzotxu3rofdk4xduwsric6yrt4.ipfs.nftstorage.link,,88,88,0,0,0,0,4.764448488000121,0.0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,12,0,481,867687,60,4,3,3,0,2,1,0,0,11,3,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.pornpics.com/,https://www.pornpics.com,/,25,24,1,0,0,0,3.688721875540868,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,10123,104296,976,2,237,235,2,1,0,0,0,11,297,5,200,7164,0,0,0,0,0,0,0,0,0,0,257,0,0
https://app.schoology.com/login,https://app.schoology.com,/login,31,25,6,0,0,0,3.653660689688185,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,21771,8833,93,5,7,4,3,2,1,0,0,11,26,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.tripit.com/,https://www.tripit.com,/,23,22,1,0,0,0,3.51602764126623,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,9720,81319,440,12,55,43,12,5,1,0,0,13,174,5,200,0,0,0,0,0,0,0,0,0,0,0,33,0,0
https://attcom-105480.weeblysite.com/,https://attcom-105480.weeblysite.com,/,37,36,1,0,0,0,4.326465890981193,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,11028,166084,477,4,4,3,1,8,0,0,0,11,73,3,200,74961,268,0,4,3,1,7,0,0,0,0,49,2,1
https://cf-ipfs.com/ipfs/QmapNFTpuYBJKnYP8Ss67Y8ZLDZ5FPykPc7rszYniXfweJ,https://cf-ipfs.com,/ipfs/QmapNFTpuYBJKnYP8Ss67Y8ZLDZ5FPykPc7rszYniXfweJ,71,19,52,0,0,0,3.616348566075164,4.926119285323971,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,13496,20140,53,3,0,0,0,0,0,0,1,11,7,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeibsbplns7uxnu4kp2h7wqeddh4cksrrkg47ft2o2trxy4f7ychzxq,https://cloudflare-ipfs.com,/ipfs/bafybeibsbplns7uxnu4kp2h7wqeddh4cksrrkg47ft2o2trxy4f7ychzxq,92,27,65,0,0,0,4.162294909570877,4.6179953127954665,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,17970,14449,41,2,0,0,0,2,0,0,0,11,10,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wbipprovincia13.webcindario.com/,https://wbipprovincia13.webcindario.com,/,40,39,1,0,0,0,4.2117021424282175,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,11375,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://www.allrecipes.com/authentication/login?regSource=3675&relativeRedirectUrl=%2F,https://www.allrecipes.com,/authentication/loginregSource=3675&relativeRedirectUrl=%2F,86,26,59,0,38,0,3.902174814211728,4.420696551251144,1,0,0,0,2,0,0,0,0,2,2,1,2,0,0,0,0,0,606,8971,100,0,6,6,0,0,0,0,1,11,13,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://consultaparaempresas.com.br/,https://consultaparaempresas.com.br,/,36,35,1,0,0,0,3.92172123104524,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,20706,119269,816,17,36,27,9,8,1,0,0,11,114,1,200,-777,0,0,0,0,0,0,0,0,0,0,9,0,1
https://hsionline.com/login,https://hsionline.com,/login,27,21,6,0,0,0,3.725650756112093,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,28728,56386,310,11,26,25,1,4,1,0,0,13,91,0,200,2074,9,0,0,0,0,0,0,0,0,0,20,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeidxxc22ai7itcuqn3hc4yksvs4zak4vmixa7npiedk4huzbzhhmxq,https://ipfs.eth.aragon.network,/ipfs/bafybeidxxc22ai7itcuqn3hc4yksvs4zak4vmixa7npiedk4huzbzhhmxq,96,31,65,0,0,0,3.9621031651557934,4.525687620487774,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,13202,236152,213,0,52,51,1,0,1,0,0,11,15,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://www.cuantarazon.com/,http://www.cuantarazon.com,/,27,26,1,0,0,0,3.767183467891461,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,9731,520803,1354,14,262,216,46,60,1,0,0,13,3438,13,200,283823,235,5,-1,-1,0,48,0,0,0,0,3340,12,0
http://www.jjwxc.net/,http://www.jjwxc.net,/,21,20,1,0,0,0,3.3841837197791884,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2909,70457,339,2,105,100,5,6,1,0,0,13,47,7,200,8,0,0,0,0,0,2,0,0,0,0,0,-1,0
https://seriesubthai.co/,https://seriesubthai.co,/,24,23,1,0,0,0,3.762267390651495,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,13478,21912,33,0,1,1,0,0,1,0,1,13,14,2,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://docs.google.com/forms/d/e/1FAIpQLSfhzgTs80bk4NQRqerpfAwJ1qe0kHSWEYCAO6ggyh27Hll7Cg/viewform?usp=send_form,https://docs.google.com,/forms/d/e/1FAIpQLSfhzgTs80bk4NQRqerpfAwJ1qe0kHSWEYCAO6ggyh27Hll7Cg/viewformusp=send_form,113,23,89,0,13,0,3.653996738665709,5.308896673303881,1,0,0,0,2,0,0,0,0,2,5,0,1,0,0,0,0,0,19549,65183,315,1,4,2,2,0,0,0,0,11,26,0,200,366,9,0,0,0,0,0,0,0,0,0,13,0,1
https://taplink.cc/khmx,https://taplink.cc,/khmx,23,18,5,0,0,0,3.572431251322119,2.321928094887362,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11291,0,0,0,0,0,0,0,0,0,0,11,14,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://suspensiones0011.webcindario.com,https://suspensiones0011.webcindario.com,,40,40,0,0,0,0,4.206198332810095,0.0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,4,0,9309,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://multi-head.pl/uploads/monthly_2019_12/cs16icon48x48.png.7b19f557021da7c47830274b1c01f41a.png.24b8c65c5f520d64467dc8981bc56594.png,https://multi-head.pl,/uploads/monthly_2019_12/cs16icon48x48.png.7b19f557021da7c47830274b1c01f41a.png.24b8c65c5f520d64467dc8981bc56594.png,137,21,116,0,0,0,3.7849418274376414,4.655804625283518,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,5,0,0,23898,364867,3682,8,719,665,54,0,1,0,0,11,163,1,200,19,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.biogen.com/content/dam/corporate/international/global/en-US/global/logos/biogen-logo-colour.svg,https://www.biogen.com,/content/dam/corporate/international/global/en-US/global/logos/biogen-logo-colour.svg,107,22,85,0,0,0,3.879664004902593,4.014744974144765,1,0,0,0,2,0,0,0,0,2,9,0,0,3,0,1,0,0,19564,75021,948,6,241,147,94,18,1,0,0,11,93,3,200,10054,145,0,51,25,26,7,0,0,0,0,58,1,0
https://new.express.adobe.com/webpage/1tAxapFNlG0D4,https://new.express.adobe.com,/webpage/1tAxapFNlG0D4,51,29,22,0,0,0,3.978333581185265,4.095795255000932,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,1312,70715,47,4,0,0,0,1,0,0,0,11,240,4,200,7809,-2,1,0,0,0,1,0,0,0,0,62,2,1
https://humanbenchmark.com/,https://humanbenchmark.com,/,27,26,1,0,0,0,3.9500637564362098,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,22862,50253,219,4,20,20,0,21,1,0,0,11,456,1,200,22933,83,2,0,0,0,21,0,0,0,0,449,1,0
https://www.mercadolivre.com/jms/mlb/lgz/login?platform_id=ML&go=https%3A%2F%2Fwww.mercadolivre.com.br%2F&loginType=explicit#nav-header,https://www.mercadolivre.com,/jms/mlb/lgz/loginplatform_id=ML&go=https%3A%2F%2Fwww.mercadolivre.com.br%2F&loginType=explicitnav-header,135,28,105,0,77,10,4.0661089398374815,4.9481579897274015,1,1,0,0,2,0,0,0,0,2,4,4,3,1,0,3,0,0,434,268120,135,1,8,5,3,5,1,1,0,11,40,0,200,4091,13,0,0,0,0,5,0,0,0,0,26,0,0
https://gyakorikerdesek.hu/,https://gyakorikerdesek.hu,/,27,26,1,0,0,0,3.9500637564362098,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9477,63815,899,0,269,269,0,0,1,0,0,13,10,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dark-unit-4f27.mh1eh67g.workers.dev/,https://dark-unit-4f27.mh1eh67g.workers.dev,/,44,43,1,0,0,0,4.594301091659833,-0.0,1,0,0,0,2,0,0,2,0,3,1,0,0,0,0,0,6,0,21865,4751759,106,4,5,5,0,3,1,0,0,11,13,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.akamai.com/site/en/images/card/2023/services-content-delivery.png,https://www.akamai.com,/site/en/images/card/2023/services-content-delivery.png,77,22,55,0,0,0,3.663532754804254,4.14909721332798,1,0,0,0,2,0,0,0,0,2,6,0,0,2,0,1,0,0,9833,243345,1742,6,199,179,20,4,1,0,0,11,260,5,200,5774,23,0,0,0,0,0,0,0,0,0,120,1,0
https://wargaming.net/,https://wargaming.net,/,22,21,1,0,0,0,3.7849418274376414,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1391,230355,1188,6,117,98,19,2,1,0,1,11,145,4,200,300,1,0,0,0,0,0,0,0,0,0,19,1,0
https://partstrain.com/,https://partstrain.com,/,23,22,1,0,0,0,3.641249800455478,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,28164,921,20,0,0,0,0,0,0,0,1,11,5,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeigrfuggitdgz5ohvmhsevtbcq3az7rjje7ovsjcns322ktuyjzm4q/,https://ipfs.eth.aragon.network,/ipfs/bafybeigrfuggitdgz5ohvmhsevtbcq3az7rjje7ovsjcns322ktuyjzm4q/,97,31,66,0,0,0,3.9621031651557934,4.740771391823489,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,13461,20158,53,3,0,0,0,0,0,0,0,11,5,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.trustedreviews.com/wp-content/uploads/sites/54/2024/02/MediaTek-Dimensity-9300-vs-Dimensity-8300-920x518.jpg,https://www.trustedreviews.com,/wp-content/uploads/sites/54/2024/02/MediaTek-Dimensity-9300-vs-Dimensity-8300-920x518.jpg,120,30,90,0,0,0,3.856564762130954,4.715760803520886,1,0,0,0,2,0,0,0,0,2,7,0,0,7,0,1,0,0,3334,339908,1009,12,190,183,7,5,1,0,0,11,202,2,200,11106,28,3,0,0,0,0,0,0,0,0,90,0,0
https://vodafone.in/,https://vodafone.in,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2476,172347,2252,5,218,51,167,17,1,0,1,13,170,2,200,139,0,0,0,0,0,0,0,0,0,0,9,-3,0
http://sparkassesicherheit.link/anmelden,http://sparkassesicherheit.link,/anmelden,40,31,9,0,0,0,3.760017277849653,2.725480556997868,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25519,22600,33,0,1,1,0,0,1,0,1,6,15,2,200,37,0,0,0,0,0,0,0,0,0,0,8,0,1
