url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://telegramx-ivan.pages.dev/,https://telegramx-ivan.pages.dev,/,33,32,1,0,0,0,4.077819531114783,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1286,8115,58,4,7,1,6,0,0,0,0,11,12,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fragbite.se/,https://fragbite.se,/,20,19,1,0,0,0,3.6818808028034016,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,27430,150120,1744,7,195,190,5,17,1,0,0,11,422,0,200,663,4,0,0,0,0,0,0,0,0,0,40,0,0
https://www.hottopic.com/on/demandware.static/Sites-hottopic-Site/-/default/v1708180430935/js/main.js,https://www.hottopic.com,/on/demandware.static/Sites-hottopic-Site/-/default/v1708180430935/js/main.js,101,24,77,0,0,0,3.4387218755408675,4.627113249934759,1,0,0,0,2,0,0,0,0,2,8,0,0,3,0,2,0,0,7239,798028,6229,6,1721,1707,14,4,1,0,0,11,222,7,200,81851,24,0,0,0,0,0,0,0,0,0,71,1,0
https://www.brooksonlinekaufen.com/login.html,https://www.brooksonlinekaufen.com,/login.html,45,34,11,0,0,0,4.219528282299548,3.2776134368191165,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,23247,0,0,0,0,0,0,0,0,0,0,13,29,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://reactivate-device-au.firebaseapp.com/,https://reactivate-device-au.firebaseapp.com,/,45,44,1,0,0,0,4.064338937154249,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,23594,249850,1530,1,290,243,47,1,1,0,1,11,79,1,200,101,0,0,0,0,0,0,0,0,0,0,15,0,1
https://pixnet.net/,https://pixnet.net,/,19,18,1,0,0,0,3.281036112553423,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,100,594995,1776,4,295,75,220,5,1,0,0,13,403,18,200,305,3,0,0,0,0,1,0,0,0,0,28,0,0
https://cssreset.com/,https://cssreset.com,/,21,20,1,0,0,0,3.3841837197791884,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25864,171991,3543,14,94,20,74,25,1,0,1,11,153,2,200,28,0,0,0,0,0,0,0,0,0,0,10,0,0
https://verfi-ed.upphneia.workers.dev/,https://verfi-ed.upphneia.workers.dev,/,38,37,1,0,0,0,4.131769501279567,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,19237,53494,59,1,3,3,0,0,1,0,0,11,6,1,200,18,0,0,0,0,0,0,0,0,0,0,1,0,1
http://lbiology.000webhostapp.com/,http://lbiology.000webhostapp.com,/,34,33,1,0,0,0,4.066677073707229,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,3,0,15658,30341,74,0,7,1,6,0,0,0,0,6,8,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.oc.hu/login,https://www.oc.hu,/login,23,17,6,0,0,0,3.337175341123077,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,13954,436797,2645,2,164,111,53,3,0,0,0,13,27,0,200,184366,1099,0,69,44,25,1,0,0,0,0,2,0,0
https://online-film.hu/,https://online-film.hu,/,23,22,1,0,0,0,3.913977073182751,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,19268,14893,86,5,16,10,6,0,1,0,0,13,14,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://rsch.jp/68225119a54437e6/login.php?type=4,https://rsch.jp,/68225119a54437e6/login.phptype=4,49,15,33,0,6,0,3.240223928941852,4.392582755590972,1,0,0,0,2,0,0,0,0,1,2,0,1,0,0,1,0,0,2486,7703,133,1,5,5,0,0,0,0,0,13,10,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.bravotv.com/sites/bravo/files/styles/partner_promos_desktop/public/media_mpx/thumbnails/bravo-video.nbcuni.com/image/NBCU_Bravo/209/675/vanderpump-rules-after-show-1103-dotcom-1.jpg?itok=LvIkqhX5,https://www.bravotv.com,/sites/bravo/files/styles/partner_promos_desktop/public/media_mpx/thumbnails/bravo-video.nbcuni.com/image/NBCU_Bravo/209/675/vanderpump-rules-after-show-1103-dotcom-1.jpgitok=LvIkqhX5,207,23,183,0,13,0,3.762267390651495,4.983390906317624,1,0,0,0,2,0,0,0,0,2,14,0,1,7,0,3,0,0,5632,449675,1955,7,187,140,47,10,1,0,0,13,525,5,200,15816,86,0,2,2,0,1,0,0,0,0,347,-1,0
https://cnn.gr/,https://cnn.gr,/,15,14,1,0,0,0,3.378783493486176,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11796,346991,1281,5,214,205,9,3,1,1,0,11,142,4,200,0,0,0,0,0,0,0,0,0,0,0,72,0,0
https://bhd-leon-aqui.webcindario.com/,https://bhd-leon-aqui.webcindario.com,/,38,37,1,0,0,0,4.357837824971466,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,6120,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://welcombnr.webcindario.com/,https://welcombnr.webcindario.com,/,34,33,1,0,0,0,4.150158513166729,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,15731,8072,140,7,26,6,20,1,1,0,0,11,44,3,200,5399,119,5,25,6,19,1,1,0,0,0,38,1,1
https://www.olx.bg/app/static/media/app_store.156ac6d41.svg,https://www.olx.bg,/app/static/media/app_store.156ac6d41.svg,59,18,41,0,0,0,3.5724312513221195,4.11073699294092,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,2,0,0,7187,365057,1064,2,98,83,15,4,0,0,0,11,166,2,200,685,0,0,0,0,0,0,0,0,0,0,37,0,0
https://pub-50ea49bdb5f94f978dd5ca2ee80234e2.r2.dev/uplift.html,https://pub-50ea49bdb5f94f978dd5ca2ee80234e2.r2.dev,/uplift.html,63,51,12,0,0,0,4.444401999165796,3.2516291673878226,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,19,0,7699,77774,101,1,4,2,2,0,0,0,0,13,8,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.netsolitaire.com/solitaire/images/others/ChromeWebStore_BadgeWBorder_v2_206x58.png,https://www.netsolitaire.com,/solitaire/images/others/ChromeWebStore_BadgeWBorder_v2_206x58.png,94,28,66,0,0,0,3.923251796980337,4.534564717968387,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,27352,120057,771,4,85,80,5,101,1,0,0,11,419,3,200,18319,42,0,0,0,0,9,0,0,0,0,207,0,0
https://cloudflare-ipfs.com/ipfs/bafybeihhottmfxbhc72os3rcmzd7qywxzcng4ih7e46o6zum5tc37ctab4/KFr08L4Cst.html,https://cloudflare-ipfs.com,/ipfs/bafybeihhottmfxbhc72os3rcmzd7qywxzcng4ih7e46o6zum5tc37ctab4/KFr08L4Cst.html,108,27,81,0,0,0,4.162294909570877,4.9415983860181845,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,3384,1519539,86,4,4,4,0,4,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vT8OQvI-cJRiGdDy9STSkEmWFVLxO93Ed-cY8F-kvGlHFGYlBw1qhcGd_fg1OJTJLkSVB9KcuAr6yAe/pub?start=false&loop=false&delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vT8OQvI-cJRiGdDy9STSkEmWFVLxO93Ed-cY8F-kvGlHFGYlBw1qhcGd_fg1OJTJLkSVB9KcuAr6yAe/pubstart=false&loop=false&delayms=3000,167,23,143,0,35,0,3.653996738665709,5.632368477384994,1,0,0,0,2,0,0,0,0,2,5,0,3,4,0,0,0,0,23401,675246,555,0,4,0,4,2,1,1,1,11,28,0,200,-2902,-2,0,0,0,0,0,0,0,0,0,6,0,1
https://new.express.adobe.com/webpage/OtqRwGCWeQpd6,https://new.express.adobe.com,/webpage/OtqRwGCWeQpd6,51,29,22,0,0,0,3.978333581185265,3.970573095811683,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,12750,73387,47,4,0,0,0,1,0,0,0,11,225,4,200,7809,-2,1,0,0,0,1,0,0,0,0,54,2,1
https://trini7n4nd7n-nru4ndk73-curning-sotuqjsklw.pages.dev/,https://trini7n4nd7n-nru4ndk73-curning-sotuqjsklw.pages.dev,/,60,59,1,0,0,0,4.483840930497758,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,6,0,4774,84860,79,1,8,0,8,0,1,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeidxxc22ai7itcuqn3hc4yksvs4zak4vmixa7npiedk4huzbzhhmxq.ipfs.cf-ipfs.com/,https://bafybeidxxc22ai7itcuqn3hc4yksvs4zak4vmixa7npiedk4huzbzhhmxq.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.68982062646097,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,9,0,13198,235936,208,0,52,51,1,0,1,0,0,11,13,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://attupdateinx.boxmode.io/,https://attupdateinx.boxmode.io,/,32,31,1,0,0,0,3.91017927888364,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,25489,3385,41,0,6,0,6,0,0,0,0,11,7,2,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://signup.centercode.com/,https://signup.centercode.com,/,30,29,1,0,0,0,3.9523029776623857,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,25709,18992,103,3,3,0,3,0,0,0,0,11,84,1,200,0,0,0,0,0,0,0,0,0,0,0,6,0,0
https://spinmaxqmtadck.terbaru-2023.com/vhsfhqpdhdxih1/,https://spinmaxqmtadck.terbaru-2023.com,/vhsfhqpdhdxih1/,55,39,16,0,0,0,4.477459270033352,3.25,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,4,0,9025,27127,311,4,2,0,2,7,1,0,0,11,39,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://vilek93247.wixsite.com/vilek93247,https://vilek93247.wixsite.com,/vilek93247,41,30,11,0,0,0,4.32323142879762,3.459431618637298,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,5,0,9249,308030,207,6,1,1,0,0,1,0,0,11,92,1,200,1091,7,2,0,0,0,0,0,0,0,0,44,0,1
https://view.forms.app/sdfdfgddfd/untitled-form,https://view.forms.app,/sdfdfgddfd/untitled-form,47,22,25,0,0,0,3.879664004902593,3.543465189601646,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,4275,127602,366,5,1,0,1,5,0,0,0,11,121,4,200,667,1,0,0,0,0,0,0,0,0,0,10,0,1
https://wana78420.myfreesites.net/,https://wana78420.myfreesites.net,/,34,33,1,0,0,0,4.173033892020166,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,5,0,22239,91346,244,0,0,0,0,0,0,0,0,11,14,6,200,-55,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trusttraffic.de/,https://trusttraffic.de,/,24,23,1,0,0,0,3.670968891951065,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3336,87813,575,2,34,31,3,41,1,0,0,13,22,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fashionmia.com/,https://fashionmia.com,/,23,22,1,0,0,0,3.73215889136457,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9358,22024,35,0,1,1,0,0,1,0,1,11,16,2,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://evergage.com/,https://evergage.com,/,21,20,1,0,0,0,3.7841837197791888,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,14402,448584,909,2,37,3,34,7,0,0,1,11,175,1,200,1438,11,0,0,0,0,0,0,0,0,0,29,0,0
https://attwebmail-106079.square.site/,https://attwebmail-106079.square.site,/,38,37,1,0,0,0,4.293931663441729,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,9431,182025,569,4,4,1,3,7,0,0,0,13,83,3,200,88729,358,0,4,1,3,6,0,0,0,0,59,2,1
https://secondamano.it/ajaxpro/prototype.ashx,https://secondamano.it,/ajaxpro/prototype.ashx,45,22,23,0,0,0,3.788754913993503,3.555533151426996,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,20956,2973694,22532,10,3226,3101,125,10,1,0,0,11,341,3,200,111,1,0,0,0,0,1,0,0,0,0,12,0,0
https://www.svvsd.org/wp-content/uploads/2020/09/FINAL-SVVSD-logo-CURVES.png,https://www.svvsd.org,/wp-content/uploads/2020/09/FINAL-SVVSD-logo-CURVES.png,76,21,55,0,0,0,3.5585186130489057,4.701649204701855,1,0,0,0,2,0,0,0,0,2,5,0,0,4,0,1,0,0,21770,244815,1760,12,376,243,133,4,0,0,0,11,182,3,200,34319,525,0,118,0,118,0,0,0,0,0,89,0,0
https://cloudflare-ipfs.com/ipfs/bafkreiersnagxugjawyxaosk44gycg4hzs72b23xeckdeyd2y44atvgtwm,https://cloudflare-ipfs.com,/ipfs/bafkreiersnagxugjawyxaosk44gycg4hzs72b23xeckdeyd2y44atvgtwm,92,27,65,0,0,0,4.162294909570877,4.620928060262289,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,13737,420893,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
http://walletreconcile.com,http://walletreconcile.com,,26,26,0,0,0,0,3.815072410115943,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,22806,1339,17,1,0,0,0,0,0,0,0,6,74,12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeiaf5rcjjdgyffxkcpniqqsk62dx4wyibizfkoohmmkrxupruxjxq4,https://ipfs.eth.aragon.network,/ipfs/bafybeiaf5rcjjdgyffxkcpniqqsk62dx4wyibizfkoohmmkrxupruxjxq4,96,31,65,0,0,0,3.9621031651557934,4.587623490471819,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,6953,415564,62,4,3,3,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://papy.co.jp/,https://papy.co.jp,/,19,18,1,0,0,0,3.392147223664534,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,8176,35627,371,0,82,78,4,0,1,0,0,13,22,2,200,2059,48,0,6,6,0,0,0,0,0,0,7,0,0
https://17zwd.com/,https://17zwd.com,/,18,17,1,0,0,0,3.8521687236032816,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,5425,497120,5174,1,1487,1474,13,7,1,0,1,11,323,4,200,161087,1696,0,502,502,0,0,0,0,0,0,167,1,0
https://telegram.me/,https://telegram.me,/,20,19,1,0,0,0,3.5368867237421666,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1374,18067,303,2,62,60,2,0,0,0,1,11,55,1,200,-265,0,0,0,0,0,0,0,0,0,0,25,0,0
https://filmz.ru/images/banners/backupland240x400.jpg,https://filmz.ru,/images/banners/backupland240x400.jpg,53,16,37,0,0,0,3.75,4.283381405994076,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,26078,37439,387,3,80,68,12,7,1,0,0,13,229,3,200,112,1,0,0,0,0,1,0,0,0,0,14,0,0
"https://www.google.cm/gen_204?atyp=csi&ei=CH3NZdumLbbf2roPr_SCyAI&s=webhp&t=all&wh=1080&imn=10&ima=1&imad=0&imac=0&imf=0&aft=1&aftp=1080&adh=&ime=1&imex=1&imeh=9&imeha=0&imehb=0&imea=0&imeb=0&imel=0&imed=0&scp=0&mem=ujhs.10,tjhs.11,jhsl.3760,dm.8&nv=ne.1,feid.e8f781da-01f0-4a9d-aca3-cdc4287425f2&hp=&sys=hc.12&p=bs.true&rt=hst.11,cbt.12,aft.415,prt.29,afti.415,aftqf.415,xjses.899,xjsee.988,xjs.988,lcp.416,fcp.82,wsrt.2073,cst.600,dnst.0,rqst.560,rspt.2,sslt.597,rqstt.1515,unt.914,cstt.914,dit.2142&zx=1707965707027&opi=89978449",https://www.google.cm,"/gen_204atyp=csi&ei=CH3NZdumLbbf2roPr_SCyAI&s=webhp&t=all&wh=1080&imn=10&ima=1&imad=0&imac=0&imf=0&aft=1&aftp=1080&adh=&ime=1&imex=1&imeh=9&imeha=0&imehb=0&imea=0&imeb=0&imel=0&imed=0&scp=0&mem=ujhs.10,tjhs.11,jhsl.3760,dm.8&nv=ne.1,feid.e8f781da-01f0-4a9d-aca3-cdc4287425f2&hp=&sys=hc.12&p=bs.true&rt=hst.11,cbt.12,aft.415,prt.29,afti.415,aftqf.415,xjses.899,xjsee.988,xjs.988,lcp.416,fcp.82,wsrt.2073,cst.600,dnst.0,rqst.560,rspt.2,sslt.597,rqstt.1515,unt.914,cstt.914,dit.2142&zx=1707965707027&opi=89978449",531,21,509,0,501,0,3.6897037321995474,5.063623397396306,1,0,0,0,2,0,0,0,0,2,1,0,31,4,0,29,0,0,6050,230405,338,0,17,14,3,0,1,0,0,11,39,4,200,0,0,0,0,0,0,0,0,0,0,0,5,1,0
https://exacttarget.com/,https://exacttarget.com,/,24,23,1,0,0,0,3.670968891951065,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6908,450049,938,2,40,3,37,7,0,0,1,13,171,1,200,1410,11,0,0,0,0,0,0,0,0,0,24,0,0
https://mail-108883.weeblysite.com/,https://mail-108883.weeblysite.com,/,35,34,1,0,0,0,4.314972767530033,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,22008,164326,471,4,2,1,1,7,0,0,0,11,74,3,200,73330,259,0,2,1,1,6,0,0,0,0,49,2,1
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR3IXbEgYmOA29D1aW3OOCyvp_VtyxdJ0HQTeGHCDYlTOk5-l_RNQluFiS0,https://forms.office.com,/pages/responsepage.aspxid=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR3IXbEgYmOA29D1aW3OOCyvp_VtyxdJ0HQTeGHCDYlTOk5-l_RNQluFiS0,205,24,180,0,156,0,3.688721875540868,5.6044315529848765,1,0,0,0,2,0,0,0,0,2,2,0,2,1,0,1,0,0,16907,64197,56,0,2,2,0,0,1,0,0,12,23,3,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
http://site9613643.92.webydo.com/?v=1,http://site9613643.92.webydo.com,/v=1,37,32,4,0,3,0,4.327819531114783,2.0,0,0,1,0,2,0,0,0,0,3,1,0,1,0,0,0,9,0,11552,232,6,0,0,0,0,0,0,0,0,6,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://serialssolutions.com/,https://serialssolutions.com,/,29,28,1,0,0,0,3.8388043692446128,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3714,167183,726,6,78,32,46,4,1,0,1,13,66,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bdbweubcancelar.webcindario.com/,https://bdbweubcancelar.webcindario.com,/,40,39,1,0,0,0,4.169766962341045,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,13909,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://mylust.com/login.php,https://mylust.com,/login.php,28,18,10,0,0,0,3.5724312513221195,3.1219280948873624,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,7734,31530,315,4,72,69,3,3,1,0,0,11,77,0,200,1364,9,0,0,0,0,0,0,0,0,0,32,0,0
https://coinbase-remote.com/?bfp,https://coinbase-remote.com,/bfp,32,27,4,0,3,0,3.930270372293455,2.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,23275,13355,178,1,9,9,0,2,1,0,0,11,19,1,200,1247,0,0,0,0,0,2,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeid77eyvhy6pjosbxtsmfforzcc24dqhzkjgr5vw35wpoyqlxxh63y/threegraceor.html,https://cloudflare-ipfs.com,/ipfs/bafybeid77eyvhy6pjosbxtsmfforzcc24dqhzkjgr5vw35wpoyqlxxh63y/threegraceor.html,110,27,83,0,0,0,4.162294909570877,4.8603072095048585,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,3431,25087,67,2,1,1,0,2,0,0,0,11,15,7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.google.hn/gen_204?atyp=csi&ei=6xDMZeuXPJqmvr0Pl-6E8A0&s=promo&rt=hpbas.1541,hpbarr.263&zx=1707872494255&opi=89978449",https://www.google.hn,"/gen_204atyp=csi&ei=6xDMZeuXPJqmvr0Pl-6E8A0&s=promo&rt=hpbas.1541,hpbarr.263&zx=1707872494255&opi=89978449",128,21,106,0,98,0,3.594465636961452,5.238415063532329,1,0,0,0,2,0,0,0,0,2,1,0,6,1,0,2,0,0,5537,231841,340,0,17,8,9,0,1,0,0,11,39,4,200,0,0,0,0,0,0,0,0,0,0,0,5,1,0
https://cloudflare-ipfs.com/ipfs/bafybeibet7a575laq4kmgzvzlxt3kv447sji6tp75x2eaabptah5vjhsgu,https://cloudflare-ipfs.com,/ipfs/bafybeibet7a575laq4kmgzvzlxt3kv447sji6tp75x2eaabptah5vjhsgu,92,27,65,0,0,0,4.162294909570877,4.575612428146797,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,6509,16744,33,1,0,0,0,1,0,0,0,11,3,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmaJLbDzwgeDp28gTAf2ECWDoML5qJRHD6xUizKDv33T9Y/login.html,https://cf-ipfs.com,/ipfs/QmaJLbDzwgeDp28gTAf2ECWDoML5qJRHD6xUizKDv33T9Y/login.html,82,19,63,0,0,0,3.616348566075164,5.217370352374088,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,12906,286491,83,4,4,4,0,2,1,0,1,11,14,2,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://yahoo.co.jp/,https://yahoo.co.jp,/,20,19,1,0,0,0,3.471354487013929,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,20,291458,2308,1,246,38,208,4,1,0,0,11,290,2,200,74794,549,0,48,0,48,1,0,0,0,0,179,0,0
https://review-549e3.firebaseapp.com/,https://review-549e3.firebaseapp.com,/,37,36,1,0,0,0,4.326465890981193,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,4,0,26165,65648,247,0,46,24,22,0,1,1,1,11,38,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1
http://alamocitypromos.com/,http://alamocitypromos.com,/,27,26,1,0,0,0,3.7192945256669794,-0.0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12016,594,13,0,2,2,0,0,0,0,0,6,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://m3agence.firebaseapp.com/,https://m3agence.firebaseapp.com,/,33,32,1,0,0,0,4.077819531114783,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,23527,25955,28,0,1,0,1,0,0,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://radissoncartagena.co/365/rshMicro365/officeonline/cgi-bin1/,https://radissoncartagena.co,/365/rshMicro365/officeonline/cgi-bin1/,67,28,39,0,0,0,3.824862957617357,4.016583155904196,1,0,0,0,2,0,0,0,0,1,5,0,0,1,0,0,0,0,9262,1687488,63,3,1,1,0,4,1,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ukrnames.com/,https://ukrnames.com,/,21,20,1,0,0,0,3.9219280948873614,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,29585,54622,1046,6,135,135,0,1,0,0,0,11,60,2,200,7717,17,1,0,0,0,0,0,0,0,0,18,1,0
https://www.olx.ua/,https://www.olx.ua,/,19,18,1,0,0,0,3.5724312513221195,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,783,169989,1833,5,331,312,19,50,0,0,0,11,145,4,200,720,2,0,0,0,0,1,0,0,0,0,14,0,0
https://uncu.edu.ar/,https://uncu.edu.ar,/,20,19,1,0,0,0,3.6818808028034016,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,14076,53169,637,4,166,135,31,0,0,0,1,11,49,4,200,0,0,0,0,0,0,0,0,0,0,0,5,0,0
https://www.tvnea.com/feeds/posts/default?alt=json&max-results=4,https://www.tvnea.com,/feeds/posts/defaultalt=json&max-results=4,64,21,42,0,22,0,3.748994803525096,4.0643546249021565,1,0,0,0,2,0,0,0,0,2,3,0,2,1,0,0,0,0,22599,436143,776,7,105,88,17,8,1,0,0,11,528,2,200,24511,56,0,8,8,0,1,0,0,0,0,295,0,0
https://btinternet-106352.weeblysite.com/,https://btinternet-106352.weeblysite.com,/,41,40,1,0,0,0,4.343942707918268,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10461,167214,488,4,4,3,1,8,1,0,0,11,73,3,200,75596,277,0,4,3,1,7,1,0,0,0,49,2,1
https://nginx.org/nginx.png,https://nginx.org,/nginx.png,27,17,10,0,0,0,3.616874605956223,2.646439344671016,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,9516,7183,156,0,63,51,12,0,0,0,0,13,3,1,200,205,1,0,1,0,1,0,0,0,0,0,0,0,0
https://share.hsforms.com/1onNiQrofTVOYTWPVbgZNVgd5749,https://share.hsforms.com,/1onNiQrofTVOYTWPVbgZNVgd5749,54,25,29,0,0,0,3.6536606896881856,4.418157288156418,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,23059,14214,34,0,1,1,0,1,0,0,0,13,11,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
