url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
sl.info.bg/music.asp?f=buzz,sl.info.bg,music.asp,27,10,9,0,6,0,4.032303242743954,3.121928094887362,2.94770277922009,0,0,1,0,1,0,0,3,0,0,11472,151,4,13,8,5,1,1,0
rededesensores.nucleokhaosdecriacao.com.br/wp-includes/wordpress/paypal/myaccount/identity/?cmd=_session=&amp;35e33900066c296051a48d441517a00c&amp;dispatch=016ba19a459e96cd2ebbf72b4de8ecdf3e3912f7,rededesensores.nucleokhaosdecriacao.com.br,wp-includes/wordpress/paypal/myaccount/identity/,196,42,48,0,104,0,4.918456616519877,3.6893224838423224,4.076553584181406,0,0,6,0,3,1,0,3,0,1,8071,137,1,21,21,0,0,0,0
news.cnet.com/2100-1023-243310.html,news.cnet.com,2100-1023-243310.html,35,13,21,0,0,0,4.014438730983427,3.0850551027564768,3.2368573034220733,0,0,1,0,0,2,0,3,0,0,28303,60,6,0,0,0,0,0,0
www.albertaherefords.com/nahc.htm,www.albertaherefords.com,nahc.htm,33,24,8,0,0,0,3.9374448765408534,3.740601562950723,2.75,0,0,1,0,0,0,0,3,0,0,32838,420,6,86,79,7,6,0,0
www.jenlaurltd.com/index.html,www.jenlaurltd.com,index.html,29,18,10,0,0,0,4.021268494903765,3.6835423624332306,3.321928094887362,0,0,1,0,0,0,0,3,0,0,32840,287,2,78,78,0,0,0,0
www.sfgate.com/default/article/The-Danger-of-Police-Chases-2941339.php,www.sfgate.com,default/article/The-Danger-of-Police-Chases-2941339.php,70,14,55,0,0,0,4.666145296589086,3.3248629576173574,4.569919886559373,0,0,3,0,0,5,0,3,0,0,32883,290,2,38,36,2,0,0,0
www.junctionstudio.com/mod.html,www.junctionstudio.com,mod.html,31,22,8,0,0,0,3.760017277849653,3.481714572986073,2.75,0,0,1,0,0,0,0,3,0,0,32848,496,4,141,54,87,0,0,0
www.codalogic.com/lmx/,www.codalogic.com,lmx/,22,17,4,0,0,0,3.447401504705915,3.1307179879273748,2.0,0,0,2,0,0,0,0,2,0,0,10785,219,1,33,20,13,0,0,0
ttf.tf/RpIcn,ttf.tf,RpIcn,12,6,5,0,0,0,3.0220552088742,1.4591479170272448,2.321928094887362,0,0,1,0,0,0,0,1,0,1,257,0,0,0,0,0,0,0,0
dannyreviews.com/h/Art_Programming.html,dannyreviews.com,h/Art_Programming.html,39,16,22,0,0,0,4.291687154704211,3.75,3.7544418457133446,0,0,2,0,0,0,0,2,0,0,6159,121,1,35,35,0,0,1,0
docomosmt.nzjp.xyz,docomosmt.nzjp.xyz,,18,18,0,0,0,0,3.5724312513221195,3.5724312513221195,0.0,0,0,0,0,0,0,0,2,0,1,4081,47,1,4,4,0,0,0,0
tools.ietf.org/html/rfc1642,tools.ietf.org,html/rfc1642,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,223,10,0,0,0,0,0,0,0
banpichinchaweba.byethost11.com/?i=2,banpichinchaweba.byethost11.com,,36,31,0,0,3,0,4.17619062614183,3.889049535914169,0.0,0,0,1,0,1,0,0,2,0,1,7291,148,1,15,15,0,0,1,0
sourceforge.net/projects/hotwired/,sourceforge.net,projects/hotwired/,34,15,18,0,0,0,3.878068268345523,3.32323142879762,3.6143694458867563,0,0,3,0,0,0,0,1,0,0,32831,274,2,32,25,7,0,1,0
www.bandai.co.jp/e/,www.bandai.co.jp,e/,19,16,2,0,0,0,3.536886723742166,3.2806390622295662,1.0,0,0,2,0,0,0,0,3,0,0,4611,33,2,1,0,1,0,0,0
tools.ietf.org/html/rfc1142,tools.ietf.org,html/rfc1142,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,26880,487,6,150,148,2,0,0,0
tools.ietf.org/html/rfc2306,tools.ietf.org,html/rfc2306,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32873,363,5,58,48,10,0,0,0
sms-orange13.yolasite.com/,sms-orange13.yolasite.com,,26,25,0,0,0,0,4.026986833359286,3.9434651896016457,0.0,0,0,1,0,0,1,0,2,0,1,3417,34,4,0,0,0,0,0,0
sellasas.github.io/son/,sellasas.github.io,son/,23,18,4,0,0,0,3.6539967386657093,3.4613201402110083,2.0,0,0,2,0,0,0,0,2,0,1,32822,251,5,23,2,21,0,1,0
knowledge.wharton.upenn.edu/article.cfm?articleid=888,knowledge.wharton.upenn.edu,article.cfm,53,27,11,0,13,0,4.302469982456884,3.6898916687500076,3.277613436819116,0,0,1,0,1,0,0,4,0,0,32830,463,2,108,38,70,0,0,0
www.angelfire.com/pa2/gamenoise/,www.angelfire.com,pa2/gamenoise/,32,17,14,0,0,0,3.9292292966721747,3.5724694587701364,3.378783493486176,0,0,3,0,0,0,0,2,0,0,32857,400,2,47,1,46,1,0,0
tools.ietf.org/html/rfc2113,tools.ietf.org,html/rfc2113,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,15305,198,4,43,39,4,2,0,0
theumashow.com/wp-includes/face3/login.php?cmd=login_submit&id=f5410a35f9171f2385b0ae88ee03881cf5410a35f9171f2385b0ae88ee03881c&session=f5410a35f9171f2385b0ae88ee03881cf5410a35f9171f2385b0ae88ee03881c,theumashow.com,wp-includes/face3/login.php,200,14,27,0,157,0,4.646699094733381,3.378783493486176,4.134336113194452,0,0,3,0,3,1,0,2,0,1,3041,26,4,1,1,0,0,0,0
"secure.runescape.com-un.ru/m=weblogin/loginform.ws697,547,934,19386449,1",secure.runescape.com-un.ru,"m=weblogin/loginform.ws697,547,934,19386449,1",72,26,45,0,0,0,4.6716707933738775,3.382568083276076,4.4084111518371545,0,0,2,0,1,1,0,4,0,1,6699,20,0,0,0,0,0,0,1
whatpodcastshouldilistento.com/product-listing/login.php?cmd=login_submit&amp;id=2db60060b7b27820daceb9e153c4fdcf2db60060b7b27820daceb9e153c4fdcf&amp;session=2db60060b7b27820daceb9e153c4fdcf2db60060b7b27820daceb9e153c4fdcf,whatpodcastshouldilistento.com,product-listing/login.php,222,30,25,0,165,0,4.818057202099141,3.8150610122030693,3.8634651896016465,0,0,2,0,3,1,0,2,0,1,32799,652,0,1,0,1,13,0,0
badsamtoy.ru/,badsamtoy.ru,,13,12,0,0,0,0,3.5465935642949384,3.418295834054489,0.0,0,0,1,0,0,0,0,1,0,1,596,14,0,0,0,0,0,0,1
sourceforge.net/projects/pwrblog/,sourceforge.net,projects/pwrblog/,33,15,17,0,0,0,3.870003588989863,3.32323142879762,3.6168746059562227,0,0,3,0,0,0,0,1,0,0,32821,188,5,46,9,37,1,0,0
tools.ietf.org/html/rfc217,tools.ietf.org,html/rfc217,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,16451,270,0,38,34,4,0,0,0
www.inception.nl/?lang=en,www.inception.nl,,25,16,0,0,7,0,3.6692750707107122,3.1556390622295662,0.0,0,0,1,0,1,0,0,2,0,0,31487,265,3,86,84,2,0,1,0
xm.ssl-ovh.carlogaffogliodesign.it/?liZDwsXRNS8oTtYdXNyaGh6npGinqf,xm.ssl-ovh.carlogaffogliodesign.it,,66,34,0,0,30,0,4.908125657847988,4.035273502696888,0.0,0,0,1,0,0,1,0,3,0,1,254,1,0,0,0,0,0,0,0
www15.brinkster.com/sirrum/index.html,www15.brinkster.com,sirrum/index.html,37,19,17,0,0,0,4.208924987016684,3.787143960698138,3.734521664779752,0,0,2,0,0,0,0,3,0,0,32842,290,1,9,2,7,0,0,0
developer.mozilla.org/en/A_XUL_Bestiary,developer.mozilla.org,en/A_XUL_Bestiary,39,21,17,0,0,0,4.365548296274371,3.5225715891363594,3.8521687236032816,0,0,2,0,0,0,0,2,0,0,31633,473,1,243,242,1,0,1,0
www.lib.noaa.gov/docaqua/frontpage.htm,www.lib.noaa.gov,docaqua/frontpage.htm,38,16,21,0,0,0,4.185703093006736,3.1556390622295662,3.9754180179138325,0,0,2,0,0,0,0,4,0,0,20238,466,4,130,128,2,0,1,0
topics.nytimes.com/top/news/business/companies/google_inc/index.html,topics.nytimes.com,top/news/business/companies/google_inc/index.html,68,18,49,0,0,0,4.106431451833209,3.3921472236645345,4.095555519671387,0,0,6,0,0,0,0,3,0,0,32835,324,5,82,10,72,0,0,0
www.lucitrip.com//source/smart2356454,www.lucitrip.com,/source/smart2356454,37,16,20,0,0,0,4.208924987016684,3.327819531114783,3.821928094887362,0,0,3,0,0,0,0,2,0,1,3644,51,1,1,0,1,0,0,0
delmas.flywheelsites.com/wp-content/plugins/ubh/logabod/11c9057223e564873ab0538cd,delmas.flywheelsites.com,wp-content/plugins/ubh/logabod/11c9057223e564873ab0538cd,81,24,56,0,0,0,4.83351335512728,3.6887218755408675,4.69075983254009,0,0,5,0,0,1,0,2,0,1,1486,34,0,0,0,0,0,0,0
www.w3.org/2000/01/xhtml-test.html,www.w3.org,2000/01/xhtml-test.html,34,10,23,0,0,0,3.9254106352407234,2.321928094887362,3.4800836951874485,0,0,3,0,0,1,0,3,0,0,32837,198,7,53,48,5,0,0,0
www.freewebs.com/dog-bone-clipart/,www.freewebs.com,dog-bone-clipart/,34,16,17,0,0,0,4.124083797069061,3.077819531114783,3.8521687236032816,0,0,2,0,0,2,0,2,0,0,3412,31,0,3,3,0,0,0,0
www.thekidzpage.com/freekidsclipart/index.htm,www.thekidzpage.com,freekidsclipart/index.htm,45,19,25,0,0,0,4.277871085594326,3.787143960698138,4.023465189601645,0,0,2,0,0,0,0,3,0,0,32814,246,3,89,82,7,0,0,0
s.id/BiHIQ,s.id,BiHIQ,10,4,5,0,0,0,3.121928094887362,2.0,2.321928094887362,0,0,1,0,0,0,0,1,0,1,2625,16,0,0,0,0,0,0,0
amazon.kezxvx9.cn/signin/?openid_pape_max_auth_age=http:/specs.openid.net/auth/2.0/identifier&openid_return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http:/specs.openid.net/auth/2.0/identifier_select&openid.ns=http:/specs.openid.net/auth/2.0&ref_=nav_em_hd_clc_signin,amazon.kezxvx9.cn,signin/,383,17,7,0,357,0,4.61617653643205,3.4992275471326932,2.2359263506290326,1,3,15,0,10,0,1,20,0,1,1142,10,0,0,0,0,0,0,0
www.webdeveloper.com/html/html_dhtml_1.html,www.webdeveloper.com,html/html_dhtml_1.html,43,20,22,0,0,0,3.8454701395617006,3.321928094887362,2.9139770731827515,0,0,2,0,0,0,0,3,0,0,22861,126,5,17,2,15,0,0,0
www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info,www.stolizaparketa.ru,wp-content/themes/twentyfifteen/css/read/chinavali/index.php,93,21,60,0,10,0,4.38088922233311,3.653756708287001,4.101827886878549,0,0,7,0,1,1,0,3,0,1,231,5,1,0,0,0,0,0,0
support.ntp.org/bin/view/Servers/WebHome,support.ntp.org,bin/view/Servers/WebHome,40,15,24,0,0,0,4.043942707918268,3.056564762130954,3.569773835029478,0,0,4,0,0,0,0,2,0,0,32836,451,2,178,178,0,1,0,0
norcaltc-my.sharepoint.com/personal/acolon_norcaltc_org/_layouts/15/WopiFrame.aspx?guestaccesstoken=obLmRSNJab0pLPJkEM%2bLPq7Yi%2bwxI62y3XTQO1ndk1M%3d&docid=1_1eacea0b62e3c42acadef15ddaf48dd46&wdFormId=%7B81C189E5%2D0638%2D4871%2DA666%2D551AB6C29185%7D&action=formsubmit&cid=45f175e2-9177-41d1-a470-bdddc50821f9,norcaltc-my.sharepoint.com,personal/acolon_norcaltc_org/_layouts/15/WopiFrame.aspx,311,26,55,0,228,0,5.473275083142379,3.8731406795131322,4.200710677714704,0,0,5,9,5,5,0,3,0,1,33166,460,9,20,19,1,1,0,0
huntingreward.com/bc3f1218-1200-11eb-8128-f2adde528f63?ssid=9a09b801-a0c9-4e7c-afa2-8af29aac4265&r=33328-607794301&a=13011&broripe@liteserver.nl,huntingreward.com,bc3f1218-1200-11eb-8128-f2adde528f63,144,17,36,0,89,0,4.82687454254294,3.8521687236032816,3.562305474194334,0,0,1,0,3,9,1,2,0,1,220,5,0,0,0,0,0,0,0
banma.zhza9p.cn/signin/,banma.zhza9p.cn,signin/,23,15,7,0,0,0,3.6211755429194716,3.189898095464287,2.2359263506290326,0,0,2,0,0,0,0,2,0,1,7025,58,1,3,3,0,0,0,0
peruzonazonasegvra-bnweb29.com/,peruzonazonasegvra-bnweb29.com,,31,30,0,0,0,0,4.147114052043201,4.072905595320056,0.0,0,0,1,0,0,1,0,1,0,1,6980,41,0,3,0,3,0,0,0
shlokitsolution.in/cd/office,shlokitsolution.in,cd/office,28,18,9,0,0,0,3.735926350629033,3.1971597234241487,2.725480556997868,0,0,2,0,0,0,0,1,0,1,267,7,0,0,0,0,0,0,0
www.spfld.com/traceroute.html,www.spfld.com,traceroute.html,29,13,15,0,0,0,3.952302977662386,3.180832987205441,3.32323142879762,0,0,1,0,0,0,0,3,0,0,32818,226,3,42,39,3,4,0,0
safimtya1.000webhostapp.com/EMAILVARIFICATION[1].php,safimtya1.000webhostapp.com,EMAILVARIFICATION[1].php,52,27,24,0,0,0,4.796217602590057,3.958229168669879,3.9701755214643457,0,0,1,0,0,0,0,3,0,1,3991,33,1,0,0,0,2,0,0
certification.about.com/od/projectmanagement/Project_Management_Certification.htm,certification.about.com,od/projectmanagement/Project_Management_Certification.htm,81,23,57,0,0,0,4.1155167886941975,3.5227119556807582,4.064698569179294,0,0,3,0,0,0,0,3,0,0,32820,188,5,44,37,7,1,1,0
www.chemdry.com/franchise-opportunities,www.chemdry.com,franchise-opportunities,39,15,23,0,0,0,4.1949067057088945,3.189898095464287,3.7081320646586025,0,0,1,0,0,1,0,2,0,0,26978,245,5,61,51,10,0,1,0
www.colloidalsilverone.com/colloidal/MOP/,www.colloidalsilverone.com,colloidal/MOP/,41,26,14,0,0,0,3.8409468956574977,3.5944825065194195,3.182005814760214,0,0,3,0,0,0,0,2,0,1,6177,53,0,0,0,0,0,0,0
www.adahome.com/articles/1997-12/al_birthday.html,www.adahome.com,articles/1997-12/al_birthday.html,49,15,33,0,0,0,4.371978150450287,3.056564762130954,4.248495255525412,0,0,3,0,0,1,0,3,0,0,32830,389,6,99,90,9,0,0,0
suitecred.com.br/.well-known/pki-validation/controle-contacte-infomation-demand,suitecred.com.br,.well-known/pki-validation/controle-contacte-infomation-demand,79,16,62,0,0,0,4.1724162362157715,3.5,3.9606508046372397,0,0,3,0,0,5,0,3,0,1,270,4,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1295,tools.ietf.org,html/rfc1295,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,823,14,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1235,tools.ietf.org,html/rfc1235,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32821,255,9,45,1,44,0,0,0
www.cs.cmu.edu/~rudich/,www.cs.cmu.edu,~rudich/,23,14,8,0,0,0,3.5227119556807582,2.8423709931771093,3.0,0,0,2,0,0,0,0,3,0,0,25625,283,4,53,52,1,0,0,0
www.visadpsgiftcard.com/navyfederal,www.visadpsgiftcard.com,navyfederal,35,23,11,0,0,0,4.171860873964195,3.7950885863977324,3.0957952550009344,0,0,1,0,0,0,0,2,0,1,7228,41,0,3,1,2,0,0,0
www.creativyst.com/Doc/Articles/Mgt/MSDetox/MSDetox.htm,www.creativyst.com,Doc/Articles/Mgt/MSDetox/MSDetox.htm,55,18,36,0,0,0,4.2126201692065885,3.5724312513221195,3.9302252658009036,0,0,5,0,0,0,0,3,0,0,32845,419,5,91,64,27,0,1,0
faturadigiital-hiper.net/,faturadigiital-hiper.net,,25,24,0,0,0,0,3.7834651896016456,3.6887218755408675,0.0,0,0,1,0,0,1,0,1,0,1,396,5,0,0,0,0,0,0,0
www.apple.com.idbusca.us/?id=7497,www.apple.com.idbusca.us,,33,24,0,0,7,0,4.173033892020167,3.6368421881310122,0.0,0,0,1,0,1,0,0,4,0,1,2298,28,0,2,2,0,0,0,0
myhealthcareshop.ru?121Rkp,myhealthcareshop.ru,,26,19,0,0,6,0,4.132944044980959,3.6818808028034016,0.0,0,0,0,0,0,0,0,1,0,1,1142,10,0,0,0,0,0,0,0
sign.in.eday.co.uk.ws.eayis.api.dllsigninusingssl.kvth6yejkucx7wp2bi2tlbfotbjk.ooovevoo.com/,sign.in.eday.co.uk.ws.eayis.api.dllsigninusingssl.kvth6yejkucx7wp2bi2tlbfotbjk.ooovevoo.com,,92,91,0,0,0,0,4.465366600066166,4.426981752823334,0.0,0,0,1,0,0,0,0,11,0,1,9127,80,0,14,0,14,0,0,0
tools.ietf.org/html/rfc626,tools.ietf.org,html/rfc626,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,20544,452,3,128,123,5,0,1,0
www.thehorseexchange.com/default.htm,www.thehorseexchange.com,default.htm,36,24,11,0,0,0,4.006749918638778,3.605388542207534,3.277613436819116,0,0,1,0,0,0,0,3,0,0,11857,198,0,54,49,5,0,1,0
www.keiseruniversity.edu/culinary_arts_AS.php,www.keiseruniversity.edu,culinary_arts_AS.php,45,24,20,0,0,0,4.2691964294707,3.5220552088742005,3.9219280948873623,0,0,1,0,0,0,0,3,0,0,32846,368,0,26,18,8,0,0,0
www.newmediaserviceseurope.es/mtbonline21,www.newmediaserviceseurope.es,mtbonline21,41,29,11,0,0,0,4.034023650801245,3.533623341452859,3.277613436819116,0,0,1,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
www.proxyblind.org/proxyblind-forum/,www.proxyblind.org,proxyblind-forum/,36,18,17,0,0,0,4.037844793048882,3.5724312513221195,3.8521687236032816,0,0,2,0,0,1,0,2,0,0,32599,358,2,81,63,18,0,0,0
www.october28.com/TaBliz.asp,www.october28.com,TaBliz.asp,28,17,10,0,0,0,4.155045546825804,3.292770193936991,3.121928094887362,0,0,1,0,0,0,0,3,0,0,7688,59,4,0,0,0,0,0,0
research.microsoft.com/en-us/labs/cambridge/,research.microsoft.com,en-us/labs/cambridge/,44,22,21,0,0,0,4.089780198035243,3.4474015047059146,3.784941827437642,0,0,4,0,0,1,0,2,0,0,32825,651,4,154,110,44,0,0,0
forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAABxPdKJUMklJWjZSNVpDUEc1TUtMUVpQQTNLUFNWUC4u,forms.office.com,Pages/ResponsePage.aspx,124,16,23,0,83,0,5.254791899811321,3.0306390622295662,3.36030597770208,0,0,2,0,1,0,0,3,0,1,2556,19,2,0,0,0,0,0,0
www.2600.com/news/display.shtml?id=915,www.2600.com,news/display.shtml,38,12,18,0,6,0,4.4713544870139295,2.8553885422075336,3.7946534735443413,0,0,2,0,1,0,0,3,0,0,32805,362,4,86,69,17,1,0,0
www.sfgate.com/default/article/A-Fatal-Crash-The-System-Failed-to-Stop-Drunken-2940429.php,www.sfgate.com,default/article/A-Fatal-Crash-The-System-Failed-to-Stop-Drunken-2940429.php,90,14,75,0,0,0,4.741598891957469,3.3248629576173574,4.61117452339652,0,0,3,0,0,9,0,3,0,0,22523,315,1,57,40,17,0,1,0
zettole.com/AdobeDocument/home,zettole.com,AdobeDocument/home,30,11,18,0,0,0,3.682588730501833,2.9139770731827523,3.530493056757482,0,0,2,0,0,0,0,1,0,1,4082,69,0,0,0,0,0,1,0
www.nemolution.com/snow/,www.nemolution.com,snow/,24,18,5,0,0,0,3.4701755214643453,3.3082708345352603,2.321928094887362,0,0,2,0,0,0,0,2,0,0,32777,70,1,0,0,0,0,0,0
tools.ietf.org/html/rfc2585,tools.ietf.org,html/rfc2585,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32784,39,9,0,0,0,0,0,0
paypal.com.service.id999.sorttheweb.com/paypal/4532ea0bb3fc10618de3caad74383a68YTFlMjYxMjQzZmQyMjU1YzhmZWZiNmNhZTUwMWQzYTE=/,paypal.com.service.id999.sorttheweb.com,paypal/4532ea0bb3fc10618de3caad74383a68YTFlMjYxMjQzZmQyMjU1YzhmZWZiNmNhZTUwMWQzYTE=/,124,39,84,0,0,0,5.266521718172954,4.057855988582063,5.030369470470332,0,0,3,0,1,0,0,5,0,1,276,6,0,0,0,0,0,0,0
www.cs.cmu.edu/afs/cs.cmu.edu/user/mleone/web/language-research.html,www.cs.cmu.edu,afs/cs.cmu.edu/user/mleone/web/language-research.html,68,14,53,0,0,0,4.031761282733248,2.8423709931771093,4.041428417105573,0,0,6,0,0,1,0,6,0,0,12209,45,8,0,0,0,0,0,0
terry-taylor.co.uk/logs/financials/2015/documents/photos/,terry-taylor.co.uk,logs/financials/2015/documents/photos/,57,18,38,0,0,0,4.415451636630157,3.461320140211008,4.133071514059367,0,0,6,0,0,1,0,2,0,1,2213,38,2,0,0,0,0,0,0
banking.bankaustria.at.id187203.xyz/uni.php,banking.bankaustria.at.id187203.xyz,uni.php,43,35,7,0,0,0,4.281630314030618,4.125871146123143,2.521640636343318,0,0,1,0,0,0,0,5,0,1,2433,46,1,11,10,1,0,0,0
fruit-bonheur.web.app/,fruit-bonheur.web.app,,22,21,0,0,0,0,3.9139770731827515,3.8208888513501886,0.0,0,0,1,0,0,1,0,2,0,1,10622,63,0,8,8,0,0,1,0
abproductions.com/web/,abproductions.com,web/,22,17,4,0,0,0,3.970573095811684,3.6901165175936654,2.0,0,0,2,0,0,0,0,1,0,0,12377,97,0,22,10,12,0,0,0
integrationinspector.com/b3fd9c086cdad31061fe9ee41,integrationinspector.com,b3fd9c086cdad31061fe9ee41,50,24,25,0,0,0,4.4010768800263715,3.5424812503605785,3.593269689515108,0,0,1,0,0,0,0,1,0,1,18358,78,3,0,0,0,0,0,0
homepage.ntlworld.com/amsiam/,homepage.ntlworld.com,amsiam/,29,21,7,0,0,0,3.9783335811852645,3.7849418274376423,2.2359263506290326,0,0,2,0,0,0,0,2,0,0,32802,447,8,72,69,3,6,0,0
onedrive.live.com/?authkey=%21ABDtnONrFuIMmtE&cid=8B06262CA3DEF289&id=8B06262CA3DEF289%21106&parId=root&o=OneUp,onedrive.live.com,,111,17,0,0,92,0,5.150472966214476,3.337175341123077,0.0,0,0,1,2,5,0,0,2,0,1,12673,59,0,9,2,7,2,0,0
storage.googleapis.com/fgts/Consulta.html,storage.googleapis.com,fgts/Consulta.html,41,22,18,0,0,0,3.9947641270344936,3.51602764126623,3.6835423624332306,0,0,2,0,0,0,0,3,0,1,32884,562,0,5,1,4,3,1,0
www.coviello.co.uk/beesgrove,www.coviello.co.uk,beesgrove,28,18,9,0,0,0,3.6820058147602137,3.155221528859512,2.6416041678685933,0,0,1,0,0,0,0,3,0,0,18772,133,3,30,27,3,3,0,0
security-securepasse.duckdns.org/650ce/,security-securepasse.duckdns.org,650ce/,39,32,6,0,0,0,4.087221296985311,3.8164280318460246,2.584962500721156,0,0,2,0,0,1,0,2,0,1,8155,80,3,1,1,0,1,0,0
www.infosight.com/products.htm,www.infosight.com,products.htm,30,17,12,0,0,0,3.9395722619867226,3.454822399946607,3.4182958340544896,0,0,1,0,0,0,0,3,0,0,32810,204,9,43,0,43,0,0,0
netingnetingnet.blogspot.lt/,netingnetingnet.blogspot.lt,,28,27,0,0,0,0,3.3527457808718704,3.2464039483412264,0.0,0,0,1,0,0,0,0,2,0,1,8548,86,0,0,0,0,2,1,0
00714527960782576425542196439084889900.eu-gb.cf.appdomain.cloud/webief4OLVfRFm/webief4OLVfRFm.php?93984jjd8pksh048jdkkd9n488#eimaste@stinpriza.org:h8893jjsx=383pksh048jd83,00714527960782576425542196439084889900.eu-gb.cf.appdomain.cloud,webief4OLVfRFm/webief4OLVfRFm.php,171,63,33,0,26,46,5.1665266867293695,4.42991574166874,3.892878967843302,0,0,2,0,1,1,1,6,0,1,4034,21,0,2,2,0,0,0,0
azb3s.cf/2jo4cehk1nzc1sk66897lrszwgwsspcb6u91avik2jo4cehk1nzc1sk66897lrszwgwsnfij6jk0t5ehk1nzc1sk6/kor/?ml=sbyrtus@prepaidlegal.com,azb3s.cf,2jo4cehk1nzc1sk66897lrszwgwsspcb6u91avik2jo4cehk1nzc1sk66897lrszwgwsnfij6jk0t5ehk1nzc1sk6/kor/,131,8,94,0,27,0,4.960835591846008,3.0,4.610693671769462,0,0,3,0,1,0,1,2,0,1,6581,11,0,0,0,0,0,0,1
services.runescape.com-ro.ru/m=weblogin/loginform878,services.runescape.com-ro.ru,m=weblogin/loginform878,52,28,23,0,0,0,4.289704209750875,3.5836169753972325,3.795088586397733,0,0,2,0,1,1,0,3,0,1,32789,28,1,2,0,2,0,0,0
votre.service.client.forfait.orange.mobile.travelforever.co.uk/?utm_source=offline&utm_medium=email&utm_campaign=whole-1056-917&utm_content=goodsID_&utm_term&currency=EUR,votre.service.client.forfait.orange.mobile.travelforever.co.uk,,170,62,0,0,106,0,4.723024495922482,3.8137102703809913,0.0,0,0,1,0,5,2,0,8,0,1,4080,11,0,0,0,0,0,0,0
imagineonlinestore.in/update-your-account-information-now/signin/myaccount/signin/?country.x=LU&amp;locale.x=en_LU,imagineonlinestore.in,update-your-account-information-now/signin/myaccount/signin/,114,21,60,0,31,0,4.445026428559917,3.308751351247166,3.9477426785812737,0,0,5,0,2,4,0,3,0,1,4511,69,1,1,0,1,0,0,0
69.64.53.123/up/pp/index.html,69.64.53.123,up/pp/index.html,29,12,16,0,0,0,4.1162646156680225,2.8553885422075336,3.577819531114783,0,0,3,0,0,0,0,4,0,1,3701,23,3,2,2,0,0,0,0
souu33.blogspot.com/,souu33.blogspot.com,,20,19,0,0,0,0,3.5219280948873624,3.405822250285689,0.0,0,0,1,0,0,0,0,2,0,1,2249,19,3,0,0,0,0,0,0
www.businessweek.com/small-business,www.businessweek.com,small-business,35,20,14,0,0,0,3.7106691753905867,3.3464393446710154,3.09306920777189,0,0,1,0,0,1,0,2,0,0,32837,365,3,88,83,5,0,1,0
"'searchwinit.techtarget.com/sDefinition/0,,sid1_gci211825,00.html'",'searchwinit.techtarget.com,"sDefinition/0,,sid1_gci211825,00.html'",66,27,38,0,0,0,4.522493028845205,3.736006946447657,4.356498487629712,0,0,2,0,0,0,0,3,0,0,18863,212,6,37,1,36,0,1,0
www.searchmarketingtools.com/ppc/ppcbidtracker.html,www.searchmarketingtools.com,ppc/ppcbidtracker.html,51,28,22,0,0,0,4.179504450061346,3.8962915290459277,3.6978458230844113,0,0,2,0,0,0,0,3,0,0,32835,330,3,60,3,57,0,0,0
email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃ‚Â protected]tageapp.com/-/www.paypal.com/cgi-bin/,email302.com,l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃ‚Â protected]tageapp.com/-/www.paypal.com/cgi-bin/,113,12,100,0,0,0,4.832050897083869,3.418295834054489,4.847816315075268,0,0,7,0,0,2,0,4,0,1,1046,24,0,0,0,0,0,0,0
