url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
xazcaskrxtxsaggezbgqnloytv-dot-poised-bot-306515.uk.r.appspot.com/,xazcaskrxtxsaggezbgqnloytv-dot-poised-bot-306515.uk.r.appspot.com,,66,65,0,0,0,0,4.640921536281325,4.5973033440578295,0.0,0,0,1,0,0,4,0,4,0,1,32150,99,13,0,0,0,0,0,0
thehiphoppublicist.com/.mang/att3/,thehiphoppublicist.com,.mang/att3/,34,22,11,0,0,0,3.9986525468781666,3.5383105956150054,2.913977073182752,0,0,3,0,0,0,0,2,0,1,12830,181,4,43,1,42,0,1,0
dofus-evenement-draconiros.com/,dofus-evenement-draconiros.com,,31,30,0,0,0,0,3.8975870361235367,3.8150610122030693,0.0,0,0,1,0,0,2,0,1,0,1,32847,66,1,2,2,0,0,0,0
www.advancedcomputersoftware.com/365/,www.advancedcomputersoftware.com,365/,37,32,4,0,0,0,4.1548709329626305,3.8431390622295662,2.0,0,0,2,0,0,0,0,2,0,0,6161,12,0,0,0,0,0,0,0
www.paulgraham.com/bubble.html,www.paulgraham.com,bubble.html,30,18,11,0,0,0,3.8225797618424915,3.419381945646371,2.845350936622437,0,0,1,0,0,0,0,3,0,0,21562,111,1,14,2,12,0,1,0
www.americanexpress.com/australia/,www.americanexpress.com,australia/,34,23,10,0,0,0,3.8924866505712017,3.5883543471732335,2.8464393446710154,0,0,2,0,0,0,0,2,0,0,14783,260,4,72,46,26,0,1,0
www.riverwoodinternationalcharterschool.org/schoolsite/aud/made-in-chin-new%20dd,www.riverwoodinternationalcharterschool.org,schoolsite/aud/made-in-chin-new%20dd,80,43,36,0,0,0,4.248333451771462,3.779892951923697,4.0860486123130375,0,0,3,1,0,3,0,2,0,1,32422,387,10,50,48,2,1,1,0
users.cwnet.com/rtitus,users.cwnet.com,rtitus,22,15,6,0,0,0,3.572623663895163,3.3735572622751846,2.2516291673878226,0,0,1,0,0,0,0,2,0,0,32841,378,4,58,49,9,0,0,0
nicenecei.geronmonet.cn/?GHVth*seZzERD*ftGVYBHUniIMinKBiFCxrdXFTCHyigJNUHgvHFCdgIHVIFcdRXDftc,nicenecei.geronmonet.cn,,93,23,0,0,68,0,5.0035674137911,3.04642419731627,0.0,0,0,1,0,0,0,0,2,0,1,1142,10,0,0,0,0,0,0,0
www.open.ac.uk/Arts/connex/,www.open.ac.uk,Arts/connex/,27,14,12,0,0,0,3.8282375018429557,3.128085278891395,3.2516291673878226,0,0,3,0,0,0,0,3,0,0,32004,336,2,45,43,2,0,0,0
attmailupgradeservices.weebly.com/,attmailupgradeservices.weebly.com,,34,33,0,0,0,0,4.135564959585625,4.063650847340264,0.0,0,0,1,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
www.icrier.org/pdf/WP173b.pdf,www.icrier.org,pdf/WP173b.pdf,29,14,14,0,0,0,4.021268494903765,2.8423709931771093,3.3787834934861767,0,0,2,0,0,0,0,3,0,0,32828,626,1,224,204,20,1,0,0
realestate.aol.com/foreclosures,realestate.aol.com,foreclosures,31,18,12,0,0,0,3.5145450044807234,3.1971597234241487,2.918295834054489,0,0,1,0,0,0,0,2,0,0,32826,441,4,89,82,7,0,1,0
www.chillingeffects.org/domain/,www.chillingeffects.org,domain/,31,23,7,0,0,0,4.0667842134731025,3.708132064658602,2.807354922057604,0,0,2,0,0,0,0,2,0,0,32800,241,10,62,1,61,0,0,0
secure.runescape.com-oc.ru/m=weblogin/loginform381,secure.runescape.com-oc.ru,m=weblogin/loginform381,50,26,23,0,0,0,4.279079570624174,3.382568083276076,3.882045108136863,0,0,2,0,1,1,0,3,0,1,220,5,0,0,0,0,0,0,0
pfreydiere.free.fr/aprint/aprint.html,pfreydiere.free.fr,aprint/aprint.html,37,18,18,0,0,0,3.67178166320784,2.7052290027422967,3.350209029099897,0,0,2,0,0,0,0,3,0,0,32831,410,4,86,67,19,0,0,0
www.gp.com/consumerproducts/,www.gp.com,consumerproducts/,28,10,17,0,0,0,3.797902689682947,2.6464393446710153,3.4992275471326932,0,0,2,0,0,0,0,2,0,0,25054,410,2,64,21,43,0,1,0
www.isp.ca/sylvan,www.isp.ca,sylvan,17,10,6,0,0,0,3.454822399946607,2.6464393446710153,2.584962500721156,0,0,1,0,0,0,0,2,0,0,13321,221,1,20,15,5,0,0,0
wvwzonaseguras1bn.com/WebBN1/Inicio/,wvwzonaseguras1bn.com,WebBN1/Inicio/,36,21,14,0,0,0,4.329239931817578,3.916126946588283,3.521640636343319,0,0,3,0,0,0,0,1,0,1,2249,19,3,0,0,0,0,0,0
www.pharmacychoice.com/careers/,www.pharmacychoice.com,careers/,31,22,8,0,0,0,3.6435772625452394,3.4251185503571393,2.5,0,0,2,0,0,0,0,2,0,0,27610,556,0,113,91,22,0,0,0
www.photoman.artspb.com/natalia/,www.photoman.artspb.com,natalia/,32,23,8,0,0,0,3.7928377974034158,3.555533151426996,2.4056390622295662,0,0,2,0,0,0,0,3,0,0,15106,245,1,50,50,0,0,1,0
site162b.blogspot.com/?id=WDhxQWM2MWRYY0VITmF4NzUzOTVjRnlQWmttVDllWjFaamNaMXZzc1U3b3JUQ3F5dE1xU0NwSlpScmkxOXdHcFloTU5TeTc1SUhrK3hIUFUrdkJKUDdtdkkzNm8vZEZuenlCVzNoYnFUZlE9,site162b.blogspot.com,,170,21,0,0,147,0,5.573657175497267,3.7849418274376423,0.0,0,0,1,0,1,0,0,2,0,1,1142,10,0,0,0,0,0,0,0
srv-mobilefree-facturation.com/Authentification_true/fact_assistance/a128948ea6c97af16e5fdbe2dd9244b5/e-recouvrement=id/moncompte/index.php,srv-mobilefree-facturation.com,Authentification_true/fact_assistance/a128948ea6c97af16e5fdbe2dd9244b5/e-recouvrement=id/moncompte/index.php,139,30,108,0,0,0,4.6877693836614664,3.9647351787255047,4.676565831402177,0,0,6,0,1,3,0,2,0,1,3680,51,1,1,0,1,0,0,0
smbc-card.fmqrg.com/mem.php,smbc-card.fmqrg.com,mem.php,27,19,7,0,0,0,3.8245387807277753,3.5368867237421666,2.2359263506290326,0,0,1,0,0,1,0,3,0,1,13268,150,2,35,0,35,1,0,0
marcussharpe.com/Cam.htm,marcussharpe.com,Cam.htm,24,16,7,0,0,0,3.6368421881310122,3.375,2.5216406363433186,0,0,1,0,0,0,0,2,0,0,6641,73,3,16,6,10,0,1,0
www.kallitta-alr.com/fleet/qualms/frieght/omnin89/,www.kallitta-alr.com,fleet/qualms/frieght/omnin89/,50,20,29,0,0,0,4.279079570624175,3.4086949695628417,4.004364184708143,0,0,5,0,0,1,0,2,0,1,142,5,0,0,0,0,0,0,1
members.smetc.com/gokmenler/,members.smetc.com,gokmenler/,28,17,10,0,0,0,3.5495234595978324,2.984234164652489,3.121928094887362,0,0,2,0,0,0,0,2,0,0,32829,255,8,59,1,58,0,0,0
kutt.it/3MdFZz?service,kutt.it,3MdFZz,22,7,6,0,7,0,4.061482186720775,2.1280852788913944,2.584962500721156,0,0,1,0,0,0,0,1,0,1,363,7,0,0,0,0,0,0,0
www.sec.gov/cgi-bin/srch-edgar,www.sec.gov,cgi-bin/srch-edgar,30,11,18,0,0,0,3.9647351787255047,2.845350936622437,3.6143694458867563,0,0,2,0,0,2,0,2,0,0,32829,389,7,88,4,84,0,0,0
bendlers.com/adobe/secure/526638ca33b3889cb2ec488de7a20ec0,bendlers.com,adobe/secure/526638ca33b3889cb2ec488de7a20ec0,58,12,45,0,0,0,4.200412624654855,3.418295834054489,3.958659352780987,0,0,3,0,0,0,0,1,0,1,6002,82,0,10,9,1,0,1,0
surveyheart.com/form/608bca7586919c70a2066ef7,surveyheart.com,form/608bca7586919c70a2066ef7,45,15,29,0,0,0,4.4134236515967675,3.640223928941851,3.9093680639438846,0,0,2,0,0,0,0,1,0,1,1152,19,0,0,0,0,0,0,0
urlth.me/HKhnM,urlth.me,HKhnM,14,8,5,0,0,0,3.6644977792004623,3.0,2.321928094887362,0,0,1,0,0,0,0,1,0,1,7187,88,1,8,8,0,0,1,0
www.brooksrunning-shoes.club,www.brooksrunning-shoes.club,,28,28,0,0,0,0,3.842370993177109,3.842370993177109,0.0,0,0,0,0,0,1,0,2,0,1,2361,50,0,1,0,1,1,0,0
en.wikipedia.org/wiki/Lindenmayer_system,en.wikipedia.org,wiki/Lindenmayer_system,40,16,23,0,0,0,4.0250705203641814,3.452819531114783,3.762267390651495,0,0,2,0,0,0,0,2,0,0,19228,250,6,16,14,2,0,0,0
www.recycle.net/Paper/index.html,www.recycle.net,Paper/index.html,32,15,16,0,0,0,3.9650182662886326,3.006238928653389,3.875,0,0,2,0,0,0,0,3,0,0,32823,263,2,35,31,4,0,0,0
revenueinterac.icu/fonts/glyphicons/banks/Desjardins,revenueinterac.icu,fonts/glyphicons/banks/Desjardins,52,18,33,0,0,0,4.2582528246854965,3.169925001442312,4.124256907946323,0,0,4,0,0,0,0,1,0,1,5722,112,5,38,36,2,0,1,0
mail.royalfenceandgate.com/.well-known/pki-validation/cibc/,mail.royalfenceandgate.com,.well-known/pki-validation/cibc/,59,26,32,0,0,0,4.203090779365215,3.748328660365574,3.9292292966721747,0,0,4,0,0,2,0,3,0,1,13268,150,2,35,0,35,1,0,0
mathascoffee.com/connect,mathascoffee.com,connect,24,16,7,0,0,0,3.4387218755408675,3.25,2.2359263506290326,0,0,1,0,0,0,0,1,0,1,31479,51,10,0,0,0,0,0,0
o.48tees.runescape.com-gf.ru/,o.48tees.runescape.com-gf.ru,,29,28,0,0,0,0,3.9614292709896413,3.878783493486175,0.0,0,0,1,0,0,1,0,4,0,1,32712,521,3,128,63,65,1,0,0
buybrightblinds.com/https/service-n26/support/Error.php,buybrightblinds.com,https/service-n26/support/Error.php,55,19,35,0,0,0,4.324287613753429,3.8924071185928746,3.8868846325059923,1,0,4,0,0,1,0,2,0,1,236,5,0,0,0,0,0,0,0
engineerjobs.com/Mechanical_jobs.html,engineerjobs.com,Mechanical_jobs.html,37,16,20,0,0,0,4.121219243831913,3.452819531114783,3.9219280948873623,0,0,1,0,0,0,0,2,0,0,27562,456,2,90,1,89,8,1,0
open-eyes-lens.tripod.com/open-eyes-lens/,open-eyes-lens.tripod.com,open-eyes-lens/,41,25,15,0,0,0,3.6806035289555608,3.7336606896881848,2.973557262275185,0,0,2,0,0,4,0,2,0,0,30088,418,2,79,69,10,2,0,0
www.aimazan.co-jp.n72s72e1x.com/,www.aimazan.co-jp.n72s72e1x.com,,32,31,0,0,0,0,4.077819531114783,4.0022680844408445,0.0,0,0,1,0,0,1,0,4,0,1,271,3,0,0,0,0,0,0,0
rb.gy/m2apf7?Facebook_Update,rb.gy,m2apf7,28,5,6,0,15,0,4.351823225551767,2.321928094887362,2.584962500721156,0,0,1,0,0,0,0,1,0,1,32457,148,1,15,6,9,0,1,0
www.virtualsalt.com/warning.htm,www.virtualsalt.com,warning.htm,31,19,11,0,0,0,3.9134007456613773,3.5766176449086653,3.277613436819116,0,0,1,0,0,0,0,3,0,0,7517,69,1,0,0,0,0,1,0
www.tpttsservices.runescape.com-gf.ru/,www.tpttsservices.runescape.com-gf.ru,,38,37,0,0,0,0,4.010570934268483,3.938654716746413,0.0,0,0,1,0,0,1,0,4,0,1,13268,82,0,17,8,9,0,1,0
'www.swep-eds.com/XD\%20Ada\%20Info/xd\%20ada.htm','www.swep-eds.com,XD\%20Ada\%20Info/xd\%20ada.htm',50,17,32,0,0,0,4.513269689515108,3.2639334294856344,4.108458593344349,0,0,2,3,0,1,0,3,0,0,32812,162,0,46,14,32,0,1,0
www.iicm.tugraz.at/thesis/cguetl_diss/literatur/Kapitel05/References/Grossman_1998/GnuHooWantsYou.html,www.iicm.tugraz.at,thesis/cguetl_diss/literatur/Kapitel05/References/Grossman_1998/GnuHooWantsYou.html,102,18,83,0,0,0,4.646108646565595,3.3082708345352603,4.553819437868249,0,0,7,0,0,0,0,4,0,0,31835,29,5,0,0,0,0,1,0
www.demo.cs.brandeis.edu/pr/golem/download.html,www.demo.cs.brandeis.edu,pr/golem/download.html,47,24,22,0,0,0,4.076207076031594,3.5739348962840563,3.7544418457133446,0,0,3,0,0,0,0,5,0,0,17220,314,1,97,13,84,0,0,0
secure-monitor.com/basic.php?k=80ad5430e056726bdab7af9f6c122335a48eed18,secure-monitor.com,basic.php,71,18,9,0,42,0,4.8256165776970095,3.4613201402110083,2.9477027792200903,0,0,1,0,1,1,0,2,0,1,344,7,0,0,0,0,0,0,0
quizzical-payne.23-95-9-12.plesk.page/p/e9cf8/,quizzical-payne.23-95-9-12.plesk.page,p/e9cf8/,46,37,8,0,0,0,4.370963042825406,4.208924987016684,2.75,0,0,3,0,0,4,0,3,0,1,10882,160,0,13,3,10,2,0,0
www.pagesbydave.com/GEO/APLUSQUESTINTRO.HTMl,www.pagesbydave.com,GEO/APLUSQUESTINTRO.HTMl,44,19,24,0,0,0,4.8170529253079675,3.681880802803401,4.053508854797679,0,0,2,0,0,0,0,3,0,0,28712,444,4,137,127,10,0,1,0
lecord.com/.well-known/signin/myaccount/signin,lecord.com,.well-known/signin/myaccount/signin,46,10,35,0,0,0,4.036466913522954,2.9219280948873623,3.860529532471631,0,0,4,0,0,1,0,2,0,1,165,5,0,0,0,0,0,0,1
www.icon.co.za/~bioskope/,www.icon.co.za,~bioskope/,25,14,10,0,0,0,3.703465189601646,2.8423709931771093,3.121928094887362,0,0,2,0,0,0,0,3,0,0,15321,282,0,9,9,0,0,0,0
www.virtualdub.org/altirra.html,www.virtualdub.org,altirra.html,31,18,12,0,0,0,3.8001821971347023,3.5724312513221195,2.9182958340544896,0,0,1,0,0,0,0,3,0,0,31678,73,1,0,0,0,0,0,0
tools.ietf.org/html/rfc1554,tools.ietf.org,html/rfc1554,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,27664,529,3,140,140,0,1,1,0
somas-b88a0.web.app/,somas-b88a0.web.app,,20,19,0,0,0,0,3.5841837197791886,3.471354487013929,0.0,0,0,1,0,0,1,0,2,0,1,993,5,0,0,0,0,0,0,1
amazoazm.co.jp.mastercardnortniahnewestphalialauasi01.ml/,amazoazm.co.jp.mastercardnortniahnewestphalialauasi01.ml,,57,56,0,0,0,0,4.1616903480913825,4.106312404804364,0.0,0,0,1,0,0,0,0,4,0,1,262,3,0,0,0,0,0,0,0
cord.de/tools/squid/calamaris/Welcome.html,cord.de,tools/squid/calamaris/Welcome.html,42,7,34,0,0,0,3.951143017707789,2.521640636343318,3.917626443873359,0,0,4,0,0,0,0,2,0,0,32830,423,0,190,190,0,0,1,0
noorkari.com/admin/Gruposbancolombia.com/mua/USER,noorkari.com,admin/Gruposbancolombia.com/mua/USER,49,12,36,0,0,0,4.065927896932949,3.0220552088742,4.093400348604438,0,0,4,0,0,0,0,2,0,1,3636,51,1,1,0,1,0,0,0
tools.ietf.org/html/rfc466,tools.ietf.org,html/rfc466,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,32870,285,9,44,14,30,1,0,0
zvon.vscht.cz/HTMLonly/WMLTutorial/Examples/Example1/index.html,zvon.vscht.cz,HTMLonly/WMLTutorial/Examples/Example1/index.html,63,13,49,0,0,0,4.655718320862116,3.085055102756477,4.459012079154173,0,0,5,0,0,0,0,3,0,0,32830,364,4,104,84,20,1,1,0
tools.ietf.org/html/rfc1247,tools.ietf.org,html/rfc1247,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32834,358,2,61,60,1,0,0,0
www.fas.usda.gov/cots/cotton.html,www.fas.usda.gov,cots/cotton.html,33,16,16,0,0,0,3.8471282101364253,3.1556390622295662,3.077819531114783,0,0,2,0,0,0,0,4,0,0,30167,460,0,88,86,2,0,0,0
verificar-7482376.vzpla.net/,verificar-7482376.vzpla.net,,28,27,0,0,0,0,4.307354922057605,4.236368983644952,0.0,0,0,1,0,0,1,0,2,0,1,8901,45,3,1,0,1,0,1,0
www.artisansoftware.com/Products/index.html,www.artisansoftware.com,Products/index.html,43,23,19,0,0,0,4.175696440497043,3.534219021180341,4.03740119765411,0,0,2,0,0,0,0,3,0,0,32845,671,4,161,157,4,3,0,0
shafisneetcentre.com/admin/uploadImage/Logo/CC_POSTALE2021/5a04e,shafisneetcentre.com,admin/uploadImage/Logo/CC_POSTALE2021/5a04e,64,20,43,0,0,0,4.808768266288633,3.521928094887362,4.571499929070389,0,0,5,0,0,0,0,1,0,1,220,5,0,0,0,0,0,0,0
www.imaginedocs.com/company.asp,www.imaginedocs.com,company.asp,31,19,11,0,0,0,3.7758309873874936,3.4713544870139286,3.095795255000934,0,0,1,0,0,0,0,3,0,0,16469,258,5,57,1,56,0,1,0
www10.org/cdrom/papers/409/,www10.org,cdrom/papers/409/,27,9,17,0,0,0,3.8841550945958057,2.6416041678685933,3.572469458770136,0,0,4,0,0,0,0,1,0,0,7499,91,3,22,22,0,0,0,0
m-www.com/my_com/bj/bj.htm,m-www.com,my_com/bj/bj.htm,26,9,16,0,0,0,3.5035391228040247,2.4193819456463714,3.327819531114783,0,0,3,0,0,1,0,2,0,0,30070,408,2,104,98,6,0,1,0
artriumphtraffic.gq/?login=do,artriumphtraffic.gq,,29,19,0,0,8,0,4.185230132909402,3.576617644908665,0.0,0,0,1,0,1,0,0,1,0,1,18020,54,1,6,0,6,0,0,0
www.chami.com/tips/internet/,www.chami.com,tips/internet/,28,13,14,0,0,0,3.7709424217485377,2.873140679513133,2.8962915290459277,0,0,3,0,0,0,0,2,0,0,32873,232,2,28,12,16,7,0,0
35.184.190.232/Finance/tang,35.184.190.232,Finance/tang,27,14,12,0,0,0,4.032303242743953,3.039148671903071,3.0220552088742,0,0,2,0,0,0,0,3,0,1,39,1,0,0,0,0,0,0,0
www1.smbc-card.com-men-index.vztenl.cn/404.html,www1.smbc-card.com-men-index.vztenl.cn,404.html,47,38,8,0,0,0,4.323220703147271,4.063202513215852,2.75,0,0,1,0,0,3,0,5,0,1,270,4,0,0,0,0,0,0,0
204.152.210.132/banks/directing/bmo/information.php,204.152.210.132,banks/directing/bmo/information.php,51,15,35,0,0,0,4.4271356360043015,2.606238928653389,4.057575159678482,0,0,4,0,0,0,0,4,0,1,65,1,0,0,0,0,0,0,0
www.sqlsummit.com/XQueryProv.htm,www.sqlsummit.com,XQueryProv.htm,32,17,14,0,0,0,4.140319531114783,3.292770193936991,3.6644977792004623,0,0,1,0,0,0,0,3,0,0,32805,378,4,30,2,28,1,0,0
apike.ca/prog_svg.html,apike.ca,prog_svg.html,22,8,13,0,0,0,4.095795255000932,2.75,3.5465935642949384,0,0,1,0,0,0,0,2,0,0,32789,273,5,20,6,14,0,0,0
olx-pl.3ds-buy.ru,olx-pl.3ds-buy.ru,,17,17,0,0,0,0,3.6168746059562227,3.6168746059562227,0.0,0,0,0,0,0,2,0,2,0,1,276,6,0,0,0,0,0,0,0
bwnhmelc.tk/pay/checkout,bwnhmelc.tk,pay/checkout,24,11,12,0,0,0,3.9701755214643453,3.459431618637298,3.418295834054489,0,0,2,0,0,0,0,1,0,1,4081,47,1,4,4,0,0,0,0
198.144.190.105/pc/,198.144.190.105,pc/,19,15,3,0,0,0,3.155565013329718,2.6565647621309543,1.584962500721156,0,0,2,0,0,0,0,3,0,1,3482,8,0,0,0,0,0,0,0
rakuten.credit-card1.bar/,rakuten.credit-card1.bar,,25,24,0,0,0,0,3.733660689688185,3.636842188131012,0.0,0,0,1,0,0,1,0,2,0,1,13067,5,0,0,0,0,0,0,0
gyppcacademyofskills.com/one/onedri/onedri/one/,gyppcacademyofskills.com,one/onedri/onedri/one/,47,24,22,0,0,0,3.9589778206203823,3.8035088547976788,2.7321588913645702,0,0,5,0,0,0,0,1,0,1,32849,479,10,55,53,2,0,0,0
jppost-ba.top/lz.html,jppost-ba.top,lz.html,21,13,7,0,0,0,3.653756708287001,3.0269868333592873,2.5216406363433186,0,0,1,0,0,1,0,2,0,1,111,3,0,0,0,0,0,0,0
swisscom.myfreesites.net/,swisscom.myfreesites.net,,25,24,0,0,0,0,3.5394705707972514,3.4345608142862893,0.0,0,0,1,0,0,0,0,2,0,1,2485,17,0,1,0,1,0,0,0
tools.ietf.org/html/rfc59,tools.ietf.org,html/rfc59,25,14,10,0,0,0,3.863465189601646,3.182005814760214,3.321928094887362,0,0,2,0,0,0,0,2,0,0,211,6,0,0,0,0,0,0,0
3589646.wixsite.com/my-site,3589646.wixsite.com,my-site,27,19,7,0,0,0,4.134336113194452,3.9321380397593733,2.807354922057604,0,0,1,0,0,1,0,2,0,1,18321,78,2,2,0,2,0,0,0
registra.mipropia.com/?i=3,registra.mipropia.com,,26,21,0,0,3,0,3.825251737288651,3.4632805178108113,0.0,0,0,1,0,1,0,0,2,0,1,293,8,0,0,0,0,0,0,0
www.ee.ed.ac.uk/~gerard/Management/art2.html,www.ee.ed.ac.uk,~gerard/Management/art2.html,44,15,28,0,0,0,3.965145119504242,2.7395722619867224,3.7264741182543757,0,0,3,0,0,0,0,5,0,0,32227,59,7,0,0,0,2,0,0
www.cafeconleche.org/books/bible2/chapters/ch24.html,www.cafeconleche.org,books/bible2/chapters/ch24.html,52,20,31,0,0,0,4.2343083535732555,3.4086949695628417,4.042433003725894,0,0,4,0,0,0,0,3,0,0,32804,196,1,7,4,3,0,0,0
news.cnet.com/2100-1040-239394.html,news.cnet.com,2100-1040-239394.html,35,13,21,0,0,0,4.136286231168866,3.0850551027564768,3.4399364703978073,0,0,1,0,0,2,0,3,0,0,32833,279,14,65,6,59,0,0,0
tools.ietf.org/html/rfc589,tools.ietf.org,html/rfc589,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,30323,369,3,86,53,33,0,0,0
crmlavoz.lavozdelinterior.net/crmlavoz/cache/poost/71d4e,crmlavoz.lavozdelinterior.net,crmlavoz/cache/poost/71d4e,56,29,26,0,0,0,4.175496386606638,3.7193758224153695,3.9979526986606913,0,0,4,0,0,0,0,2,0,1,10955,78,3,3,3,0,0,0,0
ejhart.tripod.com/julypages/,ejhart.tripod.com,julypages/,28,17,10,0,0,0,4.164497779200461,3.6168746059562227,3.321928094887362,0,0,2,0,0,0,0,2,0,0,3901,68,0,2,0,2,0,0,1
service-redirections.blogspot.is/,service-redirections.blogspot.is,,33,32,0,0,0,0,3.8471282101364253,3.765319531114783,0.0,0,0,1,0,0,1,0,2,0,1,7022,80,1,23,22,1,0,1,0
tools.ietf.org/html/rfc2912,tools.ietf.org,html/rfc2912,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,9965,228,4,58,9,49,0,0,0
lmb.informatik.uni-freiburg.de/people/bahlmann/index.en.html,lmb.informatik.uni-freiburg.de,people/bahlmann/index.en.html,60,30,29,0,0,0,4.185917579505496,3.9232314287976204,3.7285021157426255,0,0,3,0,0,1,0,5,0,0,32835,330,3,96,91,5,0,1,0
pphwm.app.link/v5ohNm4CE5?platform=hootsuite,pphwm.app.link,v5ohNm4CE5,44,14,10,0,18,0,4.4622883690707695,3.09306920777189,3.121928094887362,0,0,1,0,1,0,0,2,0,1,8503,99,4,24,19,5,0,1,0
betasus2021.blogspot.com,betasus2021.blogspot.com,,24,24,0,0,0,0,3.855388542207534,3.855388542207534,0.0,0,0,0,0,0,0,0,2,0,1,276,6,0,0,0,0,0,0,0
skinclaim-ml.duckdns.org/login/facebook,skinclaim-ml.duckdns.org,login/facebook,39,24,14,0,0,0,4.111698692943856,3.8349625007211565,3.4677201004745006,0,0,2,0,0,1,0,2,0,1,5991,96,1,2,1,1,2,0,0
www.informatik.uni-trier.de/~ley/db/conf/alt/index.html,www.informatik.uni-trier.de,~ley/db/conf/alt/index.html,55,27,27,0,0,0,4.286108241569613,3.7080481500712326,3.9861879650463043,0,0,5,0,0,1,0,4,0,0,588,13,0,2,2,0,0,0,0
www.iceart.com/sculptures/sculptures.html,www.iceart.com,sculptures/sculptures.html,41,14,26,0,0,0,3.8508584067932707,3.182005814760214,3.411602217974671,0,0,2,0,0,0,0,3,0,0,12642,263,2,44,40,4,0,0,0
www.cio.com/newsletters,www.cio.com,newsletters,23,11,11,0,0,0,3.534219021180341,2.481714572986073,2.6635327548042547,0,0,1,0,0,0,0,2,0,0,32839,484,0,112,107,5,4,0,0
www.cs.jyu.fi/index_en.html,www.cs.jyu.fi,index_en.html,27,13,13,0,0,0,4.060262039120378,2.9689185639620974,3.3927474104487847,0,0,1,0,0,0,0,4,0,0,32795,414,4,94,22,72,1,0,0
www.the-surfs-up.com/news/news4p1.html,www.the-surfs-up.com,news/news4p1.html,38,20,17,0,0,0,4.060574474528749,3.6841837197791887,3.6168746059562227,0,0,2,0,0,2,0,3,0,0,32817,625,1,241,241,0,0,0,0
www.strategic-cm.com/main/,www.strategic-cm.com,main/,26,20,5,0,0,0,3.767183467891461,3.546439344671015,2.321928094887362,0,0,2,0,0,1,0,2,0,0,32049,30,1,0,0,0,0,0,1
www.care2.com/send/categories,www.care2.com,send/categories,29,13,15,0,0,0,3.8404025467025056,3.0269868333592873,3.4565647621309536,0,0,2,0,0,0,0,2,0,0,813,10,2,0,0,0,0,0,0
htpsdfb.000webhostapp.com/adrefbpage.html,htpsdfb.000webhostapp.com,adrefbpage.html,41,25,15,0,0,0,4.106717553029199,3.7834651896016465,3.640223928941851,0,0,1,0,0,0,0,3,0,1,2655,33,3,1,1,0,0,0,0
hermes.help-item.com/delivery-info.php?&URI=0e8970dd2e3106cd249487c294c41eb5&sessionid=5be14c492c784942dc6013e2dd0798e0&securessl=true,hermes.help-item.com,delivery-info.php,134,20,17,0,95,0,4.828555235538903,3.484183719779189,3.734521664779752,0,0,1,0,3,2,0,3,0,1,12727,76,4,5,4,1,0,0,0
groups.yahoo.com/group/Band-in-a-Box/,groups.yahoo.com,group/Band-in-a-Box/,37,16,20,0,0,0,4.026360459931184,3.375,3.5841837197791886,0,0,3,0,0,3,0,2,0,0,319,5,0,0,0,0,0,0,0
imagineonlinestore.in/update-your-account-information-now,imagineonlinestore.in,update-your-account-information-now,57,21,35,0,0,0,3.996556076216369,3.308751351247166,3.761445788918474,0,0,1,0,0,4,0,1,0,1,6983,19,1,0,0,0,0,0,0
www.hamilton.ca/CityServices/transit/,www.hamilton.ca,CityServices/transit/,37,15,21,0,0,0,4.0671651897778585,3.32323142879762,3.558518613048906,0,0,3,0,0,0,0,2,0,0,32784,314,9,40,5,35,0,0,0
www.areva.com/EN/operations-1118/areva-la-hague-recycling-spent-fuel.html,www.areva.com,EN/operations-1118/areva-la-hague-recycling-spent-fuel.html,73,13,59,0,0,0,4.479525326956166,3.0269868333592873,4.397071176620407,0,0,3,0,0,6,0,3,0,0,10668,287,4,20,10,10,0,0,0
a0350244.xsph.ru/c34e0e02eb881e6728224fbee2b6c96b/a420d057e10f146fed117277ceeb13a3/211821sasa21s/,a0350244.xsph.ru,c34e0e02eb881e6728224fbee2b6c96b/a420d057e10f146fed117277ceeb13a3/211821sasa21s/,97,16,80,0,0,0,4.228858557763157,3.625,3.9186630726280036,0,0,4,0,0,0,0,2,0,1,13075,61,0,0,0,0,0,1,0
