url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://cf-ipfs.com/ipfs/Qmass9VcXxans5nN7JMFDkqc2XsxBjndFYaBHXAhRzULxd/m.html,https://cf-ipfs.com,/ipfs/Qmass9VcXxans5nN7JMFDkqc2XsxBjndFYaBHXAhRzULxd/m.html,78,19,59,0,0,0,3.616348566075164,5.032830074998827,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jpjssgyjsgysg.icu/jp,https://jpjssgyjsgysg.icu,/jp,28,25,3,0,0,0,3.479079570624174,1.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://t.co/wcSOK1F1LC?trackid12037899541384730?3.bcp-user=MECOdJC6,https://t.co,/wcSOK1F1LCtrackid12037899541384730?3.bcp-user=MECOdJC6,68,12,55,0,44,0,3.0220552088742005,5.026636531627804,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,17548,142,0,56,51,5,0,0,0,1,11,4,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://eventful.com/,https://eventful.com,/,21,20,1,0,0,0,3.884183719779189,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,985938,1758,7,214,169,45,29,1,0,1,11,367,10,200,43725,182,0,10,0,10,17,0,0,0,0,225,3,0
https://gbjobs.com/,https://gbjobs.com,/,19,18,1,0,0,0,3.614369445886756,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cc.vtb.ru/login,https://cc.vtb.ru,/login,23,17,6,0,0,0,3.4548223999466066,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,24335,205,0,5,5,0,0,1,0,0,13,46,2,200,0,0,0,0,0,0,0,0,0,0,0,5,0,0
https://netbase.com/,https://netbase.com,/,20,19,1,0,0,0,3.681880802803401,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://advancedfileoptimizer.com/,https://advancedfileoptimizer.com,/,34,33,1,0,0,0,4.187889194919351,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.secureloginscottishwidows.com/,https://www.secureloginscottishwidows.com,/,42,41,1,0,0,0,3.973916493564412,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://sp299129.sitewiz.co.nz/,http://sp299129.sitewiz.co.nz,/,30,29,1,0,0,0,3.9523029776623857,-0.0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vSpFAqvroLHjcYkf9HExIRz4UMqKq_UIG6cvKZU9bHciX6tdTBMyrXMw-sOY7jIXuxjmjQkNdMdatCv/pub?start=false&loop=false&delayms=3000&slide=id.p,https://docs.google.com,/presentation/d/e/2PACX-1vSpFAqvroLHjcYkf9HExIRz4UMqKq_UIG6cvKZU9bHciX6tdTBMyrXMw-sOY7jIXuxjmjQkNdMdatCv/pubstart=false&loop=false&delayms=3000&slide=id.p,178,23,154,0,46,0,3.653996738665709,5.611968197756712,1,0,0,0,2,0,0,0,0,2,5,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://dbs.logiin-ebaannkiing.com/,http://dbs.logiin-ebaannkiing.com,/,34,33,1,0,0,0,4.135303210267545,-0.0,0,0,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeiadnasiryqrvpqyqluziyn6k2kaxnxpuz6tp3kwlc52kv3gc375qe,https://cloudflare-ipfs.com,/ipfs/bafybeiadnasiryqrvpqyqluziyn6k2kaxnxpuz6tp3kwlc52kv3gc375qe,92,27,65,0,0,0,4.162294909570877,4.676063582192655,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeif5hc4aww2kxmmrgb26bsjzun4dffeh5orm4igcr6deqgdb5t3xzm/,https://cloudflare-ipfs.com,/ipfs/bafybeif5hc4aww2kxmmrgb26bsjzun4dffeh5orm4igcr6deqgdb5t3xzm/,93,27,66,0,0,0,4.162294909570877,4.722297438052676,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeicefrte7tfgyddmow6j7ntwlnlc2o3syg47oohagk2fc375bzixmq.ipfs.cf-ipfs.com/,https://bafybeicefrte7tfgyddmow6j7ntwlnlc2o3syg47oohagk2fc375bzixmq.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.8475005371495,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pcgames.com.cn/,https://pcgames.com.cn,/,23,22,1,0,0,0,3.697845823084412,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ruten.com.tw/,https://ruten.com.tw,/,21,20,1,0,0,0,3.721928094887362,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://fg.skywardmarketing.info/#redacted@abuse.ionos.com,http://fg.skywardmarketing.info,/redacted@abuse.ionos.com,57,31,25,0,0,24,4.220167681284828,3.863465189601648,0,0,1,0,2,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lolking.net/,https://lolking.net,/,20,19,1,0,0,0,3.6818808028034016,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,348348,952,14,37,19,18,57,1,0,1,11,683,6,200,242526,600,10,5,1,4,57,0,0,0,0,644,3,0
https://bt-101988.weeblysite.com/,https://bt-101988.weeblysite.com,/,33,32,1,0,0,0,4.226409765557392,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,164287,475,4,2,1,1,7,0,0,0,11,73,3,200,73193,264,0,2,1,1,6,0,0,0,0,49,2,1
https://lyhero.com/,https://lyhero.com,/,19,18,1,0,0,0,3.725480556997868,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jiankangmm.com/,https://jiankangmm.com,/,23,22,1,0,0,0,3.8796640049025934,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeigsquri7y6gfarhuryfanjhwbgpgjrzysly4x3rgsaxemrdej6l3y,https://ipfs.eth.aragon.network,/ipfs/bafybeigsquri7y6gfarhuryfanjhwbgpgjrzysly4x3rgsaxemrdej6l3y,96,31,65,0,0,0,3.9621031651557934,4.4585410362323845,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sbcgloballinkupdate-34ujd.weeblysite.com/,https://sbcgloballinkupdate-34ujd.weeblysite.com,/,49,48,1,0,0,0,4.511842188131013,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,2,0,169027,528,4,4,3,1,8,1,0,0,11,73,3,200,77304,317,0,4,3,1,7,1,0,0,0,49,2,1
https://b-hunters.club/,https://b-hunters.club,/,23,22,1,0,0,0,3.788754913993502,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://webmail-103867.weeblysite.com/,https://webmail-103867.weeblysite.com,/,38,37,1,0,0,0,4.432294243948857,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.wboc.com/users/signup/?referer_url=https%253A%252F%252Fwww.wboc.com%252F,https://www.wboc.com,/users/signup/referer_url=https%253A%252F%252Fwww.wboc.com%252F,84,20,63,0,49,0,3.421928094887362,4.460997583256575,1,1,0,0,2,0,0,0,0,2,3,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://asistentebh2010.webcindario.com/,https://asistentebh2010.webcindario.com,/,40,39,1,0,0,0,4.252974975106084,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,4,0,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://lnc-109176.weeblysite.com/,https://lnc-109176.weeblysite.com,/,34,33,1,0,0,0,4.392582755590972,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://y22z7skangyiitn-1320008508.cos.ap-singapore.myqcloud.com/y22z7skangyiitn.html,https://y22z7skangyiitn-1320008508.cos.ap-singapore.myqcloud.com,/y22z7skangyiitn.html,85,64,21,0,0,0,4.749389062229566,3.916126946588284,1,0,0,0,2,0,0,2,0,4,1,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://992suagb.com,https://992suagb.com,,20,20,0,0,0,0,3.9219280948873614,0.0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nftstorage.link/ipfs/QmXq4BvTwgxH8PHmm6PXbi9ca9vJdreRwUboEBfyTrdRG6/Email.html,https://nftstorage.link,/ipfs/QmXq4BvTwgxH8PHmm6PXbi9ca9vJdreRwUboEBfyTrdRG6/Email.html,86,23,63,0,0,0,3.914866303883101,5.102368566694143,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://maximilianoperet.com.ar/,https://maximilianoperet.com.ar,/,32,31,1,0,0,0,3.953565664946427,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,18289,267,3,26,22,4,1,0,0,0,11,45,1,200,30,0,0,0,0,0,1,0,0,0,0,0,0,1
https://nullrefer.com/,https://nullrefer.com,/,22,21,1,0,0,0,3.916126946588284,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeidhmjqiqkzkx7lknnbknkihha4y6wn4safcp36aeou7uj4iwwigke.ipfs.cf-ipfs.com,https://bafybeidhmjqiqkzkx7lknnbknkihha4y6wn4safcp36aeou7uj4iwwigke.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.781600459134145,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,8,0,5054,24,3,0,0,0,0,0,0,0,11,7,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://i.thechive.com/login?source=thechive,https://i.thechive.com,/loginsource=thechive,44,22,21,0,15,0,3.572623663895164,3.7849418274376414,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,82002,210,5,13,11,2,8,1,0,1,11,76,5,200,530,11,1,0,0,0,0,0,0,0,0,14,0,0
https://www.similarweb.com/akam/13/pixel_59818e72,https://www.similarweb.com,/akam/13/pixel_59818e72,49,26,23,0,0,0,3.9312089489103226,3.9690016298759936,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tinyurl.com/S0S0S0wafx,https://tinyurl.com,/S0S0S0wafx,30,19,11,0,0,0,3.8924071185928746,2.59490661824394,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,141836,419,8,27,24,3,35,1,0,0,11,971,1,200,5590,99,0,0,0,0,16,0,0,0,0,319,-1,1
https://app-800f3f78-f955-4cdb-8fca-362ee6a47c94.cleverapps.io/inc/,https://app-800f3f78-f955-4cdb-8fca-362ee6a47c94.cleverapps.io,/inc/,67,62,5,0,0,0,4.587598633722349,1.9219280948873625,1,0,0,0,2,0,0,5,0,2,2,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tools.usps-lookup.com/go/TrackConfirmAction,https://tools.usps-lookup.com,/go/TrackConfirmAction,51,29,22,0,0,0,3.5780011510322707,3.788754913993502,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeidwcp3qzw7t2ufyy4dzy4wzizmmjorybipor7vnqijofsits53nta/upgrade.html,https://cloudflare-ipfs.com,/ipfs/bafybeidwcp3qzw7t2ufyy4dzy4wzizmmjorybipor7vnqijofsits53nta/upgrade.html,105,27,78,0,0,0,4.162294909570877,4.773691924013084,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mjhgbfdvs.infura-ipfs.io/ipfs/QmbE2f3vacASPpZcGi42NL41ZzBfn22yyVBo6hmBLEYvsr/,https://mjhgbfdvs.infura-ipfs.io,/ipfs/QmbE2f3vacASPpZcGi42NL41ZzBfn22yyVBo6hmBLEYvsr/,85,32,53,0,0,0,4.241729296672174,4.892738143119983,1,0,0,0,2,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.voxco.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/fontawesome.min.css,https://www.voxco.com,/wp-content/plugins/elementor/assets/lib/font-awesome/css/fontawesome.min.css,98,21,77,0,0,0,3.558518613048906,3.978551762308812,1,0,0,0,2,0,0,0,0,2,8,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://appealeation-bf288.web.app/,https://appealeation-bf288.web.app,/,35,34,1,0,0,0,3.995715327169053,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.bigcommerce.com/scripts/bcdl.min.js,https://www.bigcommerce.com,/scripts/bcdl.min.js,47,27,20,0,0,0,3.85619629821938,3.6841837197791887,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sites.google.com/view/bisasabo/?pli=1,https://sites.google.com,/view/bisasabo/pli=1,45,24,20,0,5,0,3.6572682296173897,3.546439344671015,1,0,0,0,2,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmPysjkQB8PW9ZvfpQCL4a2hbUao5r2yJLKMW7RNuYhhtP,https://cf-ipfs.com,/ipfs/QmPysjkQB8PW9ZvfpQCL4a2hbUao5r2yJLKMW7RNuYhhtP,71,19,52,0,0,0,3.616348566075164,5.079965439170125,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,111857,61,4,3,3,0,2,1,0,1,11,16,2,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://eltuboadventista.com/videos/themes/youplay/player/plugins/context-menu/context-menu.min.css,https://eltuboadventista.com,/videos/themes/youplay/player/plugins/context-menu/context-menu.min.css,99,28,71,0,0,0,4.035582047970576,4.203902360090301,1,0,0,0,2,0,0,0,0,1,7,0,0,2,0,2,0,0,321042,2592,13,332,327,5,3,1,0,0,11,153,1,200,21499,209,2,1,0,1,0,0,0,0,0,10,0,0
https://tinyurl.com/35y5pk52?login=bob@example.com,https://tinyurl.com,/35y5pk52login=bob@example.com,50,19,30,0,21,0,3.8924071185928746,4.256564762130954,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,142966,426,8,28,24,4,36,1,0,0,11,986,1,200,7411,106,0,1,0,1,17,0,0,0,0,364,-1,1
https://medelinemael.github.io/,https://medelinemael.github.io,/,31,30,1,0,0,0,3.9898980954642873,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://homesnacks.net/,https://homesnacks.net,/,23,22,1,0,0,0,3.6635327548042538,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.neopets.com/login/?destination=/home/,https://www.neopets.com,/login/destination=/home/,49,23,25,0,18,0,3.588354347173234,3.5932696895151075,1,0,0,0,2,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.hpe.com/,https://www.hpe.com,/,20,19,1,0,0,0,3.471354487013929,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://aol-100698.weeblysite.com/,https://aol-100698.weeblysite.com,/,34,33,1,0,0,0,4.392582755590972,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeieuouiubnxsojpyygwaejqyymrc4cvbyhuabuflfzuyibhgxpo4ay/j68i-0p-co0e-6ng-59y-49etghvcb-3-45.html,https://ipfs.eth.aragon.network,/ipfs/bafybeieuouiubnxsojpyygwaejqyymrc4cvbyhuabuflfzuyibhgxpo4ay/j68i-0p-co0e-6ng-59y-49etghvcb-3-45.html,137,31,106,0,0,0,3.9621031651557934,4.821589087777209,1,0,0,0,2,0,0,0,0,3,3,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://a.pr-cy.ru/signup/oauthGetLoginUrl?r=https://pr-cy.ru/,https://a.pr-cy.ru,/signup/oauthGetLoginUrlr=https://pr-cy.ru/,62,18,43,0,19,0,3.614369445886756,4.283952766823871,1,1,0,0,2,0,0,1,0,2,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://xiumm.cc/,https://xiumm.cc,/,17,16,1,0,0,0,3.5,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://stihi.ru/login/,https://stihi.ru,/login/,23,16,7,0,0,0,3.202819531114783,2.5216406363433186,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,6977,120,2,28,25,3,0,1,0,0,13,16,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0
https://compupaste.com/,https://compupaste.com,/,23,22,1,0,0,0,3.5726236638951634,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudflare-ipfs.com/ipfs/bafybeidadpdox63r7ybl5vt77aoeo2qvwtdwc6ahrk67jajjablpjyspiq,https://cloudflare-ipfs.com,/ipfs/bafybeidadpdox63r7ybl5vt77aoeo2qvwtdwc6ahrk67jajjablpjyspiq,92,27,65,0,0,0,4.162294909570877,4.568070505136442,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yahoo-107515.weeblysite.com/,https://yahoo-107515.weeblysite.com,/,36,35,1,0,0,0,4.321721231045239,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://moviesub.net/,https://moviesub.net,/,21,20,1,0,0,0,3.7841837197791888,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,28018,42,0,2,1,1,0,0,0,1,11,17,2,200,0,0,0,0,0,0,0,0,0,0,0,6,0,0
https://faucingdare.firebaseapp.com/,https://faucingdare.firebaseapp.com,/,36,35,1,0,0,0,4.171860873964196,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://metasupport1020340234023432.firebaseapp.com/,https://metasupport1020340234023432.firebaseapp.com,/,52,51,1,0,0,0,4.248323567793247,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://realmatrimony.com/Simmonbank,http://realmatrimony.com,/Simmonbank,35,24,11,0,0,0,3.855388542207534,3.095795255000934,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ghre6712.z13.web.core.windows.net/,https://ghre6712.z13.web.core.windows.net,/,42,41,1,0,0,0,4.305858944160431,-0.0,1,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmUvqRNUoVoXtQQ9WmgApN9tg5vPQaHK62jGbNZZ7Xb3oS,https://cf-ipfs.com,/ipfs/QmUvqRNUoVoXtQQ9WmgApN9tg5vPQaHK62jGbNZZ7Xb3oS,71,19,52,0,0,0,3.616348566075164,4.940636352673267,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fjaic.gov.cn/,https://fjaic.gov.cn,/,21,20,1,0,0,0,3.921928094887362,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://adyieldoptimizer.com/,https://adyieldoptimizer.com,/,29,28,1,0,0,0,4.039148671903071,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://allday.com/,https://allday.com,/,19,18,1,0,0,0,3.725480556997868,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.triphobo.com/,https://www.triphobo.com,/,25,24,1,0,0,0,3.6572682296173897,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.besoccer.com/media/img/icons/ico_live_noactive.svg,https://www.besoccer.com,/media/img/icons/ico_live_noactive.svg,62,24,38,0,0,0,3.688721875540867,3.812945276259879,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ikalontonika.weebly.com/,https://ikalontonika.weebly.com,/,32,31,1,0,0,0,4.1313003425053605,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://vanuncios.pe/,https://vanuncios.pe,/,21,20,1,0,0,0,3.821928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bizteller.cn/,https://bizteller.cn,/,21,20,1,0,0,0,3.784183719779188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
